u_pred,v_pred,p_pred
0.72460777,0.3812948,0.7630836
0.7245811,0.38134456,0.76314306
0.72454137,0.38130382,0.7631222
0.724632,0.38133734,0.7630701
0.7246038,0.38126642,0.7631656
0.7245775,0.38136187,0.7630743
0.7245375,0.38129008,0.7630762
0.7245445,0.3812662,0.7631483
0.7245696,0.3813156,0.7631361
0.72458553,0.38128045,0.76308507
0.72454625,0.3812896,0.76311535
0.72459084,0.3812685,0.7630871
0.72460353,0.38124728,0.7631514
0.7245774,0.3812798,0.7631216
0.72454,0.38134217,0.7631266
0.7245509,0.3812614,0.7631614
0.7244927,0.381259,0.7631174
0.72450554,0.38125965,0.7631387
0.7245456,0.3812785,0.7630919
0.72454506,0.38129273,0.7630843
0.724516,0.3812516,0.7632044
0.724501,0.381291,0.76313734
0.7245289,0.38126573,0.76308846
0.724462,0.38127133,0.76316935
0.7245255,0.38125592,0.76311225
0.7245049,0.38122922,0.763149
0.72455406,0.38126296,0.7630889
0.72448933,0.3812701,0.76316875
0.7245185,0.3812558,0.76314914
0.72450453,0.38129413,0.76311064
0.7244971,0.38128334,0.76312965
0.7245201,0.38123968,0.7631099
0.7245053,0.38124952,0.7630891
0.72449183,0.38126764,0.76322246
0.72449875,0.3812156,0.7631454
0.72448236,0.3812815,0.76312095
0.72450674,0.3812614,0.76313955
0.7244596,0.38123286,0.7631763
0.7244881,0.3812577,0.763128
0.7244501,0.38132468,0.76307166
0.72458595,0.38123956,0.76299983
0.72451407,0.3812682,0.76309854
0.7245215,0.3812524,0.7630366
0.7231249,0.38119048,0.76301676
0.7205582,0.3811051,0.76323867
0.7191639,0.38116705,0.7631927
0.7181695,0.38105875,0.7631568
0.7172484,0.380991,0.763152
0.7166231,0.38109216,0.7630595
0.7159951,0.3810208,0.7629851
0.71542937,0.3810509,0.76283395
0.7153481,0.38111642,0.7628122
0.71577984,0.3811349,0.7627603
0.7163079,0.3811455,0.7626678
0.717113,0.38124767,0.7623768
0.71792483,0.38114908,0.7623101
0.71896946,0.3812249,0.7619954
0.72026527,0.381306,0.7615103
0.7220583,0.38134584,0.7610724
0.7255871,0.38138625,0.75993204
0.7261845,0.3814032,0.7600493
0.72627234,0.38143152,0.7600575
0.7263293,0.38139623,0.76010394
0.7263964,0.3813828,0.7602129
0.72644854,0.38145858,0.76024103
0.7265679,0.38146836,0.7602185
0.72655284,0.38148904,0.76031226
0.7265335,0.38147274,0.7603299
0.7265415,0.38151282,0.76034164
0.72657675,0.38153887,0.7603852
0.7265396,0.38151094,0.7604703
0.72658795,0.38152763,0.7604605
0.72655123,0.38147488,0.7605126
0.7265313,0.38150418,0.76054287
0.72651,0.38151714,0.760528
0.726511,0.38149458,0.7605909
0.7265987,0.38151786,0.7605981
0.72661805,0.38156316,0.76064914
0.7265733,0.38154462,0.7606616
0.72654545,0.3815513,0.76069945
0.7265446,0.3815565,0.7606582
0.7265357,0.3815645,0.7607143
0.72657084,0.3815951,0.76074207
0.7265715,0.38154402,0.7607552
0.7266032,0.38158286,0.7608125
0.72654957,0.38153964,0.7608
0.7265523,0.38152415,0.76084954
0.72655916,0.38154924,0.7608312
0.72654533,0.38160464,0.7607916
0.7264738,0.38157308,0.76087964
0.7265315,0.3815933,0.7609023
0.7264941,0.38159734,0.7608727
0.72644407,0.38162428,0.76088834
0.7264749,0.3815754,0.76090086
0.72648257,0.3816182,0.7609303
0.72649044,0.38158882,0.76097196
0.72643894,0.38162863,0.7609605
0.7264761,0.38155955,0.76096725
0.72646266,0.3816406,0.7609859
0.72646564,0.38161045,0.7610467
