u_pred,v_pred,p_pred
0.6649543,0.55831593,0.8470986
0.6646285,0.5590297,0.84762806
0.6641419,0.5584453,0.84744227
0.6652509,0.558926,0.84697855
0.6649057,0.5579095,0.8478289
0.6645837,0.5592775,0.8470156
0.6640949,0.5582489,0.8470329
0.66418105,0.55790645,0.84767485
0.66448796,0.55861473,0.84756607
0.66468257,0.5581106,0.8471117
0.6642024,0.5582419,0.84738123
0.66474736,0.5579395,0.8471297
0.6649028,0.5576353,0.8477024
0.6645833,0.5581012,0.8474372
0.6641259,0.5589952,0.84748185
0.6642588,0.55783784,0.84779173
0.66354704,0.55780315,0.8473996
0.6637041,0.5578127,0.8475897
0.66419375,0.5580832,0.8471731
0.6641872,0.5582868,0.847105
0.66383183,0.5576975,0.8481743
0.6636486,0.55826193,0.84757745
0.66398966,0.55789983,0.84714174
0.66317135,0.55798024,0.8478618
0.66394836,0.5577591,0.84735376
0.66369635,0.55737656,0.8476809
0.66429734,0.55786026,0.84714556
0.6635057,0.5579623,0.8478569
0.66386247,0.5577576,0.84768236
0.66369164,0.55830693,0.84733915
0.6636006,0.55815214,0.8475088
0.66388243,0.5575266,0.8473329
0.66370124,0.5576677,0.8471478
0.66353685,0.557927,0.84833485
0.6636213,0.5571818,0.8476487
0.66342044,0.5581256,0.8474313
0.66371834,0.5578377,0.8475965
0.6631419,0.5574286,0.84792423
0.66349065,0.5577847,0.847494
0.66302603,0.5587445,0.8469922
0.664688,0.5575247,0.8463528
0.66380805,0.55793536,0.8472315
0.66389954,0.5577091,0.8466805
0.6468176,0.5568215,0.84650385
0.6154248,0.555598,0.84847903
0.59837043,0.55648583,0.84806985
0.58620834,0.5549338,0.8477498
0.57494223,0.5539632,0.84770775
0.5672945,0.5554127,0.846884
0.55961335,0.5543904,0.846222
0.5526941,0.5548215,0.8448763
0.5517005,0.55576044,0.84468246
0.55698025,0.55602527,0.8442204
0.563439,0.5561769,0.8433968
0.5732862,0.55764115,0.84080666
0.58321536,0.5562284,0.84021294
0.5959929,0.5573146,0.8374113
0.6118413,0.5584769,0.83309305
0.63377225,0.5590477,0.829195
0.67693263,0.5596268,0.8190433
0.6842395,0.55986965,0.8200867
0.68531346,0.5602753,0.82016003
0.6860111,0.55977005,0.82057345
0.6868304,0.5595774,0.8215436
0.68746865,0.56066304,0.82179415
0.6889287,0.560803,0.82159305
0.68874454,0.56109977,0.8224279
0.6885073,0.5608662,0.822585
0.68860614,0.5614406,0.82268965
0.68903697,0.5618137,0.82307726
0.68858284,0.5614134,0.8238344
0.6891743,0.56165284,0.8237472
0.68872476,0.5608968,0.82421136
0.6884812,0.5613167,0.8244808
0.68822044,0.5615023,0.8243488
0.68823254,0.56117874,0.8249087
0.6893052,0.56151295,0.82497275
0.6895424,0.56216186,0.825427
0.6889944,0.561896,0.82553756
0.6886538,0.5619916,0.82587504
0.6886437,0.56206656,0.82550764
0.6885343,0.5621809,0.82600677
0.68896496,0.5626195,0.8262538
0.68897295,0.56188726,0.82637095
0.6893604,0.56244403,0.8268814
0.68870425,0.5618247,0.8267702
0.68873787,0.56160325,0.82721084
0.6888219,0.5619622,0.82704765
0.6886529,0.56275594,0.8266952
0.6877775,0.5623037,0.82747877
0.68848366,0.56259334,0.82768023
0.6880255,0.56265175,0.82741725
0.68741405,0.5630379,0.82755613
0.68779105,0.5623374,0.8276677
0.6878848,0.56295055,0.8279297
0.68798095,0.56252956,0.8283005
0.6873511,0.5630999,0.8281987
0.6878052,0.5621098,0.8282585
0.68764174,0.56327176,0.828425
0.68767846,0.5628395,0.8289659
