u_pred,v_pred,p_pred
0.6712233,0.28137624,0.78449833
0.67109513,0.2814519,0.7845823
0.6709037,0.28139,0.7845528
0.67134,0.28144103,0.78447926
0.67120427,0.28133318,0.7846142
0.6710775,0.2814783,0.7844851
0.67088515,0.28136915,0.78448784
0.67091894,0.28133282,0.78458977
0.67103994,0.2814079,0.78457254
0.67111653,0.28135452,0.78450036
0.67092746,0.2813684,0.78454316
0.671142,0.28133637,0.7845032
0.671203,0.28130406,0.78459406
0.6710774,0.28135347,0.7845521
0.6708973,0.28144833,0.7845591
0.6709496,0.28132552,0.78460824
0.6706696,0.28132194,0.7845461
0.6707314,0.2813229,0.78457624
0.670924,0.28135157,0.7845101
0.67092144,0.28137317,0.78449935
0.6707816,0.28131068,0.78466904
0.67070955,0.28137052,0.7845743
0.6708437,0.2813321,0.7845052
0.67052156,0.28134066,0.78461945
0.6708274,0.2813172,0.7845388
0.67072827,0.28127658,0.7845907
0.67096484,0.2813279,0.7845057
0.67065334,0.28133878,0.7846187
0.6707938,0.28131703,0.78459096
0.6707264,0.2813753,0.7845365
0.67069054,0.2813589,0.78456336
0.67080146,0.28129253,0.7845355
0.67073035,0.28130746,0.7845061
0.67066544,0.281335,0.78469455
0.67069876,0.2812559,0.7845856
0.67061985,0.28135613,0.7845511
0.6707371,0.28132558,0.7845773
0.67051005,0.28128213,0.78462934
0.6706474,0.28131995,0.78456104
0.6704644,0.28142175,0.7844814
0.6711184,0.28129238,0.78437996
0.6707723,0.2813359,0.7845194
0.6708082,0.2813119,0.78443193
0.66408694,0.28121775,0.78440386
0.6517346,0.2810879,0.7847174
0.6450239,0.28118214,0.7846525
0.6402381,0.28101748,0.7846017
0.63580525,0.28091446,0.78459495
0.63279605,0.28106824,0.78446424
0.6297735,0.2809598,0.78435916
0.6270508,0.28100562,0.7841456
0.6266599,0.28110513,0.7841148
0.6287375,0.28113326,0.78404146
0.631279,0.28114942,0.78391075
0.63515365,0.28130463,0.78349966
0.63906074,0.28115484,0.7834054
0.64408827,0.2812701,0.78296083
0.65032434,0.28139332,0.7822754
0.6589538,0.28145385,0.78165674
0.6759365,0.28151533,0.7800455
0.67881155,0.28154105,0.7802111
0.67923427,0.28158414,0.7802227
0.67950857,0.28153053,0.78028834
0.67983127,0.28151006,0.7804423
0.6800822,0.28162527,0.78048205
0.6806568,0.2816401,0.78045017
0.6805842,0.28167155,0.7805827
0.680491,0.2816468,0.7806076
0.6805299,0.2817077,0.7806242
0.6806992,0.28174734,0.7806857
0.6805207,0.2817048,0.7808059
0.6807532,0.28173023,0.7807921
0.68057656,0.28165004,0.7808657
0.6804806,0.2816946,0.7809085
0.6803781,0.28171426,0.7808875
0.68038297,0.28168,0.7809764
0.6808049,0.28171533,0.78098655
0.6808981,0.28178424,0.78105867
0.68068254,0.28175607,0.78107625
0.6805486,0.2817662,0.7811297
0.68054473,0.28177416,0.7810714
0.6805016,0.28178626,0.78115064
0.68067104,0.28183278,0.7811899
0.6806743,0.28175512,0.78120846
0.68082654,0.28181416,0.7812895
0.68056846,0.28174844,0.7812718
0.68058157,0.2817249,0.7813418
0.68061465,0.28176302,0.78131586
0.6805482,0.28184727,0.78125995
0.6802038,0.28179935,0.78138435
0.6804816,0.28183,0.7814163
0.6803013,0.2818362,0.78137463
0.6800606,0.28187713,0.78139657
0.6802091,0.28180286,0.7814142
0.68024594,0.2818679,0.7814559
0.6802837,0.28182325,0.78151476
0.6800362,0.28188372,0.78149855
0.68021464,0.28177875,0.7815081
0.6801504,0.28190196,0.78153443
0.6801646,0.28185615,0.7816203
