u_pred,v_pred,p_pred
0.7266883,0.3880462,0.77264875
0.7266403,0.38814986,0.77275014
0.72656846,0.388065,0.7727146
0.72673213,0.38813484,0.77262574
0.7266812,0.38798717,0.77278864
0.72663367,0.3881859,0.77263284
0.72656155,0.38803646,0.7726362
0.72657424,0.38798672,0.77275914
0.72661954,0.3880896,0.77273834
0.7266483,0.38801637,0.77265126
0.7265774,0.38803545,0.7727029
0.7266578,0.38799155,0.7726547
0.72668076,0.38794732,0.7727644
0.7266336,0.388015,0.7727136
0.72656614,0.38814488,0.7727222
0.72658575,0.38797677,0.7727815
0.7264807,0.38797173,0.7727064
0.7265039,0.3879731,0.7727428
0.72657615,0.3880124,0.772663
0.72657514,0.38804197,0.77265
0.72652274,0.38795635,0.7728548
0.7264957,0.38803837,0.7727405
0.72654605,0.38798577,0.77265704
0.7264253,0.38799745,0.77279496
0.7265399,0.38796532,0.7726976
0.7265027,0.38790974,0.77276033
0.7265914,0.38798,0.77265775
0.72647464,0.38799483,0.772794
0.7265273,0.38796508,0.77276057
0.72650206,0.3880449,0.7726948
0.7264886,0.3880224,0.7727273
0.7265302,0.38793153,0.77269363
0.7265035,0.38795203,0.77265817
0.72647923,0.3879897,0.7728856
0.7264917,0.38788143,0.77275413
0.72646207,0.38801858,0.77271247
0.726506,0.38797677,0.7727441
0.72642094,0.38791728,0.77280694
0.7264724,0.38796905,0.7727245
0.72640383,0.38810846,0.77262837
0.72664905,0.38793126,0.7725059
0.7265192,0.38799092,0.7726742
0.72653276,0.38795805,0.77256864
0.72401243,0.38782912,0.7725348
0.7193807,0.38765135,0.7729132
0.71686435,0.38778034,0.77283484
0.71506995,0.38755485,0.7727735
0.7134077,0.38741386,0.77276546
0.7122793,0.38762444,0.7726076
0.71114606,0.3874759,0.7724808
0.71012515,0.38753855,0.772223
0.7099786,0.38767493,0.77218586
0.71075755,0.3877134,0.7720973
0.7117105,0.3877355,0.7719395
0.7131634,0.38794816,0.7714433
0.7146284,0.38774294,0.7713296
0.7165136,0.38790074,0.77079284
0.7188519,0.38806957,0.76996547
0.7220877,0.3881525,0.7692187
0.72845566,0.38823664,0.7672738
0.72953373,0.38827193,0.7674737
0.7296922,0.38833088,0.76748776
0.7297951,0.38825744,0.767567
0.72991604,0.38822946,0.7677528
0.73001015,0.3883872,0.7678008
0.7302256,0.38840753,0.7677623
0.73019844,0.38845062,0.7679222
0.7301634,0.3884167,0.7679523
0.730178,0.38850012,0.7679724
0.73024154,0.38855436,0.7680466
0.7301746,0.3884962,0.7681917
0.7302618,0.38853094,0.768175
0.7301955,0.38842115,0.76826394
0.7301596,0.38848215,0.76831555
0.73012114,0.3885091,0.7682902
0.7301229,0.38846213,0.7683975
0.7302812,0.3885106,0.7684098
0.73031616,0.3886049,0.7684968
0.7302353,0.38856632,0.76851803
0.73018503,0.3885802,0.76858264
0.73018354,0.38859108,0.76851225
0.7301674,0.38860768,0.76860785
0.7302309,0.38867143,0.7686552
0.7302321,0.38856503,0.76867765
0.7302893,0.38864592,0.76877546
0.7301925,0.38855594,0.7687541
0.7301974,0.38852373,0.7688386
0.7302098,0.3885759,0.7688073
0.7301849,0.38869125,0.76873976
0.73005575,0.38862556,0.7688899
0.73015994,0.3886676,0.76892847
0.73009235,0.3886761,0.7688781
0.7300021,0.38873217,0.7689047
0.7300577,0.38863042,0.7689261
0.7300716,0.3887195,0.7689763
0.7300858,0.38865834,0.7690473
0.72999287,0.3887412,0.7690278
0.73005986,0.38859737,0.7690393
0.7300357,0.38876614,0.76907116
0.73004115,0.38870338,0.7691748
