u_pred,v_pred,p_pred
0.72852033,0.39125118,0.7692847
0.7284754,0.39134344,0.76937914
0.7284083,0.3912679,0.769346
0.7285613,0.39133006,0.7692633
0.72851366,0.3911986,0.76941496
0.72846925,0.3913755,0.76926994
0.7284018,0.3912425,0.76927304
0.72841364,0.39119822,0.7693875
0.728456,0.39128977,0.7693681
0.7284829,0.39122462,0.7692871
0.7284166,0.39124158,0.76933515
0.7284918,0.3912025,0.76929027
0.72851324,0.39116314,0.7693924
0.7284692,0.3912234,0.7693451
0.7284061,0.391339,0.7693531
0.7284244,0.39118934,0.7694083
0.7283262,0.39118487,0.7693384
0.7283479,0.3911861,0.7693723
0.7284154,0.39122105,0.769298
0.72841454,0.3912474,0.7692859
0.7283655,0.3911712,0.76947653
0.7283402,0.39124417,0.7693701
0.72838724,0.39119735,0.7692924
0.72827435,0.39120775,0.76942086
0.7283816,0.39117917,0.76933026
0.72834677,0.39112967,0.76938856
0.72842973,0.39119223,0.7692931
0.7283205,0.39120543,0.76941997
0.7283697,0.39117897,0.76938885
0.7283461,0.39124998,0.76932764
0.7283336,0.39123,0.76935786
0.72837245,0.39114907,0.7693265
0.7283475,0.3911673,0.7692935
0.7283248,0.39120087,0.7695052
0.72833645,0.3911045,0.76938283
0.72830874,0.3912266,0.76934403
0.7283498,0.39118934,0.76937354
0.7282703,0.3911364,0.76943195
0.7283184,0.39118248,0.76935524
0.72825426,0.39130658,0.7692658
0.7284836,0.39114884,0.76915175
0.7283622,0.39120194,0.76930845
0.72837484,0.39117268,0.7692102
0.72601795,0.3910579,0.7691787
0.7216866,0.39089966,0.7695309
0.7193336,0.39101452,0.76945794
0.71765554,0.39081377,0.76940084
0.7161011,0.39068827,0.7693933
0.7150459,0.3908757,0.76924646
0.7139861,0.3907435,0.76912844
0.7130314,0.39079928,0.7688885
0.7128943,0.39092067,0.7688539
0.7136228,0.3909549,0.7687715
0.71451396,0.39097455,0.76862466
0.71587265,0.3911639,0.76816285
0.7172426,0.39098123,0.768057
0.7190055,0.3911217,0.76755744
0.7211922,0.39127198,0.7667875
0.7242181,0.3913458,0.7660925
0.73017305,0.3914207,0.7642824
0.73118114,0.39145207,0.76446843
0.7313294,0.3915046,0.76448154
0.7314256,0.3914392,0.7645552
0.73153865,0.39141428,0.7647282
0.73162675,0.3915547,0.7647729
0.73182815,0.3915728,0.764737
0.73180276,0.39161116,0.7648859
0.73177004,0.39158097,0.7649139
0.7317837,0.39165524,0.7649326
0.7318431,0.39170352,0.76500165
0.73178047,0.39165172,0.76513666
0.73186207,0.39168265,0.7651211
0.7318001,0.39158493,0.7652039
0.7317664,0.39163923,0.76525193
0.73173046,0.39166322,0.7652284
0.73173213,0.3916214,0.7653282
0.7318801,0.3916646,0.7653396
0.73191285,0.39174852,0.7654206
0.7318373,0.39171416,0.76544034
0.73179024,0.3917265,0.7655005
0.7317889,0.3917362,0.765435
0.73177373,0.391751,0.765524
0.73183316,0.3918077,0.765568
0.7318343,0.39171302,0.76558894
0.7318877,0.39178503,0.76567996
0.7317972,0.39170492,0.7656601
0.73180187,0.39167625,0.76573867
0.73181343,0.39172268,0.7657096
0.7317901,0.39182535,0.76564676
0.73166937,0.39176688,0.76578647
0.73176676,0.39180434,0.7658224
0.7317036,0.39181188,0.7657755
0.7316192,0.3918618,0.76580024
0.7316712,0.39177123,0.76582015
0.73168415,0.3918505,0.7658669
0.73169744,0.39179608,0.765933
0.73161054,0.39186984,0.7659148
0.7316732,0.39174178,0.7659255
0.7316506,0.39189205,0.76595515
0.73165566,0.39183614,0.76605165
