u_pred,v_pred,p_pred
0.6432656,0.3112022,0.85946226
0.6429484,0.31133646,0.85979104
0.64247227,0.31122658,0.85967505
0.6435548,0.3113168,0.85938734
0.64321756,0.3111263,0.8599149
0.6429045,0.31138274,0.85941046
0.64242816,0.3111902,0.85942173
0.6425116,0.3111259,0.8598188
0.64281154,0.3112591,0.85975164
0.6430004,0.31116393,0.8594692
0.64253235,0.31118855,0.85963744
0.6430646,0.31113207,0.8594811
0.64321625,0.3110748,0.85983676
0.6429043,0.3111623,0.859672
0.6424581,0.31133026,0.8596998
0.64258754,0.3111128,0.8598922
0.64189374,0.31110623,0.8596482
0.6420457,0.31110838,0.859767
0.6425241,0.3111587,0.8595078
0.6425181,0.3111971,0.85946554
0.6421705,0.31108665,0.860129
0.6419939,0.3111925,0.859759
0.64232695,0.31112462,0.85948855
0.6415295,0.31113976,0.8599351
0.6422845,0.31109807,0.8596195
0.64204043,0.31102636,0.85982305
0.64262676,0.31111705,0.85949075
0.6418536,0.31113636,0.859932
0.6422036,0.311098,0.8598234
0.642035,0.31120104,0.85961145
0.64194703,0.31117228,0.8597166
0.64222074,0.3110543,0.859607
0.6420449,0.31108135,0.8594924
0.6418833,0.31113,0.8602288
0.6419668,0.31099,0.8598024
0.6417713,0.31116694,0.85966873
0.6420624,0.31111294,0.85977083
0.64149916,0.31103635,0.8599737
0.64184076,0.31110302,0.85970736
0.6413862,0.31128293,0.8593958
0.64300835,0.31105456,0.85899913
0.64214826,0.31113115,0.8595439
0.64223844,0.3110889,0.8592032
0.6255841,0.3109225,0.8590938
0.5949755,0.31069332,0.86031747
0.57834697,0.3108596,0.86006373
0.56649077,0.3105687,0.8598652
0.55550396,0.31038636,0.85983944
0.5480499,0.31065848,0.8593286
0.5405596,0.3104665,0.85891855
0.5338143,0.31054756,0.8580841
0.5328456,0.31072387,0.85796416
0.53799355,0.31077328,0.8576781
0.5442897,0.3108015,0.85716724
0.55388993,0.31107616,0.8555615
0.56357205,0.31081107,0.85519326
0.57602906,0.3110148,0.8534573
0.59148204,0.31123254,0.85078007
0.612864,0.31133974,0.8483645
0.654945,0.31144804,0.8420712
0.6620697,0.31149346,0.842718
0.6631166,0.31156975,0.842764
0.6637959,0.31147513,0.84302
0.6645943,0.31143868,0.8436214
0.6652167,0.31164256,0.84377766
0.66664124,0.3116687,0.8436525
0.66646373,0.31172433,0.84417003
0.66623056,0.31168038,0.844267
0.6663251,0.3117881,0.84433186
0.6667477,0.31185818,0.84457254
0.66630304,0.31178302,0.8450413
0.6668792,0.3118281,0.844988
0.66644275,0.31168592,0.84527504
0.6662041,0.3117649,0.84544265
0.66594994,0.31179997,0.8453607
0.6659611,0.3117391,0.84570795
0.6670084,0.31180203,0.8457474
0.6672394,0.31192374,0.84602904
0.6667055,0.31187358,0.8460969
0.6663732,0.31189153,0.8463069
0.66636264,0.31190562,0.8460784
0.6662576,0.31192678,0.84638804
0.666677,0.31200886,0.84654117
0.6666851,0.3118716,0.846614
0.6670629,0.31197637,0.84693027
0.6664202,0.31186,0.8468621
0.666456,0.31181884,0.8471347
0.66653657,0.31188607,0.8470337
0.66637325,0.31203455,0.8468146
0.6655195,0.3119501,0.8473003
0.666207,0.31200418,0.847426
0.66576046,0.31201524,0.8472632
0.6651646,0.3120876,0.84734845
0.6655317,0.3119564,0.8474176
0.6656228,0.31207132,0.8475797
0.6657152,0.31199265,0.8478097
0.66510177,0.31209922,0.8477465
0.6655446,0.3119133,0.84778297
0.6653857,0.31213114,0.84788746
0.66542184,0.31205028,0.8482228
