u_pred,v_pred,p_pred
0.6914321,0.25563607,0.77527213
0.6910734,0.25583154,0.7755779
0.6905351,0.2556715,0.77546996
0.691759,0.25580278,0.7752025
0.69137764,0.2555256,0.77569306
0.6910239,0.25589883,0.775224
0.6904853,0.2556186,0.7752346
0.6905796,0.25552505,0.7756037
0.69091874,0.25571898,0.7755412
0.69113195,0.25558037,0.77527857
0.6906029,0.2556162,0.775435
0.6912049,0.25553396,0.7752897
0.6913762,0.25545064,0.77562034
0.69102347,0.255578,0.7754671
0.6905192,0.25582242,0.775493
0.6906655,0.255506,0.77567196
0.68988097,0.25549635,0.77544504
0.69005275,0.25549948,0.77555555
0.6905937,0.25557274,0.7753145
0.69058704,0.25562856,0.7752751
0.690194,0.2554679,0.7758921
0.6899946,0.25562203,0.7755481
0.69037104,0.25552318,0.77529657
0.6894695,0.2555452,0.7757118
0.690323,0.25548452,0.7754183
0.69004726,0.25538018,0.7756076
0.69070965,0.25551215,0.77529866
0.68983555,0.25554025,0.7757089
0.6902316,0.25548452,0.7756079
0.6900408,0.2556344,0.77541083
0.68994147,0.25559253,0.77550864
0.690251,0.25542077,0.7754066
0.69005203,0.25546026,0.77530026
0.6898695,0.255531,0.77598476
0.68996376,0.25532728,0.7755885
0.6897428,0.2555847,0.7754642
0.69007194,0.25550613,0.775559
0.68943524,0.2553947,0.7757476
0.6898213,0.2554916,0.77550006
0.6893077,0.25575358,0.7752104
0.69114125,0.25542116,0.77484155
0.69016886,0.25553265,0.77534807
0.6902709,0.2554712,0.7750313
0.67144203,0.255229,0.77492964
0.63683724,0.2548955,0.77606726
0.618038,0.25513738,0.7758312
0.60463417,0.2547141,0.77564675
0.59221303,0.25444874,0.77562284
0.5837858,0.25484478,0.7751479
0.5753176,0.25456533,0.77476674
0.5676918,0.25468326,0.7739908
0.56659657,0.25494,0.7738793
0.5724166,0.25501186,0.7736135
0.5795344,0.25505286,0.7731385
0.59038824,0.2554527,0.77164555
0.601334,0.25506678,0.7713033
0.61541784,0.25536326,0.7696892
0.63288796,0.25568026,0.76720023
0.65706146,0.25583628,0.7649544
0.70463645,0.25599384,0.75910336
0.7126913,0.25605997,0.75970477
0.71387494,0.25617093,0.75974756
0.714643,0.2560333,0.7599855
0.71554524,0.25598028,0.76054454
0.7162491,0.25627694,0.7606899
0.71785927,0.256315,0.7605735
0.717659,0.25639609,0.7610547
0.71739525,0.25633192,0.761145
0.7175021,0.2564888,0.7612052
0.71798,0.25659078,0.761429
0.7174771,0.25648138,0.76186484
0.71812874,0.25654703,0.76181513
0.7176349,0.25634012,0.7620821
0.71736544,0.256455,0.7622379
0.71707785,0.25650612,0.76216173
0.7170907,0.25641748,0.76248455
0.7182747,0.25650916,0.76252127
0.7185359,0.25668627,0.762783
0.7179323,0.2566132,0.7628461
0.7175565,0.25663927,0.76304144
0.71754444,0.2566598,0.762829
0.71742594,0.2566906,0.76311696
0.7179,0.25681007,0.76325905
0.717909,0.25661033,0.763327
0.7183364,0.25676277,0.7636209
0.71760947,0.25659344,0.76355755
0.7176503,0.25653362,0.763811
0.7177413,0.25663146,0.7637172
0.7175565,0.25684738,0.76351345
0.7165911,0.25672448,0.76396495
0.7173686,0.2568032,0.7640819
0.7168639,0.25681943,0.76393044
0.7161902,0.25692475,0.7640098
0.71660507,0.25673366,0.7640742
0.7167082,0.25690103,0.76422477
0.7168126,0.2567865,0.7644385
0.7161188,0.25694156,0.7643799
0.71661973,0.256671,0.7644136
0.71643996,0.25698805,0.764511
0.7164813,0.25687033,0.7648227
