u_pred,v_pred,p_pred
0.68772674,0.30293143,0.76046956
0.687651,0.30296853,0.7604988
0.6875378,0.30293816,0.76048857
0.68779576,0.30296317,0.7604629
0.68771553,0.30291027,0.76050997
0.68764055,0.30298144,0.76046497
0.6875268,0.30292794,0.76046586
0.6875468,0.30291012,0.76050144
0.6876184,0.30294693,0.7604954
0.6876636,0.30292076,0.7604703
0.68755186,0.30292755,0.7604852
0.6876787,0.30291185,0.7604712
0.68771476,0.302896,0.76050293
0.6876405,0.30292025,0.7604883
0.68753403,0.30296677,0.7604908
0.6875649,0.30290654,0.7605079
0.68739945,0.30290475,0.7604862
0.687436,0.30290523,0.76049674
0.6875498,0.3029193,0.76047367
0.68754834,0.3029299,0.7604699
0.68746567,0.30289924,0.7605291
0.68742305,0.3029286,0.760496
0.6875024,0.30290976,0.76047194
0.6873119,0.30291393,0.7605118
0.6874927,0.30290243,0.7604837
0.6874341,0.30288252,0.7605018
0.68757397,0.3029077,0.7604721
0.6873898,0.30291304,0.7605115
0.6874728,0.30290234,0.76050186
0.687433,0.30293095,0.76048285
0.6874118,0.30292287,0.76049227
0.68747735,0.30289033,0.7604825
0.6874353,0.30289766,0.76047224
0.68739694,0.30291116,0.760538
0.6874167,0.3028724,0.76049995
0.68736994,0.30292153,0.760488
0.6874393,0.30290654,0.7604971
0.6873051,0.30288523,0.7605153
0.6873863,0.3029038,0.76049143
0.68727815,0.30295372,0.76046365
0.68766475,0.30289027,0.76042825
0.6874601,0.3029116,0.7604769
0.68748134,0.30289984,0.76044637
0.6835077,0.30285367,0.7604366
0.676205,0.30279,0.76054597
0.6722376,0.3028362,0.7605233
0.6694082,0.30275545,0.7605056
0.6667875,0.30270493,0.76050323
0.6650084,0.30278033,0.76045763
0.66322154,0.30272716,0.760421
0.66161186,0.3027496,0.7603465
0.66138077,0.30279842,0.76033574
0.66260904,0.30281222,0.7603102
0.6641116,0.30282015,0.7602645
0.6664023,0.3028963,0.7601211
0.66871214,0.30282283,0.7600882
0.6716845,0.30287933,0.7599331
0.6753712,0.30293977,0.759694
0.68047297,0.3029695,0.75947815
0.69051325,0.30299962,0.75891596
0.69221294,0.30301222,0.7589738
0.69246286,0.30303338,0.75897783
0.69262505,0.30300707,0.7590007
0.69281584,0.30299705,0.7590544
0.6929642,0.30305356,0.7590683
0.6933039,0.30306083,0.75905716
0.69326097,0.30307624,0.7591034
0.69320583,0.3030641,0.75911206
0.69322884,0.30309397,0.7591179
0.693329,0.30311343,0.75913936
0.6932234,0.30309257,0.75918126
0.69336087,0.30310503,0.7591765
0.69325644,0.3030657,0.7592022
0.6931997,0.30308756,0.7592171
0.6931391,0.3030972,0.75920975
0.69314194,0.30308038,0.7592408
0.69339144,0.30309772,0.7592443
0.6934465,0.30313152,0.7592695
0.6933191,0.3031177,0.7592756
0.6932399,0.30312267,0.7592943
0.6932376,0.30312657,0.75927395
0.6932121,0.3031325,0.75930154
0.6933123,0.30315533,0.75931525
0.6933142,0.30311722,0.75932175
0.6934042,0.30314618,0.75935
0.69325167,0.30311397,0.75934386
0.6932594,0.3031024,0.75936824
0.69327897,0.30312112,0.7593592
0.6932396,0.30316243,0.7593397
0.6930361,0.3031389,0.7593831
0.6932003,0.30315396,0.7593942
0.6930937,0.303157,0.7593797
0.69295144,0.3031771,0.7593874
0.6930392,0.30314064,0.7593935
0.693061,0.30317256,0.75940806
0.69308335,0.30315065,0.7594286
0.69293696,0.3031803,0.75942296
0.69304246,0.30312884,0.7594263
0.6930045,0.30318925,0.7594355
0.6930129,0.30316678,0.75946546
