u_pred,v_pred,p_pred
0.7748605,0.27628845,0.7063763
0.7744298,0.2765829,0.7069552
0.7737838,0.2763418,0.70675087
0.7752525,0.27653947,0.70624447
0.77479494,0.27612203,0.70717335
0.7743702,0.27668417,0.706285
0.77372384,0.27626207,0.706305
0.773837,0.2761212,0.7070043
0.7742441,0.2764133,0.7068857
0.77450013,0.27620453,0.7063885
0.7738651,0.27625853,0.70668465
0.7745876,0.27613458,0.7064097
0.77479327,0.27600917,0.70703584
0.7743698,0.27620098,0.7067455
0.7737647,0.27656913,0.7067945
0.7739402,0.2760925,0.70713353
0.77299845,0.276078,0.7067037
0.7732048,0.2760827,0.70691305
0.7738541,0.27619302,0.70645654
0.7738461,0.27627712,0.7063819
0.7733742,0.27603513,0.70755035
0.7731347,0.27626732,0.7068989
0.77358663,0.27611837,0.70642257
0.7725045,0.27615154,0.7072089
0.77352905,0.27606016,0.7066531
0.773198,0.27590302,0.7070116
0.773993,0.2761018,0.70642656
0.77294374,0.27614412,0.7072034
0.77341914,0.2760602,0.7070121
0.7731904,0.27628586,0.7066389
0.77307105,0.27622277,0.7068243
0.7734425,0.27596414,0.7066309
0.77320373,0.27602363,0.7064296
0.7729848,0.27613023,0.7077259
0.7730979,0.27582338,0.70697546
0.7728325,0.27621102,0.7067399
0.77322745,0.27609268,0.7069196
0.7724633,0.2759249,0.70727676
0.77292657,0.2760709,0.70680785
0.7723104,0.2764653,0.70625937
0.774511,0.27596465,0.7055608
0.7733439,0.27613267,0.7065201
0.77346635,0.27604005,0.70592004
0.7508639,0.2756753,0.70572746
0.7093238,0.275173,0.7078823
0.686757,0.27553725,0.70743525
0.6706667,0.27489984,0.7070857
0.6557565,0.2745002,0.70704055
0.6456399,0.27509665,0.706141
0.6354749,0.27467573,0.705419
0.6263207,0.27485335,0.70394933
0.62500584,0.27524,0.70373815
0.6319922,0.27534828,0.7032347
0.64053667,0.27540994,0.702335
0.65356565,0.27601224,0.6995072
0.66670513,0.27543092,0.698859
0.68361163,0.2758775,0.69580173
0.70458317,0.27635503,0.69108754
0.73360145,0.27659,0.6868336
0.790711,0.2768273,0.6757513
0.80038035,0.276927,0.6768904
0.801801,0.277094,0.67697155
0.8027232,0.2768867,0.6774223
0.8038061,0.27680695,0.678481
0.8046512,0.27725375,0.6787564
0.8065837,0.27731103,0.67853594
0.8063434,0.27743313,0.6794473
0.80602694,0.2773365,0.67961836
0.8061553,0.27757278,0.67973244
0.8067288,0.27772644,0.68015635
0.8061251,0.27756163,0.68098176
0.80690753,0.2776605,0.6808876
0.8063147,0.27734888,0.68139327
0.80599135,0.27752194,0.6816883
0.80564606,0.27759883,0.6815442
0.8056613,0.27746537,0.68215555
0.8070825,0.27760348,0.6822252
0.807396,0.27787018,0.6827209
0.80667156,0.27776015,0.68284047
0.8062204,0.2777994,0.68321043
0.806206,0.2778303,0.68280816
0.8060637,0.27787676,0.68335354
0.8066328,0.27805668,0.6836226
0.8066434,0.27775586,0.68375134
0.80715674,0.27798542,0.684308
0.806284,0.27773052,0.6841878
0.80633295,0.2776404,0.68466794
0.80644226,0.27778772,0.6844904
0.8062203,0.27811286,0.68410444
0.8050618,0.2779277,0.68495953
0.8059949,0.27804637,0.68518114
0.805389,0.27807075,0.6848942
0.8045805,0.27822945,0.68504465
0.8050783,0.27794167,0.6851666
0.8052022,0.2781937,0.68545187
0.80532783,0.27802116,0.6858566
0.8044947,0.27825472,0.68574566
0.8050958,0.2778473,0.6858094
0.80488026,0.2783248,0.6859939
0.8049299,0.27814743,0.68658423
