u_pred,v_pred,p_pred
0.7216239,0.37707534,0.7578468
0.7216098,0.37709537,0.75787956
0.72158873,0.37707898,0.75786805
0.7216367,0.37709248,0.7578394
0.7216218,0.37706396,0.75789195
0.72160786,0.37710232,0.75784165
0.7215867,0.37707347,0.7578427
0.7215904,0.37706387,0.7578824
0.7216037,0.37708372,0.75787574
0.72161216,0.3770696,0.7578476
0.72159135,0.3770733,0.7578643
0.72161496,0.3770648,0.75784874
0.7216217,0.37705627,0.75788414
0.72160786,0.37706932,0.75786775
0.721588,0.3770944,0.7578705
0.7215938,0.37706196,0.7578897
0.721563,0.37706098,0.7578654
0.7215698,0.37706125,0.7578772
0.721591,0.37706882,0.7578514
0.7215907,0.37707454,0.7578472
0.7215753,0.37705803,0.75791335
0.7215674,0.37707385,0.7578764
0.7215821,0.3770637,0.75784945
0.7215467,0.37706596,0.75789404
0.7215803,0.37705976,0.75786257
0.7215694,0.37704903,0.75788283
0.72159547,0.3770626,0.7578497
0.7215612,0.37706545,0.7578937
0.72157663,0.3770597,0.7578829
0.72156924,0.3770751,0.7578617
0.7215653,0.37707075,0.75787216
0.72157747,0.37705323,0.7578613
0.72156966,0.37705716,0.7578498
0.7215625,0.37706447,0.7579233
0.7215662,0.37704355,0.7578808
0.7215575,0.37707004,0.7578674
0.7215704,0.37706196,0.7578776
0.72154546,0.3770505,0.75789785
0.72156054,0.37706047,0.75787127
0.7215404,0.37708738,0.7578402
0.72161233,0.37705317,0.75780064
0.7215743,0.37706468,0.757855
0.72157824,0.37705833,0.7578209
0.72083884,0.37703347,0.75781
0.7194799,0.37699914,0.7579322
0.7187417,0.37702405,0.7579069
0.7182152,0.37698054,0.75788707
0.71772754,0.3769533,0.7578845
0.7173965,0.37699395,0.75783354
0.717064,0.37696528,0.75779253
0.7167645,0.37697738,0.75770926
0.7167215,0.3770037,0.7576973
0.71695006,0.37701112,0.7576687
0.7172296,0.37701538,0.7576177
0.7176559,0.37705642,0.75745744
0.7180857,0.37701684,0.7574207
0.7186388,0.3770473,0.7572474
0.7193248,0.37707987,0.7569801
0.72027415,0.37709588,0.75673896
0.7221424,0.37711212,0.7561108
0.72245866,0.37711892,0.75617534
0.7225052,0.3771303,0.75617987
0.7225354,0.3771161,0.75620544
0.72257084,0.37711072,0.7562655
0.7225985,0.37714118,0.756281
0.7226617,0.37714508,0.75626856
0.7226537,0.3771534,0.75632024
0.72264344,0.37714687,0.75632995
0.7226477,0.37716296,0.7563364
0.7226664,0.37717342,0.7563604
0.7226467,0.3771622,0.75640726
0.7226723,0.37716892,0.75640184
0.72265285,0.3771477,0.75643057
0.7226423,0.3771595,0.75644726
0.72263104,0.3771647,0.7564391
0.7226315,0.37715563,0.7564737
0.72267795,0.377165,0.75647765
0.72268826,0.3771832,0.7565058
0.72266454,0.37717575,0.75651264
0.72264975,0.3771784,0.7565335
0.72264934,0.37718052,0.7565108
0.72264457,0.37718374,0.75654167
0.7226632,0.377196,0.7565569
0.7226636,0.37717548,0.7565642
0.72268033,0.3771911,0.7565958
0.72265196,0.37717372,0.7565889
0.7226534,0.37716752,0.7566162
0.722657,0.3771776,0.75660604
0.72264975,0.37719986,0.7565843
0.72261184,0.37718716,0.75663275
0.7226424,0.3771953,0.7566452
0.7226226,0.3771969,0.75662893
0.7225961,0.37720776,0.7566375
0.72261244,0.37718812,0.7566444
0.7226165,0.3772053,0.75666064
0.72262067,0.3771935,0.7566836
0.72259337,0.37720948,0.75667727
0.72261304,0.37718174,0.756681
0.72260594,0.3772143,0.7566913
0.72260755,0.37720218,0.7567248
