u_pred,v_pred,p_pred
0.7221564,0.37631902,0.7596767
0.7221378,0.37635243,0.75971985
0.72211,0.3763251,0.7597047
0.72217333,0.3763476,0.75966686
0.7221536,0.37630004,0.75973624
0.72213525,0.37636402,0.7596699
0.7221073,0.3763159,0.75967133
0.72211224,0.3762999,0.75972366
0.72212976,0.376333,0.7597148
0.7221409,0.37630942,0.75967777
0.72211343,0.37631556,0.7596997
0.72214454,0.37630144,0.7596792
0.7221534,0.3762872,0.7597259
0.7221352,0.37630898,0.7597043
0.7221091,0.37635082,0.7597079
0.72211665,0.37629667,0.7597332
0.72207606,0.37629506,0.7597012
0.722085,0.3762955,0.7597167
0.72211295,0.37630814,0.7596828
0.7221126,0.37631768,0.75967723
0.7220923,0.37629008,0.7597644
0.72208184,0.37631652,0.75971574
0.72210133,0.37629956,0.7596802
0.72205454,0.37630332,0.7597389
0.72209895,0.37629297,0.7596975
0.7220845,0.37627506,0.75972414
0.72211885,0.3762977,0.7596805
0.7220737,0.37630248,0.7597385
0.72209406,0.3762929,0.75972426
0.7220843,0.3763186,0.7596963
0.7220791,0.37631136,0.75971013
0.7220952,0.3762821,0.75969577
0.7220848,0.37628868,0.7596807
0.72207546,0.37630084,0.7597775
0.7220803,0.37626594,0.7597215
0.7220688,0.37631014,0.7597038
0.72208583,0.37629667,0.7597173
0.7220529,0.3762775,0.759744
0.7220728,0.3762942,0.75970894
0.72204626,0.37633908,0.759668
0.72214115,0.376282,0.75961584
0.72209096,0.37630123,0.75968754
0.72209615,0.37629065,0.7596426
0.72112083,0.3762491,0.7596282
0.71932834,0.37619185,0.7597892
0.7183545,0.3762334,0.7597559
0.71766007,0.37616077,0.7597298
0.7170168,0.37611535,0.75972635
0.71658015,0.37618318,0.7596592
0.7161415,0.37613535,0.75960517
0.71574646,0.37615553,0.75949544
0.7156897,0.37619945,0.75947964
0.7159912,0.37621185,0.759442
0.71636,0.37621894,0.7593748
0.7169223,0.37628746,0.75916356
0.71748924,0.37622136,0.75911516
0.7182188,0.37627217,0.7588867
0.7191237,0.37632656,0.75853455
0.72037596,0.37635326,0.7582166
0.7228403,0.37638038,0.7573888
0.72325754,0.37639174,0.7574739
0.7233189,0.37641072,0.75747985
0.7233587,0.3763871,0.7575136
0.7234055,0.37637806,0.7575927
0.7234419,0.37642887,0.7576131
0.7235253,0.37643543,0.75759673
0.7235148,0.3764493,0.7576648
0.7235012,0.37643838,0.7576776
0.72350687,0.37646526,0.75768614
0.7235315,0.37648273,0.7577177
0.72350556,0.37646398,0.7577795
0.7235393,0.3764752,0.7577724
0.72351366,0.3764398,0.75781024
0.7234997,0.37645945,0.7578322
0.7234849,0.37646812,0.75782144
0.7234855,0.376453,0.7578671
0.7235468,0.37646863,0.75787234
0.72356033,0.376499,0.75790936
0.72352904,0.37648657,0.7579184
0.7235096,0.37649104,0.7579459
0.723509,0.37649453,0.7579159
0.72350276,0.3764999,0.7579566
0.7235274,0.37652043,0.7579768
0.72352785,0.37648615,0.75798637
0.7235499,0.3765122,0.758028
0.7235125,0.37648323,0.7580189
0.7235144,0.37647283,0.75805485
0.7235192,0.37648964,0.7580415
0.72350955,0.3765268,0.7580128
0.72345954,0.37650564,0.75807667
0.7234999,0.3765192,0.7580931
0.7234737,0.37652192,0.75807166
0.7234388,0.37653998,0.758083
0.7234603,0.37650722,0.7580921
0.7234657,0.3765359,0.75811344
0.72347116,0.3765162,0.7581437
0.7234352,0.3765429,0.7581354
0.72346115,0.37649655,0.75814027
0.7234518,0.37655094,0.75815386
0.7234539,0.3765307,0.75819796
