u_pred,v_pred,p_pred
0.7219377,0.37852812,0.75693256
0.72192407,0.37854564,0.7569637
0.7219037,0.3785313,0.75695276
0.7219502,0.3785431,0.7569255
0.7219357,0.37851813,0.7569755
0.7219222,0.37855175,0.75692767
0.7219017,0.37852648,0.7569287
0.72190535,0.37851804,0.7569664
0.7219182,0.37853545,0.75696003
0.7219264,0.37852308,0.75693333
0.72190624,0.3785263,0.7569492
0.7219291,0.37851888,0.7569344
0.7219356,0.3785114,0.756968
0.7219222,0.37852284,0.75695246
0.721903,0.3785448,0.7569551
0.72190857,0.37851638,0.75697327
0.72187877,0.3785155,0.75695026
0.7218854,0.37851575,0.7569614
0.7219059,0.3785224,0.75693697
0.7219056,0.3785274,0.756933
0.7218907,0.37851292,0.7569958
0.72188306,0.37852678,0.7569607
0.7218973,0.3785179,0.7569351
0.72186303,0.37851986,0.75697744
0.7218956,0.37851444,0.7569476
0.721885,0.37850502,0.75696677
0.72191024,0.3785169,0.7569353
0.72187704,0.37851942,0.75697714
0.721892,0.37851438,0.7569669
0.72188485,0.3785279,0.7569467
0.72188103,0.3785241,0.7569567
0.72189283,0.37850872,0.7569463
0.72188526,0.37851217,0.7569355
0.72187835,0.37851855,0.7570052
0.72188187,0.37850022,0.75696486
0.72187346,0.37852344,0.7569521
0.721886,0.37851638,0.7569618
0.7218618,0.3785063,0.7569811
0.7218764,0.37851506,0.7569558
0.72185695,0.37853867,0.7569263
0.72192657,0.37850866,0.75688875
0.72188973,0.37851876,0.75694036
0.72189355,0.3785132,0.756908
0.7211779,0.37849137,0.7568976
0.7198626,0.3784613,0.7570137
0.71914804,0.37848315,0.75698966
0.7186385,0.37844497,0.7569708
0.7181665,0.37842113,0.7569684
0.71784604,0.37845674,0.75692
0.71752423,0.37843162,0.75688106
0.7172343,0.37844223,0.756802
0.71719265,0.3784653,0.75679064
0.7174139,0.3784718,0.75676346
0.7176845,0.37847555,0.75671506
0.7180971,0.37851152,0.7565629
0.7185131,0.3784768,0.756528
0.71904844,0.3785035,0.75636345
0.71971244,0.37853208,0.7561097
0.7206313,0.3785461,0.7558807
0.7224396,0.37856033,0.7552843
0.7227457,0.3785663,0.7553456
0.7227907,0.37857628,0.75534993
0.72282,0.37856385,0.7553742
0.7228543,0.3785591,0.7554312
0.722881,0.37858582,0.7554459
0.72294223,0.37858924,0.7554341
0.7229345,0.37859654,0.75548315
0.72292453,0.3785908,0.7554924
0.7229287,0.37860492,0.7554985
0.72294676,0.3786141,0.7555213
0.7229277,0.37860426,0.75556576
0.7229525,0.37861013,0.7555607
0.72293365,0.37859157,0.75558794
0.72292346,0.37860188,0.7556038
0.72291255,0.37860644,0.755596
0.722913,0.37859848,0.7556289
0.72295797,0.3786067,0.75563264
0.7229679,0.37862265,0.75565934
0.722945,0.37861612,0.75566584
0.72293067,0.37861848,0.7556857
0.72293025,0.37862033,0.7556641
0.72292566,0.37862313,0.75569344
0.7229437,0.37863392,0.7557079
0.7229441,0.37861592,0.7557148
0.7229603,0.3786296,0.7557448
0.7229328,0.37861437,0.75573826
0.7229342,0.3786089,0.7557641
0.7229377,0.37861773,0.75575453
0.72293067,0.37863725,0.75573385
0.72289395,0.37862614,0.75577986
0.7229236,0.37863326,0.7557917
0.7229044,0.3786347,0.7557763
0.72287875,0.3786442,0.75578445
0.72289455,0.37862697,0.755791
0.7228985,0.37864205,0.7558064
0.7229025,0.37863168,0.75582814
0.72287613,0.37864572,0.7558222
0.72289515,0.37862137,0.7558257
0.7228883,0.37864995,0.7558355
0.72288984,0.3786393,0.75586724
