u_pred,v_pred,p_pred
0.6037521,0.24935476,0.7542994
0.6034689,0.24953547,0.7543462
0.6030446,0.2493876,0.75432974
0.60400987,0.24950933,0.7542888
0.6037096,0.24925224,0.7543639
0.6034295,0.24959818,0.7542921
0.6030044,0.24933814,0.7542936
0.60307884,0.24925147,0.75435024
0.60334677,0.24943079,0.7543407
0.60351574,0.24930307,0.7543005
0.6030978,0.24933627,0.7543244
0.60357237,0.24925989,0.75430214
0.60370755,0.2491827,0.75435275
0.6034293,0.24930075,0.7543293
0.6030313,0.24952711,0.75433326
0.6031468,0.24923393,0.7543606
0.60252774,0.24922532,0.7543259
0.6026639,0.24922788,0.7543428
0.60309017,0.24929598,0.75430596
0.6030848,0.24934764,0.75429994
0.602775,0.24919863,0.7543944
0.60261655,0.24934137,0.7543417
0.6029134,0.24924973,0.7543032
0.60220134,0.24927017,0.7543668
0.6028763,0.24921411,0.7543219
0.6026579,0.24911731,0.75435084
0.6031811,0.24923964,0.7543035
0.6024918,0.24926573,0.7543664
0.60280323,0.24921386,0.75435096
0.60265344,0.24935283,0.7543207
0.6025745,0.24931386,0.75433564
0.6028191,0.24915513,0.7543201
0.6026623,0.24919121,0.75430375
0.6025183,0.2492569,0.7544086
0.60259247,0.24906807,0.7543479
0.60241807,0.24930702,0.7543288
0.60267746,0.24923417,0.7543434
0.6021752,0.24913065,0.75437236
0.60247934,0.24922079,0.75433433
0.6020742,0.24946341,0.75429
0.603521,0.2491552,0.75423354
0.60275483,0.24925876,0.7543111
0.6028347,0.24920154,0.7542625
0.58797216,0.24897714,0.7542469
0.5606568,0.24866767,0.75442135
0.54581726,0.24889223,0.7543852
0.5352354,0.24849974,0.75435686
0.525432,0.24825385,0.75435317
0.5187788,0.24862081,0.75428045
0.5120947,0.24836203,0.754222
0.5060744,0.24847129,0.7541031
0.50521,0.2487088,0.754086
0.5098041,0.24877574,0.75404525
0.5154236,0.24881403,0.7539725
0.52399117,0.24918434,0.7537437
0.53263164,0.24882698,0.75369126
0.54374874,0.24910174,0.7534439
0.55753875,0.24939556,0.7530625
0.5766207,0.24954002,0.75271827
0.6141746,0.24968638,0.7518217
0.62053245,0.2497477,0.75191385
0.6214671,0.24985057,0.75192034
0.6220733,0.24972278,0.7519569
0.62278646,0.24967378,0.75204253
0.62334144,0.24994873,0.7520647
0.62461257,0.24998398,0.75204694
0.62445307,0.25005907,0.7521207
0.6242459,0.24999988,0.7521345
0.6243312,0.25014514,0.75214374
0.6247068,0.2502397,0.752178
0.6243112,0.25013822,0.75224483
0.6248251,0.25019896,0.7522372
0.6244353,0.25000742,0.75227815
0.6242225,0.25011384,0.752302
0.6239958,0.25016093,0.7522903
0.6240064,0.25007904,0.7523398
0.62494004,0.2501636,0.7523454
0.6251459,0.25032786,0.75238556
0.6246697,0.2502605,0.7523953
0.62437344,0.2502846,0.7524251
0.6243643,0.2503036,0.7523926
0.6242696,0.2503324,0.7524367
0.62464416,0.25044313,0.7524585
0.6246515,0.25025797,0.7524689
0.6249883,0.25039902,0.75251395
0.62441623,0.25024223,0.75250417
0.62444663,0.25018635,0.7525431
0.6245191,0.25027722,0.75252867
0.6243727,0.25047776,0.7524975
0.6236112,0.25036368,0.7525667
0.62422496,0.25043672,0.7525845
0.6238264,0.25045156,0.75256133
0.62329435,0.25054914,0.75257355
0.62362236,0.25037217,0.7525834
0.62370366,0.25052714,0.7526065
0.6237869,0.25042087,0.75263923
0.6232395,0.25056478,0.75263023
0.62363416,0.25031435,0.75263554
0.6234924,0.2506081,0.75265026
0.62352395,0.25049895,0.75269806
