u_pred,v_pred,p_pred
0.6399387,0.23238863,0.7426422
0.6396245,0.23254773,0.7427882
0.6391527,0.23241751,0.7427367
0.64022475,0.2325245,0.74260896
0.639891,0.23229869,0.7428432
0.6395808,0.23260263,0.74261916
0.63910896,0.23237434,0.7426242
0.6391914,0.23229814,0.7428006
0.63948894,0.23245603,0.74277073
0.639676,0.2323433,0.74264526
0.63921225,0.23237248,0.74272
0.6397395,0.23230547,0.74265057
0.6398896,0.23223755,0.74280846
0.6395805,0.23234133,0.7427354
0.6391386,0.23254046,0.74274766
0.6392667,0.2322826,0.74283314
0.6385795,0.23227492,0.7427248
0.63873005,0.2322774,0.7427775
0.6392039,0.23233701,0.74266243
0.6391981,0.23238254,0.74264365
0.63885355,0.23225164,0.7429384
0.6386789,0.23237716,0.742774
0.63900876,0.23229657,0.7426539
0.6382185,0.23231459,0.7428523
0.63896644,0.23226514,0.742712
0.6387249,0.23218016,0.74280244
0.6393056,0.23228763,0.7426548
0.6385397,0.23231062,0.74285084
0.63888663,0.23226514,0.7428026
0.63871944,0.2323872,0.74270844
0.63863236,0.23235312,0.7427552
0.63890326,0.23221323,0.7427064
0.6387294,0.23224536,0.7426556
0.6385691,0.23230305,0.7429826
0.6386519,0.23213702,0.74279326
0.6384585,0.23234683,0.74273384
0.63874674,0.23228283,0.74277925
0.6381886,0.23219201,0.7428694
0.6385268,0.23227105,0.74275106
0.63807684,0.23248428,0.74261266
0.6396834,0.2322136,0.74243647
0.6388316,0.2323044,0.7426784
0.63892096,0.23225427,0.7425271
0.62242156,0.23205706,0.74247843
0.59209746,0.2317853,0.7430221
0.5756235,0.23198242,0.7429094
0.5638773,0.23163767,0.74282116
0.55299306,0.23142141,0.74280965
0.54560816,0.23174402,0.74258286
0.53818744,0.23151645,0.74240065
0.5315048,0.23161255,0.74202996
0.530545,0.23182152,0.7419767
0.53564507,0.23188016,0.74184966
0.5418828,0.2319136,0.74162275
0.5513936,0.23223919,0.7409094
0.5609859,0.23192494,0.74074584
0.5733273,0.23216641,0.73997474
0.58863646,0.23242459,0.7387854
0.60981977,0.23255165,0.7377124
0.6515094,0.23268002,0.7349168
0.6585679,0.2327339,0.7352041
0.6596053,0.23282436,0.73522455
0.66027796,0.2327122,0.7353383
0.66106915,0.23266897,0.73560536
0.6616856,0.23291072,0.7356748
0.6630967,0.23294163,0.73561925
0.6629211,0.23300762,0.73584914
0.66269,0.23295546,0.73589224
0.66278374,0.23308322,0.735921
0.66320217,0.23316634,0.7360279
0.6627619,0.23307712,0.73623616
0.6633324,0.2331306,0.7362125
0.6629002,0.23296206,0.73634
0.6626638,0.23305571,0.73641443
0.6624119,0.23309726,0.7363781
0.6624234,0.23302513,0.73653233
0.6634605,0.23309971,0.7365498
0.663689,0.233244,0.73667496
0.6631605,0.2331846,0.73670506
0.6628313,0.23320581,0.7367984
0.66282094,0.23322251,0.7366969
0.66271675,0.23324761,0.7368344
0.6631323,0.23334485,0.7369025
0.6631404,0.2331822,0.73693484
0.66351473,0.23330635,0.73707527
0.6628777,0.23316848,0.73704493
0.6629133,0.23311967,0.7371661
0.6629931,0.23319942,0.7371212
0.6628313,0.23337531,0.7370239
0.6619855,0.23327522,0.7372396
0.6626666,0.23333932,0.7372955
0.6622241,0.23335251,0.7372232
0.66163385,0.23343824,0.7372611
0.66199756,0.23328272,0.73729175
0.6620878,0.23341902,0.7373638
0.66217947,0.23332569,0.7374659
0.6615719,0.23345195,0.7374379
0.6620101,0.23323172,0.73745406
0.6618531,0.23348984,0.7375005
0.66188866,0.233394,0.73764944
