u_pred,v_pred,p_pred
0.71756375,0.3601172,0.73430777
0.71755636,0.3601346,0.73431325
0.7175453,0.36012036,0.73431134
0.7175705,0.3601321,0.7343065
0.7175626,0.3601073,0.73431534
0.71755534,0.36014065,0.73430693
0.7175442,0.36011556,0.7343071
0.71754616,0.3601072,0.7343138
0.71755314,0.36012447,0.73431265
0.71755755,0.3601122,0.73430794
0.71754664,0.3601154,0.73431075
0.71755904,0.36010802,0.7343081
0.71756256,0.3601006,0.734314
0.7175553,0.36011195,0.7343113
0.7175449,0.36013377,0.73431176
0.71754795,0.36010554,0.734315
0.71753174,0.3601047,0.7343109
0.7175353,0.36010492,0.7343129
0.71754646,0.36011153,0.73430854
0.7175463,0.36011648,0.7343078
0.71753824,0.36010212,0.734319
0.71753407,0.3601159,0.7343128
0.7175418,0.36010703,0.73430824
0.7175232,0.360109,0.7343157
0.71754086,0.3601036,0.73431045
0.71753514,0.36009428,0.73431385
0.7175488,0.36010608,0.73430824
0.71753085,0.36010858,0.73431563
0.71753895,0.36010358,0.73431385
0.717535,0.360117,0.73431027
0.717533,0.3601132,0.73431206
0.71753937,0.36009794,0.7343102
0.71753526,0.36010137,0.7343083
0.7175315,0.36010772,0.73432064
0.71753347,0.36008954,0.7343135
0.7175289,0.36011258,0.7343112
0.7175357,0.36010554,0.73431295
0.71752256,0.36009556,0.73431635
0.7175305,0.36010426,0.7343119
0.71751994,0.36012766,0.7343067
0.71755767,0.36009791,0.7343
0.7175377,0.36010793,0.73430914
0.7175398,0.3601024,0.7343034
0.71715176,0.36008075,0.7343016
0.71643865,0.36005092,0.73432213
0.7160512,0.36007258,0.7343179
0.71577495,0.3600347,0.73431456
0.715519,0.36001104,0.7343141
0.71534526,0.3600464,0.73430556
0.7151708,0.36002147,0.7342987
0.7150136,0.360032,0.7342847
0.71499103,0.36005488,0.7342827
0.71511096,0.36006135,0.7342779
0.7152577,0.36006504,0.7342693
0.7154814,0.36010075,0.73424244
0.71570694,0.3600663,0.73423624
0.7159972,0.3600928,0.73420715
0.71635723,0.36012113,0.73416233
0.7168554,0.36013505,0.73412186
0.71783584,0.36014917,0.7340164
0.7180018,0.36015508,0.73402727
0.7180262,0.360165,0.73402804
0.7180421,0.36015266,0.73403233
0.7180607,0.36014795,0.7340424
0.71807516,0.36017445,0.73404497
0.71810836,0.36017784,0.7340429
0.7181041,0.3601851,0.7340516
0.71809876,0.3601794,0.7340532
0.718101,0.3601934,0.73405427
0.7181108,0.3602025,0.7340583
0.7181005,0.36019275,0.7340662
0.7181139,0.36019856,0.7340653
0.7181037,0.36018014,0.73407006
0.71809816,0.3601904,0.73407286
0.71809226,0.3601949,0.7340715
0.7180925,0.36018702,0.73407733
0.7181169,0.36019516,0.734078
0.71812224,0.36021098,0.7340827
0.71810985,0.36020452,0.7340839
0.7181021,0.36020684,0.73408735
0.71810186,0.36020866,0.73408353
0.71809936,0.36021146,0.7340887
0.71810913,0.36022216,0.7340913
0.71810937,0.3602043,0.73409253
0.71811813,0.36021787,0.73409784
0.71810323,0.36020276,0.73409665
0.718104,0.36019737,0.73410124
0.7181059,0.36020613,0.73409957
0.71810204,0.36022547,0.7340959
0.7180822,0.36021447,0.73410404
0.7180982,0.3602215,0.7341061
0.7180878,0.36022294,0.7341034
0.7180739,0.36023235,0.7341048
0.7180825,0.36021528,0.734106
0.71808463,0.36023024,0.7341087
0.7180868,0.36021996,0.73411256
0.71807253,0.36023387,0.7341115
0.7180828,0.36020973,0.73411214
0.7180791,0.36023805,0.7341139
0.7180799,0.36022753,0.7341195
