u_pred,v_pred,p_pred
0.6498107,0.31026763,0.85285604
0.649488,0.31039897,0.85325056
0.64900345,0.3102915,0.85311127
0.6501049,0.31037974,0.85276616
0.6497618,0.3101934,0.85339916
0.64944327,0.31044424,0.8527939
0.64895856,0.3102559,0.8528074
0.64904344,0.310193,0.8532839
0.64934874,0.3103233,0.85320324
0.64954084,0.31023023,0.8528643
0.64906454,0.31025428,0.8530662
0.64960617,0.31019905,0.85287863
0.64976037,0.31014302,0.85330534
0.6494429,0.31022862,0.8531077
0.648989,0.31039292,0.85314095
0.64912075,0.3101802,0.85337186
0.64841473,0.31017378,0.85307914
0.64856935,0.31017587,0.85322165
0.64905614,0.31022507,0.85291064
0.64905,0.31026262,0.85286
0.64869636,0.31015462,0.85365605
0.6485168,0.31025818,0.853212
0.64885557,0.31019178,0.8528876
0.6480441,0.3102066,0.85342336
0.6488124,0.31016576,0.8530446
0.6485641,0.31009564,0.8532889
0.6491606,0.31018436,0.85289025
0.6483739,0.31020325,0.85341966
0.64873016,0.31016573,0.85328937
0.6485585,0.3102665,0.853035
0.64846903,0.31023836,0.85316116
0.6487475,0.31012294,0.8530296
0.64856863,0.31014943,0.8528922
0.6484041,0.310197,0.85377574
0.6484891,0.31006005,0.85326415
0.64829016,0.31023315,0.85310376
0.64858645,0.31018034,0.85322624
0.64801335,0.3101054,0.8534697
0.64836085,0.31017062,0.8531501
0.6478983,0.31034663,0.8527763
0.6495489,0.31012323,0.8523003
0.6486737,0.31019816,0.852954
0.6487655,0.3101568,0.8525452
0.6318195,0.30999404,0.8524139
0.60067475,0.30976984,0.8538822
0.583755,0.30993247,0.8535777
0.5716912,0.30964792,0.8533395
0.56051195,0.30946955,0.85330856
0.5529274,0.30973575,0.8526957
0.5453057,0.30954793,0.8522036
0.5384424,0.30962723,0.85120237
0.53745675,0.30979973,0.8510584
0.5426948,0.30984807,0.8507152
0.5491013,0.30987567,0.8501023
0.55886966,0.31014434,0.8481755
0.5687213,0.30988503,0.8477337
0.58139646,0.3100843,0.8456507
0.59712017,0.3102973,0.84243834
0.6188766,0.31040218,0.83953995
0.66169465,0.31050813,0.83198863
0.66894406,0.31055254,0.83276474
0.6700094,0.3106272,0.83281994
0.6707006,0.31053463,0.8331271
0.67151296,0.31049898,0.83384866
0.67214614,0.31069842,0.8340362
0.67359567,0.31072396,0.83388597
0.6734151,0.31077844,0.83450705
0.67317784,0.3107354,0.83462334
0.6732741,0.3108408,0.83470124
0.673704,0.31090936,0.83499
0.6732516,0.3108358,0.83555245
0.67383784,0.31087992,0.83548844
0.6733937,0.31074086,0.8358329
0.6731509,0.31081808,0.836034
0.6728923,0.3108524,0.83593565
0.6729037,0.31079286,0.8363524
0.67396927,0.3108544,0.8363997
0.6742043,0.3109735,0.83673763
0.6736612,0.3109244,0.83681905
0.67332304,0.31094196,0.837071
0.67331225,0.31095576,0.8367968
0.6732054,0.31097645,0.8371684
0.67363214,0.31105673,0.8373521
0.6736404,0.31092247,0.83743954
0.67402476,0.31102496,0.837819
0.67337084,0.31091112,0.8377371
0.6734072,0.31087086,0.83806425
0.6734892,0.31093663,0.8379431
0.67332304,0.3110819,0.83768016
0.67245424,0.31099924,0.83826303
0.6731539,0.31105217,0.83841383
0.67269945,0.311063,0.8382185
0.67209315,0.31113377,0.83832073
0.67246675,0.3110054,0.8384037
0.6725594,0.31111786,0.8385983
0.67265344,0.31104088,0.8388742
0.6720293,0.31114513,0.8387984
0.6724799,0.3109633,0.8388421
0.6723181,0.31117636,0.8389675
0.67235494,0.31109726,0.8393699
