u_pred,v_pred,p_pred
0.6397679,0.2311096,0.7444636
0.6394539,0.23127504,0.74460495
0.6389823,0.23113966,0.7445551
0.6400539,0.23125094,0.74443144
0.6397203,0.23101602,0.7446583
0.6394101,0.23133221,0.74444133
0.63893855,0.23109472,0.74444616
0.6390209,0.23101544,0.744617
0.6393184,0.23117962,0.7445881
0.6395053,0.23106244,0.7444666
0.6390418,0.2310928,0.7445389
0.63956875,0.23102307,0.74447167
0.6397188,0.23095241,0.7446246
0.63940984,0.23106039,0.74455386
0.63896817,0.23126751,0.7445657
0.63909626,0.23099929,0.7446485
0.6384094,0.23099133,0.74454355
0.6385599,0.23099388,0.74459463
0.63903344,0.23105592,0.74448323
0.6390277,0.23110324,0.74446505
0.6386833,0.23096707,0.74475044
0.63850856,0.23109762,0.74459124
0.6388382,0.23101383,0.74447495
0.6380484,0.23103255,0.74466705
0.6387961,0.23098117,0.7445313
0.63855463,0.23089272,0.74461883
0.639135,0.23100452,0.74447584
0.63836956,0.23102845,0.7446656
0.6387162,0.2309811,0.744619
0.63854915,0.2311081,0.74452776
0.63846207,0.23107262,0.744573
0.63873285,0.23092715,0.74452585
0.6385591,0.23096052,0.74447656
0.638399,0.23102054,0.7447933
0.6384816,0.23084785,0.7446099
0.6382883,0.23106612,0.7445524
0.6385764,0.23099954,0.74459636
0.6380186,0.23090504,0.7446836
0.63835657,0.23098728,0.744569
0.6379068,0.23120907,0.744435
0.63951266,0.23092751,0.7442644
0.6386613,0.23102197,0.74449867
0.6387506,0.23096979,0.74435216
0.6222589,0.23076467,0.744305
0.59194916,0.23048195,0.7448315
0.57548285,0.23068705,0.74472237
0.56374204,0.23032841,0.74463695
0.552863,0.23010346,0.74462575
0.54548156,0.23043904,0.7444061
0.53806424,0.23020233,0.7442297
0.53138465,0.23030229,0.74387074
0.53042537,0.23051962,0.74381906
0.53552306,0.23058063,0.7436961
0.54175794,0.23061548,0.74347633
0.55126435,0.23095413,0.7427855
0.56085217,0.23062725,0.7426271
0.5731877,0.23087846,0.74188036
0.58848965,0.23114698,0.74072856
0.609663,0.23127916,0.7396894
0.6513332,0.23141271,0.7369821
0.6583883,0.23146874,0.73726034
0.65942526,0.23156285,0.73728013
0.6600976,0.23144616,0.7373903
0.66088843,0.2314012,0.7376489
0.6615045,0.23165268,0.7377161
0.6629151,0.23168483,0.7376624
0.66273934,0.23175348,0.737885
0.6625085,0.23169926,0.7379267
0.6626022,0.23183212,0.7379546
0.66302025,0.23191857,0.7380581
0.6625805,0.23182577,0.73825973
0.6631506,0.23188141,0.7382369
0.6627186,0.23170608,0.73836035
0.66248226,0.2318035,0.7384324
0.6622306,0.23184669,0.7383972
0.66224205,0.2317717,0.7385466
0.66327864,0.23184922,0.7385635
0.6635071,0.23199934,0.7386848
0.6629788,0.23193759,0.7387139
0.66264987,0.23195963,0.7388043
0.6626395,0.23197699,0.73870593
0.6625351,0.23200312,0.73883915
0.6629505,0.2321043,0.7389051
0.6629587,0.23193511,0.73893636
0.6633327,0.23206422,0.73907244
0.6626962,0.2319208,0.739043
0.66273165,0.23186998,0.73916036
0.6628114,0.23195298,0.7391169
0.66264975,0.23213598,0.7390227
0.66180444,0.23203185,0.7392316
0.6624851,0.23209853,0.7392857
0.66204286,0.23211221,0.7392157
0.66145283,0.2322014,0.7392524
0.66181636,0.23203966,0.739282
0.6619066,0.23218139,0.7393518
0.66199833,0.23208433,0.7394507
0.661391,0.23221569,0.7394236
0.661829,0.23198661,0.73943925
0.661672,0.2322551,0.7394842
0.66170746,0.2321554,0.73962843
