u_pred,v_pred,p_pred
0.72924095,0.39731336,0.77398485
0.7291848,0.39743397,0.7741008
0.72910094,0.39733523,0.7740601
0.7292921,0.39741647,0.77395856
0.7292326,0.39724463,0.77414477
0.7291771,0.3974759,0.77396667
0.7290928,0.397302,0.7739705
0.7291077,0.39724413,0.77411103
0.72916055,0.3973638,0.7740872
0.72919416,0.39727864,0.7739877
0.7291113,0.39730084,0.7740467
0.7292053,0.39724973,0.77399164
0.7292321,0.3971983,0.774117
0.729177,0.39727706,0.774059
0.72909814,0.39742818,0.7740688
0.7291211,0.39723253,0.7741366
0.72899836,0.3972267,0.7740507
0.7290254,0.3972283,0.7740923
0.7291098,0.39727402,0.7740011
0.7291087,0.3973084,0.7739863
0.7290474,0.3972088,0.77422035
0.7290158,0.3973042,0.7740897
0.72907466,0.39724302,0.77399427
0.7289336,0.39725658,0.774152
0.7290675,0.3972192,0.7740407
0.72902405,0.39715457,0.77411234
0.7291277,0.39723632,0.77399516
0.7289912,0.39725357,0.77415085
0.7290527,0.39721894,0.77411264
0.7290233,0.3973118,0.77403754
0.7290076,0.39728564,0.7740747
0.7290562,0.3971799,0.77403617
0.72902495,0.39720374,0.77399564
0.7289966,0.3972476,0.7742555
0.7290111,0.3971216,0.77410525
0.72897655,0.3972812,0.7740577
0.72902787,0.39723253,0.77409387
0.72892845,0.39716333,0.77416563
0.7289886,0.39722353,0.7740714
0.7289085,0.3973858,0.77396154
0.72919506,0.3971796,0.7738216
0.72904336,0.397249,0.77401394
0.7290591,0.39721078,0.7738933
0.7261139,0.39706072,0.7738546
0.7207013,0.3968539,0.7742871
0.7177608,0.39700398,0.7741975
0.7156638,0.3967416,0.7741274
0.71372133,0.39657754,0.7741182
0.71240276,0.39682257,0.7739379
0.7110784,0.39664975,0.7737929
0.70988536,0.39672264,0.7734983
0.70971406,0.39688134,0.77345586
0.7106244,0.3969261,0.7733547
0.711738,0.3969518,0.77317435
0.7134358,0.39719924,0.7726073
0.7151478,0.39696047,0.7724773
0.71735084,0.39714408,0.77186394
0.7200834,0.39734054,0.7709185
0.7238647,0.39743704,0.77006507
0.73130625,0.39753494,0.7678425
0.73256606,0.39757597,0.76807094
0.73275125,0.39764458,0.768087
0.73287153,0.39755914,0.7681775
0.7330128,0.39752656,0.7683899
0.7331228,0.3977101,0.7684448
0.7333746,0.39773378,0.7684007
0.7333428,0.3977839,0.76858354
0.73330194,0.39774445,0.7686179
0.733319,0.39784154,0.7686408
0.73339325,0.39790463,0.7687257
0.73331493,0.39783692,0.76889145
0.7334169,0.3978774,0.7688724
0.7333394,0.39774963,0.768974
0.7332974,0.3978206,0.76903296
0.73325247,0.39785197,0.76900405
0.73325455,0.3977973,0.76912665
0.7334395,0.39785376,0.76914066
0.7334804,0.39796346,0.76924014
0.7333859,0.39791855,0.76926434
0.73332715,0.39793468,0.7693382
0.7333254,0.39794734,0.7692578
0.7333066,0.39796668,0.76936704
0.73338085,0.39804083,0.76942116
0.7333822,0.39791706,0.7694468
0.733449,0.39801118,0.76955855
0.7333359,0.39790645,0.7695342
0.7333417,0.397869,0.7696307
0.7333561,0.3979297,0.7695949
0.73332703,0.3980639,0.7695178
0.7331761,0.39798746,0.7696893
0.7332978,0.39803642,0.7697334
0.73321885,0.39804628,0.7696759
0.7331134,0.39811152,0.76970625
0.73317844,0.39799315,0.7697307
0.7331946,0.3980968,0.769788
0.73321116,0.39802563,0.7698692
0.73310256,0.39812204,0.7698469
0.7331809,0.39795467,0.7698601
0.7331527,0.39815107,0.7698965
0.733159,0.39807802,0.77001494
