u_pred,v_pred,p_pred
0.68876696,0.2964553,0.7648038
0.68867475,0.29650253,0.7648478
0.688537,0.29646388,0.7648324
0.688851,0.29649574,0.7647938
0.6887533,0.2964284,0.76486456
0.68866205,0.29651898,0.7647969
0.68852365,0.29645088,0.76479834
0.68854797,0.2964282,0.76485175
0.68863505,0.29647505,0.7648427
0.6886902,0.29644173,0.7648049
0.6885541,0.2964504,0.7648273
0.6887084,0.2964304,0.7648064
0.6887524,0.29641023,0.764854
0.688662,0.29644108,0.76483196
0.6885324,0.2965003,0.76483566
0.68857,0.29642364,0.7648614
0.68836856,0.29642138,0.7648288
0.688413,0.296422,0.76484466
0.68855166,0.2964399,0.76480997
0.6885498,0.2964534,0.76480436
0.68844914,0.29641435,0.7648933
0.6883973,0.29645172,0.76484364
0.68849385,0.29642773,0.7648074
0.68826205,0.29643306,0.7648673
0.68848205,0.29641843,0.76482505
0.68841076,0.29639307,0.7648522
0.688581,0.2964251,0.7648077
0.6883569,0.2964319,0.7648669
0.68845785,0.2964183,0.76485234
0.68840945,0.2964547,0.7648238
0.68838364,0.29644445,0.7648379
0.68846345,0.29640302,0.7648233
0.68841225,0.29641235,0.7648079
0.6883656,0.29642954,0.76490664
0.68838954,0.29638016,0.76484954
0.68833274,0.29644275,0.7648315
0.6884171,0.29642364,0.76484525
0.68825376,0.29639652,0.7648725
0.6883525,0.29642016,0.76483667
0.6882209,0.2964837,0.76479495
0.6886915,0.29640293,0.7647418
0.68844247,0.2964301,0.76481485
0.68846834,0.29641512,0.764769
0.6836315,0.29635635,0.7647543
0.67474246,0.2962753,0.7649186
0.6699133,0.29633412,0.7648846
0.66646934,0.2962313,0.76485795
0.6632794,0.296167,0.76485443
0.6611139,0.296263,0.76478595
0.6589388,0.2961953,0.7647309
0.65697956,0.29622388,0.764619
0.6566982,0.29628602,0.76460284
0.6581933,0.29630357,0.76456445
0.6600222,0.29631367,0.76449597
0.6628105,0.2964106,0.76428056
0.6656221,0.29631707,0.76423115
0.66924006,0.296389,0.7639982
0.67372763,0.29646596,0.76363903
0.6799376,0.29650375,0.7633149
0.6921587,0.29654214,0.76247066
0.6942277,0.29655817,0.7625574
0.6945319,0.29658508,0.7625635
0.69472927,0.29655161,0.7625979
0.6949615,0.29653883,0.76267856
0.6951421,0.29661077,0.7626994
0.69555557,0.29662004,0.7626827
0.69550335,0.29663968,0.7627521
0.6954362,0.2966242,0.76276517
0.69546425,0.29666224,0.7627739
0.6955861,0.29668698,0.7628061
0.69545764,0.29666042,0.76286906
0.69562495,0.2966763,0.76286185
0.6954978,0.29662624,0.7629004
0.6954287,0.29665405,0.7629228
0.69535494,0.29666632,0.76291186
0.69535846,0.29664493,0.76295847
0.69566214,0.296667,0.7629637
0.6957292,0.29671,0.76300156
0.6955741,0.29669243,0.76301074
0.6954777,0.29669875,0.76303875
0.69547486,0.29670373,0.76300824
0.6954438,0.2967113,0.7630497
0.6955658,0.29674032,0.7630703
0.69556814,0.29669183,0.76308
0.6956777,0.2967287,0.7631225
0.69549197,0.29668766,0.7631132
0.69550145,0.29667297,0.76314986
0.6955252,0.29669678,0.76313627
0.69547737,0.29674938,0.763107
0.6952296,0.29671946,0.76317215
0.6954295,0.29673862,0.7631889
0.69529974,0.29674247,0.7631671
0.69512653,0.296768,0.7631786
0.6952334,0.29672167,0.7631878
0.6952599,0.29676226,0.76320964
0.6952871,0.29673436,0.7632405
0.69510895,0.29677212,0.763232
0.6952374,0.2967066,0.763237
0.69519114,0.2967835,0.7632508
0.69520134,0.2967549,0.7632958
