u_pred,v_pred,p_pred
0.7222224,0.3791652,0.75816184
0.72220665,0.37918764,0.7581979
0.7221831,0.3791693,0.75818527
0.72223675,0.3791844,0.7581536
0.72222006,0.37915242,0.7582116
0.7222045,0.37919545,0.7581562
0.72218084,0.3791631,0.7581573
0.722185,0.37915233,0.7582011
0.72219986,0.3791746,0.75819373
0.7222093,0.37915874,0.75816274
0.722186,0.37916288,0.7581811
0.7222124,0.37915337,0.7581639
0.7222199,0.3791438,0.75820297
0.72220445,0.37915844,0.7581849
0.72218233,0.37918657,0.75818795
0.7221888,0.37915015,0.75820905
0.7221544,0.37914908,0.75818235
0.72216195,0.37914938,0.7581953
0.7221856,0.37915787,0.7581669
0.7221853,0.37916428,0.75816226
0.72216815,0.37914574,0.75823516
0.72215927,0.3791635,0.75819445
0.7221758,0.37915212,0.75816476
0.7221362,0.37915465,0.7582139
0.72217375,0.37914768,0.75817925
0.7221616,0.37913567,0.75820154
0.7221906,0.37915087,0.758165
0.72215235,0.3791541,0.7582135
0.72216964,0.37914765,0.7582016
0.72216135,0.3791649,0.75817823
0.72215694,0.37916005,0.7581898
0.7221706,0.37914038,0.7581778
0.7221618,0.37914482,0.7581652
0.72215384,0.37915298,0.7582461
0.72215796,0.37912953,0.75819933
0.72214824,0.3791592,0.7581845
0.72216266,0.37915018,0.75819576
0.72213477,0.37913728,0.7582181
0.72215164,0.3791485,0.7581888
0.72212917,0.37917867,0.7581546
0.7222095,0.37914032,0.758111
0.722167,0.37915322,0.7581709
0.7221714,0.37914613,0.7581333
0.72134554,0.3791182,0.75812125
0.71982783,0.37907973,0.75825596
0.7190033,0.37910765,0.75822806
0.7184153,0.37905884,0.75820625
0.71787065,0.3790283,0.7582033
0.7175009,0.3790739,0.7581472
0.7171295,0.37904173,0.75810206
0.716795,0.3790553,0.7580103
0.716747,0.37908483,0.7579971
0.7170023,0.37909314,0.75796556
0.7173145,0.37909794,0.7579094
0.7177906,0.37914398,0.75773287
0.7182706,0.37909955,0.75769234
0.71888834,0.3791337,0.75750136
0.71965456,0.37917027,0.7572069
0.72071487,0.3791882,0.75694114
0.7228015,0.37920642,0.756249
0.7231548,0.37921408,0.7563202
0.7232067,0.37922683,0.7563252
0.72324044,0.37921095,0.7563534
0.72328,0.37920487,0.7564195
0.7233109,0.37923902,0.7564366
0.72338146,0.37924343,0.7564229
0.7233726,0.37925276,0.7564798
0.7233611,0.3792454,0.75649047
0.7233659,0.3792635,0.7564976
0.7233867,0.3792752,0.7565241
0.7233648,0.37926263,0.7565757
0.7233933,0.37927014,0.75656974
0.7233716,0.37924638,0.7566014
0.7233598,0.3792596,0.75661975
0.72334725,0.37926543,0.75661075
0.72334784,0.37925524,0.75664896
0.7233997,0.37926576,0.7566533
0.72341114,0.37928617,0.7566843
0.7233847,0.3792778,0.7566918
0.72336817,0.3792808,0.7567148
0.7233677,0.37928316,0.7566898
0.7233624,0.37928677,0.7567238
0.72338325,0.37930056,0.7567406
0.7233836,0.37927753,0.7567486
0.7234023,0.37929502,0.7567834
0.7233706,0.37927556,0.75677586
0.7233722,0.3792686,0.7568059
0.72337633,0.37927988,0.75679475
0.7233681,0.37930486,0.75677073
0.72332585,0.37929064,0.75682414
0.72335994,0.37929973,0.7568379
0.7233378,0.37930158,0.75681996
0.72330827,0.3793137,0.75682944
0.72332644,0.37929168,0.756837
0.723331,0.37931097,0.7568549
0.7233356,0.37929773,0.75688016
0.7233052,0.37931567,0.75687325
0.72332716,0.37928453,0.7568773
0.72331923,0.37932107,0.7568887
0.723321,0.37930748,0.7569255
