u_pred,v_pred,p_pred
0.614953,0.23688483,0.7563598
0.61466014,0.23707375,0.7564294
0.61422133,0.2369192,0.7564049
0.6152196,0.23704645,0.756344
0.61490905,0.23677765,0.75645566
0.6146194,0.23713934,0.75634885
0.61417985,0.23686744,0.7563512
0.61425674,0.23677683,0.7564354
0.6145339,0.23696432,0.75642115
0.61470866,0.23683073,0.7563614
0.6142764,0.23686546,0.7563969
0.61476713,0.2367856,0.7563638
0.61490685,0.2367049,0.7564391
0.61461926,0.23682834,0.7564043
0.61420757,0.23706505,0.75641006
0.61432695,0.23675847,0.7564508
0.6136868,0.23674946,0.7563992
0.61382765,0.23675212,0.7564243
0.6142685,0.23682335,0.75636953
0.6142629,0.23687738,0.7563606
0.61394256,0.23672156,0.756501
0.6137788,0.23687083,0.75642264
0.61408573,0.23677498,0.7563654
0.6133493,0.23679638,0.75646
0.6140474,0.23673776,0.7563932
0.6138215,0.23663653,0.7564362
0.6143626,0.23676443,0.7563659
0.6136497,0.23679174,0.7564593
0.6139718,0.2367375,0.7564364
0.6138169,0.23688278,0.7563914
0.6137353,0.23684204,0.75641364
0.61398816,0.23667605,0.7563905
0.61382604,0.2367138,0.7563662
0.61367714,0.23678249,0.7565222
0.6137538,0.23658504,0.75643194
0.61357343,0.2368349,0.75640345
0.6138418,0.23675871,0.7564252
0.61332226,0.2366505,0.7564682
0.6136368,0.2367447,0.7564117
0.61321795,0.23699841,0.75634575
0.614714,0.23667616,0.7562618
0.61392176,0.23678441,0.75637716
0.6140044,0.23672459,0.75630486
0.59863514,0.23648997,0.7562817
0.5703887,0.23616639,0.756541
0.5550432,0.23640119,0.7564873
0.54410076,0.23599079,0.7564452
0.5339632,0.23573367,0.7564397
0.5270833,0.23611736,0.75633156
0.5201713,0.23584677,0.75624466
0.5139457,0.235961,0.75606793
0.51305175,0.23620939,0.7560425
0.5178026,0.23627937,0.75598186
0.5236137,0.23631942,0.7558737
0.53247327,0.23670658,0.7555336
0.5414082,0.23633292,0.7554556
0.55290425,0.23662028,0.7550878
0.5671645,0.23692748,0.7545207
0.5868968,0.23707852,0.75400895
0.6257309,0.23723157,0.752676
0.6323053,0.23729567,0.752813
0.6332719,0.23740326,0.75282264
0.6338987,0.23726961,0.7528769
0.63463616,0.23721841,0.7530043
0.6352103,0.23750588,0.7530373
0.6365245,0.23754276,0.75301087
0.6363596,0.23762126,0.7531205
0.63614535,0.23755938,0.75314105
0.63623357,0.23771125,0.75315475
0.636622,0.23781013,0.75320566
0.63621294,0.23770404,0.753305
0.63674426,0.23776755,0.75329375
0.63634115,0.23756728,0.75335455
0.6361213,0.23767856,0.75339
0.63588667,0.23772779,0.75337267
0.63589776,0.23764217,0.7534462
0.63686323,0.2377306,0.75345457
0.637076,0.23790233,0.7535143
0.63658357,0.2378319,0.7535287
0.6362772,0.2378571,0.75357306
0.63626784,0.23787695,0.7535248
0.6361699,0.23790708,0.7535903
0.6365572,0.23802285,0.7536228
0.63656485,0.23782928,0.75363815
0.6369132,0.23797674,0.7537052
0.6363215,0.23781282,0.7536906
0.636353,0.23775437,0.7537485
0.6364279,0.23784935,0.753727
0.6362766,0.23805907,0.7536807
0.6354891,0.2379398,0.7537836
0.63612366,0.23801616,0.75381017
0.63571155,0.23803167,0.75377566
0.63516146,0.2381337,0.7537938
0.63550055,0.23794864,0.7538084
0.6355846,0.23811072,0.7538428
0.6356707,0.23799956,0.75389147
0.6351047,0.23815009,0.7538781
0.6355127,0.23788823,0.7538859
0.63536626,0.23819533,0.75390786
0.63539886,0.23808125,0.7539789
