u_pred,v_pred,p_pred
0.7203822,0.43321767,0.8066979
0.72026044,0.43349186,0.80693525
0.7200785,0.43326735,0.806852
0.72049314,0.43345204,0.8066441
0.7203641,0.43306154,0.8070253
0.7202437,0.43358707,0.8066607
0.72006094,0.43319187,0.80666846
0.72009313,0.43306032,0.80695623
0.7202079,0.43333244,0.80690753
0.72028065,0.43313876,0.8067038
0.7201011,0.4331892,0.8068246
0.7203049,0.43307304,0.80671185
0.72036296,0.43295616,0.80696857
0.7202436,0.43313515,0.8068497
0.7200725,0.43347862,0.80686975
0.7201222,0.433034,0.8070086
0.71985614,0.43302068,0.80683285
0.71991485,0.43302435,0.806918
0.7200979,0.43312824,0.80673134
0.7200954,0.43320647,0.8067008
0.7199626,0.43298006,0.8071801
0.7198941,0.43319693,0.80691254
0.7200216,0.4330578,0.8067173
0.71971565,0.4330887,0.8070401
0.7200061,0.43300372,0.8068123
0.71991193,0.4328568,0.806959
0.72013664,0.4330426,0.80671895
0.71984065,0.4330818,0.80703783
0.71997404,0.43300313,0.8069596
0.7199102,0.4332142,0.8068058
0.71987617,0.4331547,0.8068818
0.7199815,0.43291438,0.806803
0.7199138,0.43296862,0.80671996
0.7198523,0.43306828,0.80725217
0.71988386,0.43278193,0.8069445
0.7198088,0.43314457,0.8068471
0.71992016,0.43303394,0.8069211
0.7197047,0.43287674,0.8070681
0.71983504,0.43301356,0.80687517
0.71966136,0.43338233,0.8066502
0.7202827,0.43291366,0.8063636
0.7199538,0.43307143,0.8067575
0.7199879,0.4329845,0.80651045
0.71360177,0.43264353,0.80643123
0.7018655,0.43217346,0.8073168
0.6954896,0.43251455,0.8071333
0.69094276,0.43191826,0.80698985
0.6867309,0.43154538,0.806971
0.68387175,0.43210226,0.8066017
0.6810001,0.43170947,0.80630493
0.67841333,0.43187514,0.8057016
0.6780419,0.4322359,0.80561477
0.68001574,0.43233758,0.8054076
0.6824304,0.4323959,0.80503833
0.6861118,0.43295836,0.80387723
0.68982387,0.43241566,0.8036111
0.69460076,0.43283296,0.8023551
0.70052576,0.4332795,0.8004192
0.70872474,0.4334988,0.7986717
0.7248604,0.4337213,0.7941207
0.72759205,0.4338146,0.7945885
0.72799355,0.43397045,0.7946214
0.7282544,0.43377632,0.7948067
0.7285607,0.43370232,0.7952416
0.72879934,0.4341194,0.79535395
0.72934514,0.43417317,0.79526377
0.7292763,0.4342872,0.7956381
0.7291876,0.43419746,0.79570854
0.72922456,0.43441814,0.79575545
0.7293856,0.4345615,0.7959292
0.72921586,0.43440768,0.7962686
0.729437,0.43449962,0.79622954
0.7292689,0.43420923,0.7964376
0.72917783,0.43437055,0.7965584
0.7290804,0.4344418,0.7964992
0.7290849,0.43431756,0.7967502
0.7294859,0.43444592,0.7967789
0.7295746,0.43469524,0.7969826
0.72936976,0.4345931,0.7970321
0.7292424,0.4346298,0.7971834
0.7292386,0.4346586,0.7970187
0.72919774,0.43470255,0.7972425
0.72935873,0.43487108,0.79735315
0.72936165,0.43458974,0.7974057
0.72950655,0.43480363,0.7976346
0.7292613,0.4345657,0.79758465
0.7292738,0.43448058,0.79778224
0.7293052,0.4346185,0.7977091
0.72924197,0.4349235,0.7975511
0.7289148,0.43474975,0.79790235
0.7291787,0.434861,0.7979927
0.7290075,0.43488342,0.7978748
0.7287789,0.43503177,0.79793704
0.72891986,0.43476266,0.7979871
0.7289549,0.43499824,0.79810447
0.72899085,0.4348365,0.7982707
0.72875535,0.4350556,0.79822505
0.7289251,0.43467522,0.7982519
0.7288641,0.43512163,0.79832655
0.7288778,0.43495554,0.798569
