u_pred,v_pred,p_pred
0.7274158,0.38748804,0.7680206
0.727375,0.3875713,0.7681074
0.72731405,0.38750315,0.76807696
0.72745293,0.38755924,0.76800084
0.7274097,0.38744062,0.76814044
0.72736937,0.38760024,0.7680069
0.72730815,0.38748023,0.7680098
0.72731894,0.38744026,0.7681151
0.7273574,0.38752288,0.7680973
0.72738177,0.38746408,0.7680227
0.7273216,0.3874794,0.76806694
0.7273899,0.38744414,0.76802564
0.72740936,0.3874086,0.76811963
0.7273693,0.38746297,0.7680761
0.727312,0.3875673,0.76808345
0.72732866,0.38743225,0.7681343
0.72723955,0.38742822,0.7680699
0.7272592,0.38742933,0.7681011
0.72732055,0.3874609,0.7680328
0.7273197,0.38748464,0.76802164
0.7272752,0.3874159,0.76819706
0.72725224,0.38748175,0.7680991
0.727295,0.3874395,0.7680276
0.72719246,0.38744888,0.7681458
0.7272898,0.38742307,0.7680624
0.7272582,0.38737842,0.7681161
0.7273335,0.38743487,0.76802826
0.72723436,0.3874468,0.76814497
0.72727907,0.3874229,0.76811635
0.7272576,0.387487,0.76806
0.7272462,0.38746893,0.76808786
0.7272815,0.38739592,0.768059
0.72725886,0.3874124,0.7680286
0.72723824,0.38744268,0.76822346
0.72724885,0.3873557,0.7681108
0.7272237,0.38746586,0.76807517
0.727261,0.38743225,0.7681023
0.72718877,0.3873845,0.76815605
0.72723246,0.38742608,0.7680854
0.7271743,0.38753808,0.7680031
0.7273824,0.3873957,0.76789814
0.7272722,0.38744363,0.7680424
0.7272837,0.38741723,0.76795197
0.7251442,0.38731366,0.76792294
0.7212124,0.38717088,0.7682471
0.71907634,0.3872745,0.76817995
0.7175531,0.38709337,0.76812744
0.71614206,0.38698012,0.7681205
0.7151842,0.38714924,0.76798534
0.71422213,0.38702995,0.7678767
0.71335554,0.38708028,0.76765585
0.7132311,0.38718984,0.767624
0.7138924,0.38722074,0.7675482
0.7147013,0.38723847,0.767413
0.71593463,0.38740927,0.766988
0.7171782,0.38724446,0.7668905
0.7187786,0.3873712,0.7664308
0.72076356,0.3875068,0.7657221
0.7235103,0.38757342,0.76508236
0.72891605,0.387641,0.7634164
0.72983116,0.38766935,0.76358765
0.7299657,0.3877167,0.7635997
0.73005307,0.38765773,0.7636675
0.7301557,0.38763523,0.7638267
0.73023564,0.38776195,0.76386786
0.7304185,0.38777828,0.76383483
0.73039544,0.38781288,0.76397187
0.73036575,0.38778564,0.7639976
0.7303781,0.38785267,0.7640148
0.73043203,0.3878962,0.7640784
0.7303752,0.3878495,0.76420265
0.73044926,0.3878774,0.76418835
0.730393,0.38778922,0.7642645
0.7303624,0.3878382,0.76430875
0.7303298,0.38785985,0.76428705
0.7303313,0.38782212,0.76437896
0.73046565,0.3878611,0.76438946
0.73049533,0.38793683,0.764464
0.7304267,0.38790584,0.7644822
0.73038405,0.38791698,0.7645375
0.7303828,0.3879257,0.76447725
0.7303691,0.38793907,0.76455915
0.73042303,0.38799024,0.7645997
0.73042405,0.3879048,0.76461893
0.73047256,0.38796976,0.76470274
0.7303904,0.3878975,0.76468444
0.7303946,0.38787162,0.7647568
0.7304051,0.38791353,0.76473
0.73038393,0.38800618,0.76467216
0.7302743,0.3879534,0.7648007
0.7303628,0.3879872,0.7648338
0.7303054,0.387994,0.76479065
0.7302288,0.38803905,0.7648134
0.730276,0.38795733,0.7648317
0.73028773,0.38802886,0.7648747
0.73029983,0.38797975,0.7649356
0.7302209,0.3880463,0.76491886
0.7302778,0.38793075,0.7649287
0.73025733,0.38806635,0.764956
0.7302619,0.38801593,0.7650448
