u_pred,v_pred,p_pred
0.6037605,0.29685163,0.76607364
0.6034926,0.29696125,0.7661077
0.6030924,0.29687154,0.76609576
0.60400456,0.29694545,0.76606596
0.6037208,0.29678923,0.76612055
0.6034559,0.29699942,0.76606834
0.60305375,0.29684138,0.7660694
0.6031243,0.29678875,0.76611066
0.6033773,0.2968975,0.7661037
0.6035373,0.29682013,0.7660745
0.6031421,0.29684028,0.7660918
0.6035906,0.29679388,0.7660757
0.6037182,0.29674706,0.76611245
0.60345554,0.29681864,0.7660954
0.60307914,0.29695603,0.76609826
0.6031884,0.29677817,0.76611817
0.60260314,0.29677293,0.766093
0.6027323,0.2967744,0.7661052
0.603135,0.29681587,0.7660784
0.6031296,0.2968472,0.76607406
0.6028373,0.29675663,0.7661427
0.6026865,0.29684332,0.7661044
0.60296714,0.29678768,0.76607645
0.6022937,0.29680005,0.7661227
0.602933,0.29676607,0.76609004
0.60272574,0.29670727,0.7661111
0.60322034,0.29678163,0.7660767
0.6025691,0.29679734,0.76612234
0.6028626,0.29676583,0.76611114
0.6027219,0.29685026,0.76608914
0.60264695,0.29682648,0.7661
0.6028787,0.29673034,0.7660887
0.60273004,0.296752,0.7660768
0.6025945,0.29679188,0.76615304
0.6026641,0.29667732,0.766109
0.602499,0.2968225,0.76609504
0.60274416,0.2967782,0.76610565
0.6022696,0.2967153,0.7661267
0.6025566,0.2967701,0.76609904
0.6021742,0.29691756,0.76606685
0.6035415,0.29673013,0.7660258
0.6028178,0.2967932,0.76608217
0.6028929,0.2967584,0.7660468
0.58884144,0.29662204,0.76603544
0.56301785,0.296434,0.76616234
0.5489886,0.29657045,0.76613605
0.5389837,0.2963319,0.7661155
0.5297163,0.2961827,0.76611274
0.52342546,0.29640546,0.7660599
0.5171066,0.2962484,0.7660174
0.51141465,0.29631472,0.76593095
0.5105975,0.2964589,0.7659185
0.51494074,0.29649964,0.7658888
0.5202539,0.29652303,0.76583594
0.52835417,0.2967479,0.7656696
0.53652227,0.2965309,0.76563144
0.5470327,0.29669783,0.76545155
0.5600697,0.29687634,0.7651742
0.5781102,0.29696408,0.7649239
0.61361396,0.2970531,0.7642719
0.6196245,0.29709035,0.7643389
0.6205082,0.2971528,0.7643436
0.6210817,0.29707512,0.7643702
0.6217563,0.29704547,0.7644325
0.62228084,0.29721236,0.7644486
0.62348217,0.29723385,0.76443565
0.6233305,0.29727942,0.7644893
0.6231354,0.29724354,0.76449937
0.6232168,0.2973318,0.7645061
0.6235709,0.2973892,0.76453096
0.6231976,0.2973276,0.7645796
0.62368375,0.29736438,0.764574
0.6233144,0.29724824,0.7646038
0.62311375,0.2973128,0.76462114
0.6228994,0.2973413,0.7646126
0.62290955,0.2972916,0.7646486
0.6237918,0.29734284,0.76465267
0.62398666,0.29744264,0.7646819
0.623536,0.29740185,0.76468897
0.62325597,0.2974165,0.76471066
0.62324774,0.29742804,0.76468706
0.6231576,0.29744557,0.7647191
0.62351197,0.29751298,0.764735
0.6235187,0.29740044,0.7647425
0.62383705,0.297486,0.7647753
0.62329745,0.2973908,0.7647681
0.623325,0.2973567,0.76479644
0.6233941,0.29741192,0.76478595
0.623255,0.29753396,0.7647633
0.6225351,0.2974645,0.76481366
0.62311596,0.29750898,0.7648266
0.62273896,0.29751793,0.7648097
0.6222359,0.2975772,0.7648186
0.6225462,0.29746962,0.76482576
0.6226233,0.29756385,0.76484257
0.62270224,0.29749915,0.7648664
0.62218463,0.29758674,0.76485986
0.6225578,0.2974347,0.7648637
0.62242347,0.29761317,0.7648744
0.6224532,0.2975468,0.76490915
