u_pred,v_pred,p_pred
0.68334687,0.29299706,0.7691574
0.68324375,0.29305103,0.7692116
0.6830897,0.29300687,0.7691926
0.68344074,0.29304326,0.7691451
0.68333155,0.29296634,0.76923215
0.68322957,0.29306984,0.7691489
0.6830748,0.292992,0.7691506
0.68310195,0.2929661,0.76921636
0.68319935,0.29301962,0.7692053
0.683261,0.29298154,0.7691587
0.6831088,0.29299146,0.7691863
0.6832814,0.2929686,0.76916057
0.68333054,0.29294556,0.76921916
0.68322945,0.29298082,0.7691921
0.68308455,0.29304847,0.7691966
0.6831266,0.29296088,0.76922834
0.6829013,0.29295832,0.76918817
0.6829511,0.292959,0.76920766
0.68310606,0.29297945,0.769165
0.683104,0.29299486,0.76915807
0.68299145,0.29295027,0.7692675
0.68293345,0.29299298,0.7692064
0.68304145,0.29296556,0.7691618
0.68278223,0.29297167,0.76923555
0.6830283,0.29295492,0.7691835
0.6829485,0.29292598,0.769217
0.6831389,0.29296258,0.7691622
0.68288827,0.29297033,0.769235
0.6830012,0.2929548,0.76921713
0.68294704,0.29299638,0.769182
0.6829182,0.29298466,0.7691994
0.6830074,0.29293734,0.7691814
0.6829502,0.29294798,0.7691624
0.682898,0.29296765,0.76928395
0.6829248,0.2929112,0.7692137
0.68286127,0.2929827,0.76919144
0.6829556,0.2929609,0.7692084
0.68277293,0.29292992,0.7692419
0.68288344,0.2929569,0.7691978
0.6827363,0.29302952,0.7691465
0.68326247,0.29293722,0.769081
0.68298393,0.29296827,0.769171
0.6830129,0.29295114,0.76911455
0.67760444,0.292884,0.76909643
0.6676649,0.29279137,0.76929873
0.66226494,0.2928586,0.76925683
0.658414,0.29274112,0.76922405
0.654847,0.29266766,0.7692197
0.6524256,0.29277733,0.7691354
0.6499935,0.2927,0.7690676
0.6478026,0.29273266,0.76892984
0.64748806,0.29280365,0.76891
0.6491598,0.29282373,0.76886266
0.6512049,0.29283524,0.7687783
0.6543227,0.29294598,0.76851314
0.65746665,0.2928391,0.76845235
0.66151214,0.2929213,0.7681655
0.66653013,0.29300922,0.7677233
0.67347395,0.29305243,0.76732427
0.68713945,0.29309627,0.7662848
0.6894529,0.29311463,0.76639163
0.6897931,0.29314536,0.76639915
0.69001377,0.29310712,0.76644146
0.69027346,0.29309252,0.7665408
0.6904754,0.29317468,0.76656646
0.69093776,0.2931853,0.7665459
0.69087934,0.29320773,0.76663136
0.69080424,0.29319006,0.76664746
0.6908356,0.2932335,0.7666582
0.6909719,0.2932618,0.7666978
0.6908282,0.29323146,0.76677537
0.6910153,0.29324958,0.7667665
0.69087315,0.29319236,0.766814
0.69079596,0.29322416,0.7668416
0.6907134,0.2932382,0.766828
0.69071734,0.29321373,0.7668854
0.6910569,0.29323897,0.7668919
0.6911319,0.2932881,0.76693845
0.6909585,0.29326802,0.7669498
0.6908507,0.29327524,0.7669843
0.6908475,0.2932809,0.7669467
0.6908128,0.29328954,0.76699775
0.6909492,0.29332274,0.76702315
0.6909518,0.2932673,0.76703507
0.6910743,0.29330945,0.7670874
0.69086665,0.29326257,0.76707596
0.6908772,0.2932458,0.7671211
0.6909038,0.29327297,0.7671043
0.6908503,0.29333308,0.76706827
0.6905732,0.29329887,0.76714855
0.69079673,0.29332078,0.7671691
0.69065166,0.2933252,0.76714224
0.69045806,0.29335436,0.7671564
0.6905775,0.2933014,0.7671678
0.69060713,0.29334778,0.7671947
0.6906375,0.29331592,0.76723266
0.69043833,0.29335907,0.7672222
0.690582,0.29328418,0.76722836
0.69053024,0.29337206,0.76724535
0.6905417,0.2933394,0.7673008
