u_pred,v_pred,p_pred
0.65935826,0.27065536,0.6900481
0.65902734,0.27079448,0.69037896
0.6585305,0.2706806,0.6902621
0.6596599,0.27077413,0.68997264
0.6593081,0.27057675,0.6905036
0.65898156,0.27084243,0.6899959
0.65848446,0.27064294,0.69000727
0.6585713,0.27057633,0.6904069
0.65888464,0.27071434,0.6903393
0.6590815,0.27061573,0.69005495
0.65859306,0.2706412,0.6902243
0.6591487,0.2705827,0.690067
0.65930665,0.27052337,0.69042486
0.6589812,0.27061403,0.69025916
0.65851563,0.27078807,0.690287
0.6586507,0.27056274,0.6904807
0.6579268,0.27055597,0.69023514
0.6580853,0.27055818,0.6903548
0.65858454,0.27061027,0.6900938
0.6585784,0.27065003,0.6900513
0.6582155,0.27053565,0.6907191
0.65803146,0.27064538,0.69034666
0.65837896,0.270575,0.6900745
0.6575467,0.27059066,0.690524
0.6583345,0.27054748,0.69020617
0.65808,0.27047315,0.6904111
0.65869164,0.27056712,0.6900767
0.6578849,0.27058718,0.6905208
0.6582504,0.27054748,0.6904115
0.6580742,0.27065417,0.6901981
0.65798235,0.2706244,0.690304
0.65826803,0.27050206,0.6901936
0.65808463,0.27053016,0.6900784
0.65791595,0.2705806,0.6908195
0.6580031,0.27043548,0.69039035
0.6577991,0.27061886,0.6902559
0.6581031,0.2705629,0.6903586
0.65751517,0.27048352,0.6905628
0.6578716,0.2705526,0.6902947
0.6573974,0.27073908,0.68998116
0.65908974,0.27050242,0.6895819
0.6581924,0.27058178,0.6901301
0.65828645,0.270538,0.68978727
0.6409086,0.2703656,0.6896771
0.60897017,0.2701281,0.69090873
0.59161925,0.27030036,0.6906533
0.57924795,0.26999897,0.6904535
0.5677839,0.26981002,0.69042754
0.560006,0.27009198,0.6899135
0.55219024,0.26989305,0.6895008
0.5451518,0.26997706,0.6886609
0.5441412,0.27015975,0.68854016
0.5495126,0.27021095,0.6882524
0.55608237,0.2702402,0.68773824
0.56609976,0.27052477,0.686122
0.5762024,0.27025008,0.68575144
0.58920074,0.27046117,0.6840043
0.605325,0.2706868,0.6813097
0.62763596,0.27079788,0.6788786
0.67154515,0.27091008,0.67254466
0.67897934,0.27095714,0.67319566
0.68007183,0.2710362,0.673242
0.68078065,0.2709382,0.6734996
0.6816137,0.27090043,0.6741048
0.68226296,0.27111167,0.6742621
0.6837494,0.27113873,0.67413616
0.6835643,0.27119642,0.6746571
0.683321,0.27115077,0.6747547
0.6834197,0.27126247,0.67481995
0.68386054,0.27133512,0.6750622
0.6833966,0.27125716,0.67553395
0.68399775,0.27130392,0.6754803
0.6835423,0.2711566,0.6757692
0.68329334,0.27123845,0.6759379
0.6830281,0.2712748,0.6758554
0.6830399,0.27121174,0.67620504
0.68413264,0.27127692,0.67624456
0.6843735,0.27140307,0.67652804
0.68381655,0.2713511,0.67659634
0.6834698,0.27136964,0.67680776
0.68345875,0.27138427,0.67657775
0.68334925,0.27140614,0.6768894
0.68378687,0.2714912,0.6770435
0.68379533,0.27134898,0.6771169
0.68418956,0.27145752,0.6774351
0.68351877,0.27133697,0.6773664
0.6835562,0.27129433,0.67764086
0.68364024,0.271364,0.6775392
0.6834698,0.27151778,0.6773187
0.68257886,0.2714303,0.67780757
0.68329644,0.27148634,0.67793405
0.68283045,0.27149785,0.67777026
0.68220866,0.27157283,0.67785597
0.6825917,0.2714368,0.6779256
0.68268687,0.27155596,0.6780888
0.6827831,0.27147442,0.6783202
0.68214315,0.27158478,0.6782567
0.68260515,0.27139223,0.6782933
0.6824394,0.27161792,0.67839855
0.6824771,0.27153414,0.67873603
