u_pred,v_pred,p_pred
0.70823413,0.28118545,0.8048325
0.7081119,0.2812739,0.80493134
0.70792925,0.28120154,0.8048967
0.70834553,0.28126118,0.8048101
0.7082161,0.28113508,0.8049689
0.7080951,0.28130475,0.804817
0.7079116,0.28117716,0.80482024
0.7079438,0.28113467,0.8049401
0.70805925,0.2812224,0.80491984
0.7081323,0.28116003,0.804835
0.7079519,0.28117627,0.8048853
0.7081566,0.28113884,0.8048383
0.7082148,0.28110105,0.8049452
0.70809495,0.2811588,0.8048958
0.7079232,0.2812697,0.80490404
0.707973,0.28112614,0.80496186
0.707706,0.2811219,0.8048887
0.7077649,0.28112307,0.8049242
0.7079487,0.2811566,0.8048464
0.7079462,0.28118184,0.80483377
0.70781285,0.28110877,0.8050334
0.707744,0.2811787,0.8049219
0.70787203,0.28113383,0.8048406
0.7075647,0.2811438,0.80497503
0.7078565,0.2811164,0.8048802
0.7077619,0.28106892,0.80494124
0.7079876,0.2811289,0.8048413
0.7076905,0.2811416,0.80497414
0.70782435,0.28111616,0.80494153
0.70776016,0.28118432,0.80487746
0.7077259,0.28116512,0.80490905
0.70783174,0.28108755,0.8048763
0.70776385,0.28110498,0.8048417
0.707702,0.2811372,0.80506337
0.70773375,0.28104472,0.8049352
0.7076584,0.2811619,0.8048946
0.7077703,0.2811262,0.8049255
0.70755374,0.2810754,0.8049867
0.7076847,0.28111964,0.8049063
0.7075102,0.28123865,0.80481267
0.7081341,0.28108737,0.8046933
0.7078039,0.28113827,0.8048573
0.7078382,0.28111017,0.80475444
0.70142597,0.2810001,0.8047214
0.6896417,0.2808483,0.8050903
0.68323964,0.28095847,0.8050139
0.6786739,0.28076595,0.8049541
0.674445,0.28064552,0.8049462
0.6715742,0.2808253,0.80479246
0.6686906,0.28069854,0.80466884
0.6660932,0.28075206,0.8044176
0.6657203,0.2808684,0.8043814
0.66770226,0.2809013,0.80429506
0.6701269,0.2809202,0.80414134
0.67382336,0.2811017,0.80365777
0.6775508,0.28092656,0.8035469
0.68234706,0.2810613,0.8030239
0.6882964,0.2812054,0.8022175
0.6965289,0.2812762,0.8014897
0.7127306,0.28134808,0.79959434
0.7154734,0.28137812,0.79978913
0.7158767,0.28142855,0.7998028
0.7161384,0.2813658,0.79988
0.7164463,0.2813419,0.80006117
0.71668565,0.2814766,0.8001079
0.7172339,0.28149393,0.8000704
0.7171645,0.28153074,0.80022633
0.7170756,0.2815018,0.80025554
0.7171128,0.281573,0.80027515
0.7172743,0.28161934,0.80034745
0.717104,0.28156963,0.8004888
0.7173258,0.2815993,0.8004726
0.71715724,0.28150558,0.8005592
0.7170657,0.28155768,0.8006096
0.71696794,0.28158066,0.80058485
0.7169726,0.28154057,0.80068946
0.71737516,0.2815819,0.8007014
0.717464,0.28166246,0.80078626
0.71725845,0.28162956,0.8008069
0.71713066,0.28164136,0.8008698
0.7171269,0.2816507,0.8008012
0.71708566,0.28166488,0.80089444
0.71724737,0.28171927,0.80094063
0.7172505,0.28162843,0.80096245
0.7173957,0.28169748,0.8010578
0.7171496,0.28162062,0.80103695
0.717162,0.28159308,0.80111927
0.7171936,0.28163767,0.80108875
0.7171302,0.2817362,0.801023
0.71680164,0.28168014,0.80116934
0.7170667,0.28171602,0.8012069
0.7168947,0.28172323,0.80115783
0.7166651,0.2817711,0.8011837
0.71680677,0.28168425,0.8012045
0.7168419,0.28176028,0.80125344
0.71687794,0.2817081,0.8013227
0.7166418,0.2817788,0.8013037
0.7168121,0.2816561,0.80131495
0.71675074,0.28180012,0.8013459
0.7167642,0.28174654,0.8014469
