u_pred,v_pred,p_pred
0.7000927,0.25732574,0.726377
0.6997266,0.25743866,0.726655
0.699177,0.2573462,0.7265568
0.7004262,0.2574221,0.72631365
0.700037,0.25726193,0.7267597
0.6996759,0.25747755,0.7263332
0.69912624,0.25731567,0.7263428
0.6992222,0.25726163,0.7266785
0.69956875,0.25737363,0.7266216
0.6997863,0.25729358,0.7263828
0.6992461,0.25731426,0.72652507
0.6998608,0.25726676,0.7263929
0.7000356,0.2572186,0.7266936
0.69967556,0.2572922,0.7265543
0.6991607,0.25743344,0.72657776
0.69931,0.2572506,0.7267405
0.69850934,0.25724503,0.7265341
0.69868463,0.25724685,0.72663474
0.69923687,0.25728914,0.72641546
0.69923013,0.25732142,0.72637963
0.6988287,0.25722858,0.7269407
0.6986253,0.25731766,0.7266279
0.69900954,0.25726053,0.7263992
0.6980892,0.25727326,0.7267767
0.6989604,0.25723818,0.7265098
0.698679,0.2571779,0.72668195
0.69935524,0.25725412,0.72640103
0.6984629,0.2572704,0.7267741
0.6988673,0.2572382,0.72668225
0.6986725,0.25732478,0.726503
0.69857097,0.25730062,0.726592
0.6988869,0.25720134,0.7264992
0.698684,0.25722417,0.7264025
0.69849753,0.25726506,0.727025
0.6985938,0.2571473,0.72666454
0.6983682,0.2572961,0.7265516
0.69870436,0.2572507,0.72663784
0.6980542,0.2571863,0.7268093
0.69844836,0.25724232,0.7265842
0.69792414,0.25739366,0.72632086
0.6997957,0.2572016,0.72598547
0.69880307,0.257266,0.7264459
0.69890726,0.2572305,0.726158
0.6796869,0.25709057,0.7260655
0.644362,0.25689787,0.7270999
0.62517154,0.25703764,0.7268853
0.6114888,0.25679308,0.7267176
0.5988093,0.25663972,0.72669584
0.59020674,0.25686857,0.726264
0.5815624,0.2567071,0.7259174
0.5737779,0.25677526,0.7252119
0.57265985,0.25692356,0.7251105
0.57860094,0.2569651,0.72486883
0.5858669,0.2569888,0.72443694
0.5969464,0.2572198,0.7230793
0.6081201,0.25699684,0.7227681
0.6224968,0.2571681,0.7213006
0.6403305,0.25735128,0.7190373
0.665007,0.2574414,0.71699536
0.71357167,0.25753245,0.7116751
0.7217941,0.25757065,0.7122219
0.72300243,0.2576348,0.71226084
0.72378635,0.25755525,0.71247727
0.7247076,0.2575246,0.7129855
0.72542584,0.25769603,0.7131177
0.7270696,0.257718,0.71301186
0.7268653,0.25776485,0.7134494
0.726596,0.25772777,0.7135315
0.7267051,0.2578184,0.7135863
0.7271929,0.25787738,0.71378976
0.72667944,0.2578141,0.714186
0.7273445,0.25785208,0.7141409
0.7268407,0.25773248,0.7143836
0.7265655,0.2577989,0.7145253
0.7262719,0.25782844,0.71445596
0.7262851,0.25777724,0.71474963
0.7274937,0.25783017,0.7147829
0.7277601,0.2579325,0.71502095
0.7271441,0.2578903,0.7150783
0.7267605,0.25790536,0.715256
0.7267482,0.25791723,0.71506274
0.72662723,0.25793502,0.7153245
0.7271112,0.258004,0.71545386
0.72712064,0.25788862,0.71551555
0.72755677,0.25797668,0.7157828
0.7268145,0.25787887,0.7157252
0.72685623,0.25784433,0.7159557
0.7269491,0.25790083,0.7158703
0.7267606,0.2580256,0.71568507
0.7257751,0.2579546,0.7160956
0.7265688,0.25800008,0.716202
0.7260535,0.25800943,0.71606433
0.7253659,0.2580703,0.7161364
0.7257893,0.2579599,0.7161949
0.7258946,0.2580566,0.71633184
0.72600114,0.25799042,0.71652627
0.72529304,0.25808,0.716473
0.72580415,0.2579237,0.7165036
0.72562075,0.25810686,0.71659213
0.72566295,0.25803885,0.71687555
