u_pred,v_pred,p_pred
0.69062775,0.2996468,0.7627167
0.69054556,0.29968858,0.7627543
0.6904228,0.2996544,0.7627411
0.6907026,0.29968256,0.7627082
0.6906156,0.299623,0.76276857
0.6905343,0.29970312,0.7627108
0.6904109,0.2996429,0.762712
0.69043255,0.29962283,0.76275766
0.6905102,0.29966426,0.7627499
0.6905593,0.29963478,0.7627176
0.69043803,0.29964247,0.7627368
0.6905756,0.2996248,0.7627189
0.69061476,0.29960695,0.76275957
0.6905342,0.29963425,0.7627408
0.6904187,0.29968658,0.7627439
0.6904522,0.2996188,0.76276594
0.6902726,0.2996168,0.76273805
0.69031227,0.29961735,0.7627516
0.6904358,0.29963318,0.76272196
0.6904342,0.2996451,0.7627172
0.6903445,0.2996106,0.7627931
0.69029826,0.29964364,0.7627507
0.6903843,0.29962245,0.76271975
0.6901777,0.29962716,0.76277095
0.69037384,0.2996142,0.76273483
0.69031024,0.2995918,0.7627581
0.690462,0.29962012,0.76272005
0.6902622,0.2996261,0.7627706
0.69035226,0.2996141,0.7627582
0.6903091,0.2996463,0.7627338
0.6902861,0.2996372,0.7627458
0.6903572,0.29960057,0.76273334
0.6903116,0.29960883,0.76272017
0.69027,0.29962403,0.7628045
0.69029135,0.29958037,0.76275575
0.6902407,0.2996357,0.7627403
0.6903159,0.29961884,0.76275206
0.6901703,0.29959485,0.76277536
0.6902584,0.29961574,0.7627448
0.690141,0.29967192,0.76270914
0.6905605,0.2996005,0.7626637
0.6903385,0.29962453,0.7627261
0.69036156,0.29961127,0.76268697
0.6860503,0.29955932,0.7626744
0.67812717,0.29948765,0.76281476
0.6738227,0.29953966,0.76278573
0.670753,0.2994488,0.76276296
0.6679096,0.29939193,0.7627599
0.66597944,0.2994768,0.76270145
0.6640407,0.29941696,0.7626544
0.66229427,0.29944223,0.7625588
0.6620436,0.29949716,0.762545
0.66337615,0.29951268,0.7625122
0.6650064,0.2995216,0.7624537
0.6674917,0.29960728,0.7622696
0.6699978,0.2995246,0.7622275
0.6732226,0.2995882,0.7620284
0.6772226,0.2996562,0.76172155
0.6827578,0.29968965,0.7614446
0.69365096,0.29972357,0.76072335
0.6954951,0.29973775,0.76079744
0.69576627,0.29976156,0.7608027
0.6959422,0.29973197,0.760832
0.69614923,0.29972067,0.760901
0.69631016,0.29978424,0.76091874
0.69667876,0.29979244,0.7609045
0.69663215,0.2998098,0.7609638
0.6965723,0.29979613,0.76097494
0.69659734,0.29982975,0.7609824
0.69670594,0.29985163,0.76100993
0.69659144,0.29982817,0.76106375
0.69674057,0.29984218,0.76105756
0.69662726,0.29979792,0.7610905
0.6965657,0.2998225,0.76110965
0.69649994,0.2998334,0.7611003
0.69650304,0.29981446,0.7611401
0.6967737,0.29983398,0.7611446
0.6968335,0.299872,0.7611769
0.69669527,0.29985645,0.76118475
0.6966093,0.29986203,0.7612087
0.6966068,0.29986644,0.7611826
0.6965791,0.2998731,0.7612181
0.6966879,0.2998988,0.76123565
0.69668996,0.29985592,0.76124394
0.6967876,0.29988852,0.76128024
0.6966221,0.29985225,0.7612723
0.6966305,0.29983926,0.76130366
0.6966517,0.2998603,0.76129204
0.696609,0.2999068,0.761267
0.6963881,0.29988033,0.7613227
0.69656634,0.29989728,0.761337
0.6964507,0.29990068,0.7613183
0.69629633,0.29992327,0.76132816
0.6963915,0.2998823,0.7613361
0.6964152,0.29991817,0.7613547
0.69643945,0.29989353,0.76138103
0.69628066,0.2999269,0.7613738
0.6963951,0.29986897,0.7613781
0.6963539,0.29993698,0.7613899
0.69636303,0.29991168,0.76142836
