u_pred,v_pred,p_pred
0.7160851,0.36400363,0.75317174
0.7160394,0.36409947,0.75327253
0.7159711,0.36402103,0.7532371
0.71612674,0.3640856,0.7531489
0.71607834,0.36394906,0.7533108
0.7160331,0.36413282,0.75315595
0.71596456,0.36399463,0.7531592
0.7159766,0.36394864,0.7532815
0.7160197,0.3640437,0.7532608
0.71604705,0.36397606,0.75317425
0.71597964,0.3639937,0.75322556
0.7160561,0.36395308,0.75317764
0.71607786,0.3639122,0.75328666
0.71603304,0.36397478,0.75323623
0.7159689,0.36409488,0.7532447
0.7159875,0.3639394,0.75330365
0.71588767,0.3639348,0.753229
0.7159097,0.36393604,0.7532652
0.7159784,0.36397237,0.7531859
0.7159775,0.36399972,0.753173
0.7159276,0.36392057,0.75337654
0.7159019,0.3639964,0.7532629
0.7159498,0.36394772,0.75317997
0.7158349,0.36395854,0.75331706
0.71594393,0.36392882,0.7532203
0.7159086,0.36387745,0.7532826
0.7159929,0.3639424,0.7531807
0.7158819,0.36395615,0.7533161
0.7159319,0.36392862,0.7532829
0.71590793,0.3640024,0.7532176
0.7158952,0.3639816,0.7532498
0.7159347,0.3638976,0.7532164
0.7159093,0.36391652,0.7531811
0.71588624,0.36395139,0.7534071
0.7158981,0.36385125,0.75327647
0.7158699,0.36397812,0.75323504
0.71591175,0.3639394,0.7532666
0.7158308,0.36388442,0.7533289
0.71587974,0.3639323,0.753247
0.71581453,0.36406124,0.7531515
0.7160477,0.36389735,0.75302976
0.71592426,0.36395252,0.753197
0.71593714,0.36392212,0.7530921
0.7135406,0.36380288,0.75305843
0.70913637,0.3636385,0.75343454
0.70674366,0.3637578,0.7533567
0.7050373,0.36354926,0.7532957
0.70345676,0.36341885,0.7532877
0.7023838,0.36361358,0.7531309
0.70130616,0.36347628,0.75300485
0.7003354,0.3635342,0.7527486
0.700196,0.36366028,0.7527117
0.70093673,0.3636959,0.75262374
0.7018429,0.3637163,0.7524669
0.7032244,0.36391294,0.7519738
0.7046175,0.36372322,0.7518608
0.7064101,0.36386913,0.7513274
0.70863354,0.36402524,0.7505052
0.7117104,0.36410192,0.7497631
0.7177656,0.36417976,0.74783033
0.7187907,0.36421236,0.74802893
0.71894145,0.3642669,0.74804294
0.71903926,0.36419898,0.7481216
0.7191543,0.3641731,0.74830633
0.71924376,0.36431897,0.748354
0.7194486,0.36433777,0.74831575
0.71942276,0.36437762,0.7484747
0.7193895,0.36434624,0.7485046
0.7194034,0.3644234,0.74852455
0.71946377,0.36447358,0.7485983
0.7194001,0.36441976,0.74874246
0.719483,0.36445192,0.7487259
0.71942,0.36435038,0.7488142
0.7193858,0.3644068,0.74886554
0.71934927,0.3644317,0.7488404
0.719351,0.3643883,0.748947
0.71950144,0.36443308,0.7489592
0.7195347,0.3645203,0.74904567
0.7194578,0.36448464,0.74906677
0.71941006,0.36449745,0.74913096
0.71940863,0.36450753,0.74906105
0.71939325,0.36452287,0.74915606
0.7194537,0.36458182,0.74920315
0.7194548,0.36448345,0.7492254
0.7195092,0.36455822,0.7493226
0.71941715,0.364475,0.7493014
0.7194218,0.3644452,0.7493853
0.7194336,0.36449346,0.7493542
0.7194099,0.36460015,0.7492871
0.7192871,0.3645394,0.7494363
0.71938616,0.3645783,0.74947464
0.7193219,0.3645861,0.74942464
0.7192361,0.36463797,0.74945104
0.719289,0.36454388,0.74947226
0.7193022,0.36462626,0.74952215
0.71931565,0.36456972,0.7495928
0.7192273,0.36464632,0.74957335
0.719291,0.36451337,0.7495848
0.7192681,0.3646694,0.74961644
0.7192732,0.36461136,0.74971944
