u_pred,v_pred,p_pred
0.72213507,0.37726727,0.7595727
0.7221183,0.37729433,0.7596117
0.7220933,0.3772722,0.759598
0.7221503,0.37729043,0.7595638
0.7221326,0.37725186,0.75962657
0.72211605,0.37730375,0.75956655
0.7220909,0.37726474,0.7595678
0.7220953,0.37725174,0.7596152
0.7221111,0.3772786,0.7596072
0.7221211,0.3772595,0.75957364
0.7220964,0.37726447,0.75959355
0.72212446,0.377253,0.75957495
0.72213244,0.37724146,0.7596172
0.722116,0.37725914,0.75959766
0.72209245,0.37729302,0.75960094
0.7220993,0.37724915,0.7596238
0.7220627,0.37724784,0.75959486
0.72207075,0.3772482,0.7596089
0.72209597,0.37725845,0.75957817
0.7220956,0.37726617,0.75957316
0.72207737,0.37724382,0.7596521
0.7220679,0.37726521,0.759608
0.7220855,0.37725148,0.75957584
0.72204334,0.37725455,0.759629
0.72208333,0.37724614,0.7595915
0.72207034,0.37723166,0.75961566
0.7221013,0.37725,0.75957614
0.72206056,0.37725386,0.75962865
0.7220789,0.37724608,0.7596158
0.7220701,0.37726694,0.75959045
0.72206545,0.37726104,0.7596029
0.72207993,0.37723735,0.75958997
0.72207063,0.37724268,0.75957626
0.7220622,0.37725252,0.75966394
0.7220665,0.37722427,0.7596133
0.72205615,0.37726006,0.75959724
0.7220715,0.37724915,0.7596094
0.72204185,0.37723362,0.7596336
0.7220598,0.37724712,0.75960183
0.7220359,0.3772835,0.7595648
0.72212136,0.37723726,0.7595176
0.7220761,0.37725285,0.75958246
0.7220808,0.37724426,0.7595418
0.721202,0.3772106,0.75952876
0.7195869,0.37716419,0.75967455
0.71870947,0.37719786,0.7596443
0.71808374,0.377139,0.7596207
0.71750414,0.3771022,0.7596176
0.7171107,0.37715715,0.75955683
0.7167155,0.3771184,0.75950795
0.7163595,0.37713477,0.75940865
0.7163084,0.37717035,0.75939435
0.71658003,0.3771804,0.75936025
0.7169123,0.37718615,0.75929946
0.71741897,0.37724167,0.7591083
0.7179298,0.37718812,0.75906444
0.71858716,0.3772293,0.75885767
0.71940255,0.37727338,0.75853896
0.7205308,0.37729502,0.7582513
0.7227513,0.37731698,0.757502
0.72312725,0.3773262,0.757579
0.7231825,0.3773416,0.75758445
0.7232184,0.3773224,0.757615
0.7232606,0.3773151,0.75768656
0.7232934,0.3773563,0.75770503
0.7233685,0.3773616,0.7576902
0.72335905,0.37737283,0.7577518
0.7233468,0.37736398,0.75776345
0.72335196,0.37738577,0.75777113
0.72337407,0.37739992,0.75779974
0.72335076,0.37738472,0.75785565
0.72338116,0.3773938,0.7578492
0.72335804,0.37736514,0.7578835
0.7233455,0.37738106,0.75790334
0.7233321,0.3773881,0.7578936
0.7233327,0.37737584,0.7579349
0.7233879,0.3773885,0.75793964
0.7234001,0.37741312,0.7579732
0.7233719,0.37740305,0.75798136
0.7233544,0.37740666,0.7580062
0.72335386,0.37740952,0.75797915
0.7233482,0.37741384,0.758016
0.7233704,0.37743047,0.7580342
0.7233708,0.37740272,0.7580429
0.7233907,0.37742382,0.75808054
0.72335696,0.37740034,0.7580723
0.7233587,0.37739193,0.75810486
0.72336304,0.37740555,0.75809276
0.72335434,0.37743565,0.7580668
0.7233093,0.37741852,0.7581246
0.72334564,0.3774295,0.7581395
0.72332203,0.3774317,0.75812006
0.72329056,0.37744632,0.7581303
0.72331,0.37741977,0.75813854
0.7233148,0.37744302,0.7581579
0.72331977,0.37742707,0.75818527
0.72328734,0.37744868,0.75817776
0.7233107,0.37741116,0.75818217
0.7233023,0.3774552,0.75819445
0.7233042,0.3774388,0.7582344
