u_pred,v_pred,p_pred
0.72113454,0.4150884,0.7990118
0.72103566,0.41531032,0.79920876
0.72088796,0.41512862,0.7991397
0.72122455,0.41527814,0.79896724
0.7211198,0.414962,0.7992835
0.72102207,0.41538745,0.798981
0.7208737,0.4150675,0.79898745
0.7208999,0.414961,0.7992262
0.72099304,0.41518128,0.79918575
0.7210521,0.41502452,0.7990167
0.7209064,0.41506535,0.79911697
0.7210717,0.41497132,0.79902345
0.7211189,0.41487667,0.7992364
0.72102195,0.41502157,0.79913783
0.72088313,0.41529965,0.7991544
0.7209235,0.41493967,0.7992697
0.7207074,0.4149289,0.7991238
0.72075516,0.4149319,0.7991945
0.7209037,0.415016,0.7990396
0.7209017,0.41507933,0.7990143
0.7207939,0.414896,0.79941195
0.7207383,0.4150716,0.7991899
0.72084177,0.41495895,0.7990279
0.7205934,0.414984,0.7992958
0.72082925,0.4149152,0.7991068
0.7207528,0.4147962,0.7992284
0.72093517,0.41494665,0.7990293
0.7206949,0.41497838,0.79929394
0.7208032,0.4149147,0.799229
0.72075135,0.41508558,0.79910135
0.7207237,0.41503742,0.7991644
0.7208092,0.41484284,0.7990991
0.72075427,0.41488674,0.7990302
0.7207043,0.41496742,0.79947174
0.72073,0.41473562,0.79921645
0.72066903,0.41502923,0.7991356
0.7207594,0.41493964,0.7991971
0.72058445,0.4148124,0.799319
0.7206903,0.41492316,0.79915893
0.7205493,0.4152217,0.7989723
0.7210537,0.41484228,0.7987345
0.7207867,0.41497,0.7990613
0.72081447,0.41489965,0.7988563
0.7156303,0.4146236,0.79879063
0.706103,0.414243,0.7995253
0.70092726,0.41451916,0.79937315
0.69723624,0.4140364,0.79925406
0.69381714,0.41373453,0.79923844
0.69149613,0.41418537,0.7989321
0.689165,0.4138674,0.7986858
0.68706506,0.41400152,0.7981852
0.6867636,0.41429353,0.79811317
0.68836594,0.4143759,0.79794127
0.69032604,0.4144231,0.79763496
0.69331455,0.41487846,0.7966715
0.6963279,0.41443908,0.79645073
0.70020574,0.41477692,0.7954086
0.7050155,0.41513842,0.79380244
0.71167123,0.415316,0.7923525
0.7247698,0.4154961,0.78857654
0.7269873,0.41557163,0.7889646
0.7273133,0.4156978,0.7889919
0.72752494,0.41554064,0.7891457
0.72777367,0.41548073,0.78950655
0.7279673,0.41581842,0.7895997
0.7284104,0.41586196,0.7895249
0.7283545,0.41595423,0.78983545
0.7282825,0.41588157,0.7898939
0.72831255,0.41606024,0.78993285
0.72844326,0.41617632,0.790077
0.72830546,0.4160518,0.7903586
0.7284849,0.4161262,0.79032624
0.72834855,0.4158911,0.79049885
0.7282746,0.4160217,0.79059905
0.7281955,0.41607943,0.79054993
0.7281992,0.41597882,0.7907582
0.7285247,0.41608274,0.79078203
0.7285967,0.41628456,0.790951
0.7284304,0.41620192,0.79099214
0.72832704,0.4162316,0.7911176
0.72832394,0.41625494,0.790981
0.72829074,0.4162905,0.79116666
0.72842145,0.4164269,0.7912585
0.72842383,0.4161992,0.7913021
0.72854143,0.41637236,0.791492
0.7283423,0.4161797,0.79145056
0.7283525,0.41611078,0.7916145
0.728378,0.41622245,0.7915538
0.7283267,0.4164694,0.7914227
0.7280611,0.41632873,0.7917142
0.7282753,0.4164188,0.7917891
0.7281363,0.41643694,0.7916913
0.72795075,0.41655704,0.7917429
0.72806513,0.4163392,0.7917844
0.7280936,0.4165299,0.79188186
0.72812283,0.41639894,0.7920198
0.7279317,0.41657633,0.79198194
0.7280695,0.4162684,0.7920042
0.7280199,0.41662976,0.7920661
0.728031,0.41649532,0.79226726
