u_pred,v_pred,p_pred
0.72409314,0.3799098,0.7626506
0.7240672,0.37995902,0.7627088
0.7240285,0.37991872,0.7626884
0.72411674,0.3799519,0.76263744
0.72408926,0.37988177,0.7627309
0.7240637,0.37997612,0.76264155
0.7240248,0.37990516,0.7626434
0.7240316,0.37988156,0.76271397
0.72405607,0.37993038,0.762702
0.72407156,0.37989563,0.7626521
0.72403336,0.3799047,0.7626817
0.7240767,0.37988386,0.76265407
0.724089,0.37986284,0.76271695
0.72406363,0.37989497,0.76268786
0.7240273,0.37995666,0.76269275
0.7240378,0.37987682,0.7627268
0.7239812,0.37987444,0.7626837
0.7239937,0.3798751,0.7627046
0.72403264,0.37989375,0.76265883
0.7240321,0.3799078,0.7626514
0.72400385,0.37986714,0.7627688
0.7239893,0.37990606,0.76270324
0.7240164,0.37988108,0.7626554
0.72395134,0.37988663,0.7627345
0.72401315,0.3798714,0.7626787
0.72399306,0.379845,0.7627146
0.72404087,0.37987837,0.7626558
0.7239779,0.3798854,0.76273394
0.7240063,0.37987128,0.7627148
0.7239927,0.3799092,0.7626771
0.7239855,0.3798985,0.76269567
0.7240079,0.37985533,0.7626764
0.7239935,0.37986508,0.76265603
0.7239804,0.379883,0.76278645
0.7239871,0.37983155,0.76271105
0.7239711,0.3798967,0.7626872
0.72399485,0.37987682,0.7627053
0.723949,0.3798486,0.7627413
0.72397673,0.37987316,0.76269406
0.7239398,0.37993938,0.7626389
0.7240719,0.37985522,0.7625687
0.724002,0.37988356,0.7626653
0.7240093,0.37986794,0.7626047
0.72265077,0.37980673,0.7625853
0.7201542,0.3797223,0.7628023
0.7187979,0.37978357,0.76275736
0.71783066,0.3796765,0.7627222
0.71693474,0.37960956,0.76271755
0.71632653,0.37970954,0.76262707
0.71571565,0.37963903,0.76255435
0.7151654,0.37966877,0.76240647
0.71508634,0.3797335,0.7623852
0.71550626,0.37975177,0.76233447
0.7160199,0.37976226,0.7622439
0.716803,0.37986323,0.76195943
0.71759266,0.3797658,0.76189417
0.7186088,0.37984073,0.7615864
0.7198692,0.3799209,0.761112
0.7216133,0.37996027,0.7606838
0.72504574,0.38000023,0.7595685
0.7256268,0.38001695,0.75968313
0.72571224,0.38004497,0.7596912
0.72576773,0.3800101,0.7597366
0.7258329,0.3799968,0.7598432
0.72588366,0.3800717,0.7598707
0.7259998,0.38008136,0.75984865
0.7259851,0.38010183,0.7599403
0.7259662,0.3800857,0.7599576
0.7259741,0.38012534,0.7599691
0.72600836,0.38015106,0.7600117
0.72597224,0.38012347,0.7600949
0.72601926,0.38013995,0.7600853
0.72598356,0.38008782,0.76013625
0.7259641,0.3801168,0.76016587
0.72594345,0.38012958,0.7601514
0.7259444,0.38010728,0.7602129
0.7260297,0.38013032,0.76021993
0.7260485,0.38017508,0.7602698
0.72600496,0.38015676,0.760282
0.7259779,0.38016334,0.760319
0.72597706,0.3801685,0.7602787
0.72596836,0.3801764,0.76033354
0.72600263,0.38020664,0.76036066
0.7260033,0.38015616,0.76037353
0.72603405,0.38019454,0.7604296
0.7259819,0.3801518,0.76041734
0.7259846,0.38013652,0.7604658
0.72599125,0.38016132,0.76044786
0.7259778,0.38021606,0.7604091
0.7259082,0.3801849,0.76049525
0.72596437,0.38020486,0.76051736
0.7259279,0.38020888,0.7604885
0.7258793,0.3802355,0.7605037
0.7259093,0.38018718,0.760516
0.72591674,0.38022947,0.7605448
0.7259244,0.38020045,0.7605855
0.7258743,0.38023978,0.7605743
0.7259104,0.3801715,0.7605809
0.72589743,0.38025165,0.76059914
0.7259003,0.38022184,0.7606586
