u_pred,v_pred,p_pred
0.6074524,0.2181699,0.9241656
0.60716546,0.21838139,0.92447203
0.60673594,0.2182084,0.92436445
0.6077138,0.21835086,0.92409605
0.6074096,0.21804976,0.9245881
0.60712576,0.21845493,0.92411745
0.60669494,0.21815029,0.9241276
0.60677063,0.21804878,0.9244988
0.6070417,0.21825862,0.92443603
0.60721314,0.21810928,0.9241729
0.60678965,0.21814816,0.9243291
0.6072701,0.21805874,0.92418337
0.6074072,0.21796834,0.9245149
0.6071255,0.21810648,0.92436165
0.6067222,0.2183716,0.9243872
0.6068393,0.21802834,0.92456657
0.6062121,0.21801826,0.92433953
0.60635024,0.21802112,0.92444974
0.60678196,0.21810105,0.92420846
0.6067763,0.21816154,0.92416924
0.6064628,0.21798697,0.924788
0.6063017,0.21815407,0.9244425
0.60660255,0.21804681,0.92419046
0.6058811,0.21807072,0.9246072
0.6065654,0.21800512,0.924313
0.60634375,0.21789175,0.9245025
0.60687387,0.21803498,0.92419255
0.60617566,0.21806547,0.9246043
0.60649073,0.21800467,0.92450327
0.60633934,0.2181675,0.92430484
0.60625935,0.2181218,0.92440283
0.6065073,0.21793613,0.92430115
0.6063483,0.2179781,0.9241938
0.6062026,0.21805504,0.9248811
0.60627747,0.217834,0.92448354
0.6061008,0.21811388,0.92435807
0.6063635,0.21802863,0.92445374
0.60585487,0.21790728,0.92464334
0.60616267,0.2180129,0.92439437
0.60575235,0.21829706,0.9241039
0.6072181,0.21793601,0.9237339
0.6064421,0.2180574,0.92424226
0.6065229,0.21799028,0.92392373
0.5914664,0.2177275,0.92382133
0.5637951,0.21736497,0.9249643
0.548762,0.21762809,0.92472756
0.53804195,0.2171683,0.92454225
0.528111,0.21688047,0.92451775
0.52137065,0.21731012,0.9240413
0.51459944,0.21700713,0.92365813
0.50850046,0.21713507,0.92287946
0.50762486,0.21741313,0.9227674
0.5122789,0.21749155,0.9225
0.51797193,0.21753654,0.9220234
0.5266514,0.21797013,0.9205246
0.5354043,0.21755171,0.9201809
0.5466663,0.21787354,0.91856015
0.56063634,0.21821758,0.9160611
0.57996714,0.21838677,0.9138058
0.6180109,0.21855825,0.9079315
0.6244513,0.21863008,0.9085352
0.6253982,0.21875057,0.9085777
0.62601256,0.21860081,0.90881693
0.6267351,0.21854353,0.90937835
0.62729746,0.21886542,0.9095234
0.628585,0.21890676,0.9094071
0.62842286,0.21899468,0.9098902
0.6282134,0.21892552,0.9099808
0.6283001,0.21909557,0.91004145
0.6286802,0.21920623,0.9102657
0.62827986,0.21908751,0.91070366
0.6288004,0.2191585,0.91065377
0.6284053,0.21893437,0.91092193
0.6281898,0.2190589,0.9110781
0.6279602,0.21911392,0.91100156
0.62797093,0.21901813,0.9113258
0.6289167,0.21911705,0.91136247
0.62912536,0.21930939,0.9116256
0.62864274,0.21923062,0.9116894
0.62834275,0.2192589,0.9118847
0.62833357,0.2192811,0.91167194
0.6282372,0.21931493,0.9119608
0.6286168,0.2194447,0.912104
0.6286242,0.21922779,0.9121716
0.62896526,0.2193929,0.9124671
0.62838656,0.21920928,0.9124028
0.6284166,0.21914367,0.91265774
0.62849027,0.21925011,0.9125631
0.6283418,0.21948525,0.9123591
0.6275704,0.21935153,0.9128126
0.6281923,0.21943708,0.9129294
0.6277884,0.21945438,0.9127774
0.6272495,0.21956868,0.9128574
0.62758183,0.2193614,0.91292167
0.6276642,0.21954289,0.9130734
0.6277487,0.21941833,0.9132881
0.62719417,0.21958712,0.91322905
0.6275941,0.2192938,0.91326374
0.6274502,0.21963781,0.91336006
0.627482,0.21950999,0.9136733
