u_pred,v_pred,p_pred
0.69118005,0.29949862,0.7627857
0.6910975,0.29954046,0.7628237
0.6909742,0.29950622,0.76281035
0.6912552,0.29953444,0.7627771
0.69116783,0.2994748,0.76283807
0.6910861,0.29955503,0.7627797
0.69096226,0.2994947,0.76278096
0.69098395,0.2994746,0.76282704
0.691062,0.2995161,0.76281923
0.69111127,0.29948658,0.7627866
0.6909895,0.2994943,0.76280594
0.69112766,0.29947656,0.76278794
0.691167,0.29945868,0.762829
0.69108605,0.29948604,0.76281
0.69097006,0.2995385,0.76281315
0.6910037,0.29947057,0.7628354
0.6908234,0.29946858,0.76280725
0.6908632,0.2994691,0.7628209
0.6909872,0.29948497,0.76279104
0.6909856,0.29949692,0.76278615
0.69089556,0.29946235,0.76286286
0.6908491,0.29949546,0.76282007
0.69093555,0.2994742,0.7627888
0.690728,0.29947892,0.76284045
0.690925,0.29946595,0.762804
0.69086117,0.2994435,0.76282746
0.6910136,0.29947188,0.7627891
0.6908129,0.2994779,0.7628401
0.69090337,0.29946586,0.7628276
0.69086,0.29949808,0.76280296
0.69083685,0.29948902,0.7628151
0.6909083,0.2994523,0.7628025
0.6908625,0.29946056,0.7627892
0.6908207,0.29947582,0.7628744
0.69084215,0.29943207,0.76282513
0.6907913,0.2994875,0.7628096
0.6908668,0.2994706,0.76282144
0.6907206,0.29944655,0.762845
0.690809,0.29946747,0.76281404
0.69069123,0.29952377,0.76277804
0.69111246,0.29945225,0.76273215
0.69088954,0.2994763,0.7627952
0.69091266,0.29946303,0.7627557
0.6865829,0.29941097,0.762743
0.6786258,0.29933915,0.76288474
0.6743029,0.29939127,0.7628554
0.67122,0.2993002,0.7628324
0.66836447,0.2992432,0.76282936
0.666426,0.29932827,0.7627703
0.66447896,0.2992683,0.7627228
0.66272503,0.2992936,0.7626262
0.66247326,0.29934865,0.7626123
0.66381156,0.2993642,0.7625791
0.6654487,0.29937315,0.76252
0.66794467,0.299459,0.7623341
0.6704616,0.29937616,0.7622915
0.6737002,0.2994399,0.76209044
0.6777174,0.29950806,0.7617805
0.6832763,0.29954153,0.7615008
0.6942162,0.29957554,0.7607722
0.6960682,0.29958975,0.7608471
0.69634056,0.2996136,0.7608524
0.6965173,0.29958394,0.760882
0.69672513,0.29957262,0.7609517
0.6968868,0.29963633,0.76096964
0.6972569,0.29964456,0.7609552
0.6972102,0.29966196,0.7610152
0.6971501,0.29964826,0.7610264
0.69717515,0.29968196,0.7610339
0.6972843,0.29970387,0.7610617
0.69716924,0.29968035,0.7611161
0.69731903,0.2996944,0.7611098
0.69720525,0.29965004,0.76114315
0.69714344,0.2996747,0.76116246
0.6970774,0.29968557,0.761153
0.6970805,0.2996666,0.7611932
0.69735235,0.29968616,0.76119775
0.6974124,0.29972428,0.76123035
0.6972735,0.2997087,0.76123834
0.69718724,0.2997143,0.7612625
0.6971847,0.2997187,0.76123613
0.6971569,0.29972538,0.76127195
0.6972661,0.29975113,0.7612897
0.6972682,0.29970816,0.7612981
0.6973663,0.29974082,0.7613348
0.6972,0.29970446,0.7613268
0.69720846,0.29969147,0.7613584
0.6972298,0.29971254,0.76134664
0.69718695,0.29975915,0.76132137
0.6969651,0.29973263,0.76137763
0.69714403,0.29974958,0.76139206
0.6970279,0.299753,0.7613732
0.6968729,0.29977566,0.7613832
0.6969685,0.29973456,0.76139116
0.6969923,0.29977053,0.76141
0.6970166,0.29974586,0.7614366
0.69685715,0.2997793,0.76142925
0.69697213,0.29972124,0.7614336
0.6969307,0.29978937,0.7614455
0.6969399,0.29976404,0.7614843
