u_pred,v_pred,p_pred
0.59259665,0.26027995,0.7580842
0.5922693,0.26044133,0.75821495
0.59177935,0.26030928,0.758169
0.59289485,0.26041803,0.7580545
0.5925479,0.26018822,0.7582645
0.59222406,0.26049742,0.7580637
0.5917326,0.260265,0.75806797
0.59181863,0.26018754,0.7582264
0.5921283,0.26034766,0.75819963
0.59232366,0.26023367,0.7580873
0.5918405,0.26026332,0.758154
0.592389,0.26019508,0.7580918
0.59254503,0.2601261,0.75823325
0.59222376,0.26023155,0.75816786
0.59176356,0.26043376,0.7581788
0.59189713,0.2601719,0.75825536
0.59118164,0.2601642,0.75815845
0.59133923,0.2601664,0.7582055
0.5918318,0.26022738,0.7581025
0.5918255,0.26027346,0.7580857
0.59146756,0.2601403,0.75834984
0.5912841,0.26026788,0.75820243
0.59162724,0.26018596,0.75809485
0.5908039,0.2602042,0.7582727
0.59158474,0.26015416,0.7581471
0.59133196,0.26006767,0.75822794
0.5919365,0.260177,0.7580957
0.59114015,0.26020023,0.7582714
0.5914996,0.2601539,0.7582283
0.591327,0.26027808,0.7581436
0.59123546,0.26024318,0.75818545
0.5915186,0.26010153,0.758142
0.591337,0.26013356,0.7580963
0.59117097,0.2601923,0.75838953
0.5912563,0.2600236,0.7582199
0.59105474,0.26023716,0.7581664
0.59135455,0.26017204,0.7582072
0.59077406,0.2600795,0.7582881
0.59112525,0.2601601,0.7581818
0.59065753,0.260377,0.7580579
0.59232914,0.2601014,0.75789994
0.59144413,0.26019403,0.75811684
0.5915362,0.2601429,0.75798094
0.57435805,0.25994232,0.75793725
0.54278773,0.25966567,0.75842506
0.5256364,0.25986642,0.758324
0.51340556,0.25951558,0.75824493
0.5020755,0.25929594,0.7582345
0.49438518,0.25962377,0.75803113
0.48666006,0.25939256,0.75786763
0.47970158,0.2594902,0.7575353
0.4787026,0.25970238,0.7574874
0.48401237,0.25976226,0.75737333
0.4905076,0.2597966,0.75717
0.50041014,0.26012748,0.7565303
0.51039624,0.25980818,0.75638366
0.5232455,0.26005372,0.75569195
0.53918374,0.26031634,0.7546254
0.5612386,0.26044545,0.7536628
0.60464287,0.26057634,0.75115585
0.61199105,0.26063114,0.75141346
0.61307156,0.26072302,0.75143164
0.6137723,0.26060882,0.75153375
0.61459684,0.2605651,0.7517733
0.61523825,0.2608107,0.7518352
0.6167069,0.26084226,0.75178564
0.61652213,0.26090935,0.7519918
0.6162831,0.26085648,0.75203043
0.6163821,0.26098633,0.75205636
0.6168157,0.26107085,0.752152
0.61635894,0.26098016,0.752339
0.61695296,0.26103437,0.7523176
0.616502,0.26086333,0.7524321
0.61625636,0.2609584,0.75249875
0.6159944,0.2610004,0.7524661
0.61600673,0.26092726,0.7526045
0.61708546,0.26100275,0.7526201
0.61732346,0.26114956,0.7527324
0.6167729,0.26108947,0.75275964
0.61643046,0.26111096,0.75284296
0.6164202,0.26112795,0.7527522
0.6163105,0.26115373,0.75287545
0.61674345,0.2612528,0.75293654
0.61675185,0.26108724,0.75296545
0.6171412,0.2612132,0.7530916
0.6164805,0.26107314,0.75306404
0.6165151,0.2610231,0.7531729
0.6165991,0.26110432,0.7531325
0.6164296,0.26128367,0.75304544
0.61554945,0.26118162,0.75323904
0.61625916,0.26124695,0.75328887
0.61579835,0.2612602,0.753224
0.6151834,0.2613474,0.7532581
0.6155626,0.26118916,0.7532856
0.6156568,0.26132777,0.7533503
0.61575305,0.26123267,0.75344193
0.61512035,0.2613614,0.7534168
0.61557645,0.26113763,0.75343156
0.6154125,0.2614002,0.7534727
0.615449,0.26130262,0.7536063
