u_pred,v_pred,p_pred
0.7286463,0.3915216,0.7656681
0.72860736,0.39159694,0.7657507
0.72854924,0.39153525,0.76572174
0.72868174,0.39158604,0.7656494
0.7286405,0.3914787,0.76578206
0.72860205,0.39162314,0.76565516
0.72854364,0.3915145,0.76565784
0.7285539,0.39147836,0.76575804
0.7285906,0.39155313,0.76574105
0.72861385,0.3914999,0.7656702
0.72855645,0.39151376,0.7657122
0.7286216,0.39148185,0.765673
0.72864014,0.39144972,0.76576227
0.728602,0.39149892,0.76572096
0.72854733,0.39159334,0.7657279
0.7285632,0.39147112,0.7657762
0.7284782,0.39146745,0.76571506
0.72849697,0.39146847,0.7657447
0.72855544,0.39149702,0.7656797
0.72855467,0.39151853,0.7656691
0.7285122,0.39145628,0.76583594
0.7284903,0.39151588,0.7657428
0.72853106,0.39147764,0.7656748
0.7284333,0.39148614,0.7657872
0.7285261,0.3914628,0.7657079
0.728496,0.3914224,0.76575893
0.72856784,0.39147347,0.7656754
0.72847325,0.39148426,0.7657864
0.72851586,0.39146262,0.76575917
0.7284955,0.39152065,0.76570565
0.7284846,0.3915043,0.7657321
0.72851825,0.39143825,0.7657047
0.7284966,0.39145312,0.7656758
0.72847694,0.39148054,0.765861
0.728487,0.39140183,0.7657539
0.72846305,0.39150152,0.76572
0.72849864,0.39147112,0.7657458
0.7284298,0.39142787,0.7657969
0.72847146,0.39146549,0.7657298
0.7284159,0.39156687,0.7656515
0.72861445,0.39143804,0.76555175
0.72850937,0.3914814,0.76568884
0.7285203,0.3914575,0.7656029
0.72647965,0.3913638,0.7655753
0.7227293,0.39123458,0.76588345
0.7206919,0.39132833,0.76581967
0.719239,0.39116442,0.7657697
0.7178931,0.39106193,0.76576316
0.7169795,0.391215,0.76563466
0.7160619,0.39110705,0.76553136
0.71523523,0.3911526,0.7653214
0.71511656,0.3912517,0.76529115
0.7157473,0.3912797,0.7652191
0.71651894,0.39129573,0.7650906
0.7176953,0.39145032,0.7646865
0.7188815,0.39130116,0.7645939
0.7204079,0.39141586,0.7641568
0.72230124,0.3915386,0.7634831
0.72492117,0.39159888,0.76287496
0.73007727,0.39166003,0.76129127
0.7309502,0.39168566,0.761454
0.7310785,0.39172852,0.76146543
0.7311618,0.39167514,0.76153
0.7312597,0.3916548,0.7616813
0.73133594,0.39176947,0.76172036
0.7315104,0.39178425,0.761689
0.73148835,0.39181557,0.76181924
0.73146003,0.39179093,0.76184374
0.73147184,0.39185157,0.7618601
0.7315233,0.39189097,0.7619206
0.73146904,0.39184868,0.7620387
0.7315397,0.39187396,0.7620251
0.731486,0.39179415,0.7620975
0.7314569,0.3918385,0.76213956
0.73142576,0.39185807,0.76211894
0.7314272,0.39182392,0.7622063
0.73155534,0.3918592,0.76221627
0.73158365,0.39192772,0.76228714
0.7315182,0.39189968,0.7623044
0.73147756,0.39190975,0.76235706
0.7314763,0.39191768,0.7622997
0.73146325,0.39192975,0.7623776
0.7315147,0.39197606,0.7624161
0.73151565,0.39189875,0.7624344
0.7315619,0.39195752,0.76251405
0.7314836,0.3918921,0.7624967
0.7314876,0.3918687,0.76256543
0.7314976,0.39190665,0.76254
0.7314774,0.39199048,0.762485
0.73137283,0.39194274,0.7626072
0.7314572,0.3919733,0.7626387
0.73140246,0.39197946,0.7625977
0.73132944,0.39202023,0.7626193
0.73137444,0.39194626,0.7626367
0.73138565,0.39201102,0.7626776
0.73139715,0.39196658,0.7627354
0.73132193,0.39202678,0.7627195
0.7313762,0.39192224,0.7627289
0.7313566,0.39204493,0.76275486
0.731361,0.3919993,0.76283926
