u_pred,v_pred,p_pred
0.6582602,0.23640266,0.7376834
0.65793025,0.23654886,0.7378683
0.6574347,0.23642918,0.73780304
0.6585609,0.23652741,0.7376413
0.65821004,0.23632008,0.7379379
0.65788436,0.23659918,0.73765427
0.6573889,0.23638964,0.73766065
0.6574755,0.23631966,0.7378839
0.65778786,0.23646468,0.7378461
0.65798414,0.23636103,0.7376873
0.6574971,0.23638782,0.7377819
0.65805113,0.23632634,0.737694
0.6582088,0.236264,0.73789394
0.6578841,0.23635927,0.7378014
0.65742004,0.2365421,0.73781693
0.6575546,0.23630539,0.7379252
0.65683275,0.23629822,0.73778796
0.6569907,0.23630057,0.73785484
0.6574886,0.23635529,0.737709
0.6574825,0.23639709,0.7376852
0.6571206,0.23627692,0.7380583
0.65693724,0.23639219,0.73785025
0.6572837,0.23631823,0.7376982
0.65645397,0.23633474,0.7379493
0.65723926,0.23628934,0.73777175
0.65698564,0.2362113,0.73788625
0.65759546,0.23630999,0.7376994
0.65679085,0.23633108,0.7379475
0.6571555,0.23628934,0.7378864
0.65697986,0.23640142,0.7377673
0.65688837,0.23637015,0.7378264
0.65717304,0.23624164,0.7377647
0.6569902,0.23627119,0.73770034
0.65682197,0.23632415,0.7381144
0.65690887,0.23617171,0.7378747
0.6567055,0.2363643,0.7377995
0.6570085,0.23630553,0.7378569
0.6564224,0.2362222,0.73797095
0.65677774,0.23629472,0.7378212
0.65630496,0.23649055,0.73764604
0.6579925,0.23624201,0.73742294
0.6570976,0.23632535,0.73772925
0.6571915,0.23627937,0.73753774
0.63986325,0.23609826,0.7374762
0.608016,0.23584881,0.7381643
0.59071463,0.23602974,0.73802155
0.57837886,0.23571317,0.7379099
0.5669475,0.23551466,0.7378955
0.5591919,0.23581089,0.73760825
0.55139846,0.23560189,0.7373777
0.5443803,0.23569012,0.73690844
0.5433723,0.23588209,0.73684096
0.5487286,0.23593587,0.73668015
0.5552794,0.23596652,0.7363929
0.56526804,0.23626551,0.73548985
0.5753418,0.23597692,0.73528284
0.5883031,0.23619866,0.7343067
0.6043813,0.23643573,0.7328012
0.6266285,0.23655239,0.7314429
0.67041224,0.23667024,0.72790396
0.6778253,0.23671968,0.72826767
0.67891467,0.23680273,0.7282936
0.67962134,0.23669976,0.72843754
0.68045187,0.23666008,0.7287757
0.6810994,0.23688202,0.7288636
0.6825815,0.23691043,0.7287932
0.6823972,0.23697105,0.72908425
0.6821544,0.23692308,0.7291388
0.68225265,0.2370404,0.72917527
0.6826925,0.23711671,0.7293106
0.68222964,0.23703486,0.7295742
0.68282914,0.23708397,0.72954416
0.6823751,0.23692918,0.72970563
0.6821269,0.23701514,0.72979987
0.68186224,0.23705338,0.7297538
0.6818741,0.2369871,0.7299491
0.6829637,0.23705563,0.72997123
0.6832038,0.23718813,0.7301296
0.68264866,0.23713349,0.73016775
0.6823028,0.23715296,0.7302859
0.68229175,0.23716833,0.7301574
0.6821826,0.23719133,0.7303315
0.682619,0.23728065,0.73041755
0.68262744,0.23713128,0.7304586
0.6830206,0.23724532,0.73063636
0.6823514,0.23711869,0.73059803
0.682389,0.23707393,0.73075134
0.6824727,0.23714711,0.7306946
0.68230283,0.23730859,0.7305713
0.6814145,0.23721671,0.73084444
0.6821299,0.23727557,0.7309152
0.68166524,0.23728767,0.73082364
0.6810453,0.23736644,0.73087156
0.6814271,0.23722358,0.7309104
0.68152195,0.23734872,0.73100156
0.6816181,0.23726307,0.7311309
0.68097985,0.23737898,0.7310954
0.6814405,0.23717672,0.7311158
0.68127525,0.23741376,0.7311747
0.68131304,0.23732576,0.73136324
