u_pred,v_pred,p_pred
0.72039694,0.25928456,0.71085656
0.7200134,0.2594879,0.71124387
0.7194376,0.2593214,0.7111071
0.7207465,0.25945798,0.71076834
0.7203386,0.2591696,0.7113897
0.71996033,0.25955787,0.7107955
0.7193843,0.2592664,0.71080893
0.71948504,0.25916907,0.7112766
0.7198479,0.2593708,0.7111974
0.72007596,0.2592266,0.71086466
0.7195101,0.25926384,0.7110628
0.720154,0.2591783,0.71087885
0.7203373,0.25909168,0.7112977
0.71995986,0.25922415,0.7111035
0.7194206,0.25947842,0.71113634
0.71957695,0.25914925,0.7113631
0.71873796,0.2591392,0.71107554
0.7189218,0.2591425,0.7112156
0.7195003,0.25921863,0.7109102
0.71949327,0.25927672,0.71086025
0.71907264,0.25910956,0.7116419
0.71885943,0.25926998,0.71120614
0.719262,0.2591671,0.7108875
0.71829784,0.25919002,0.7114135
0.7192107,0.2591269,0.7110417
0.71891576,0.25901833,0.7112815
0.7196243,0.25915563,0.7108901
0.7186893,0.25918487,0.7114098
0.719113,0.25912693,0.71128184
0.71890897,0.25928277,0.71103215
0.7188026,0.25923926,0.71115613
0.7191337,0.25906056,0.7110268
0.71892095,0.25910166,0.71089214
0.7187257,0.25917527,0.7117593
0.71882653,0.25896335,0.7112573
0.71859014,0.2592311,0.71109986
0.7189422,0.25914937,0.71122
0.7182612,0.25903347,0.7114589
0.71867406,0.2591343,0.7111452
0.71812487,0.25940678,0.71077836
0.7200858,0.25906098,0.71031106
0.7190459,0.25917697,0.71095264
0.7191549,0.25911307,0.71055144
0.699016,0.2588611,0.7104226
0.66200334,0.25851417,0.7118639
0.641896,0.2587658,0.7115648
0.62755954,0.25832546,0.711331
0.61427414,0.2580494,0.71130085
0.6052605,0.25846142,0.71069914
0.5962032,0.2581707,0.7102162
0.5880468,0.25829336,0.7092333
0.5868752,0.25856045,0.70909196
0.5931002,0.25863522,0.70875525
0.60071325,0.25867784,0.7081535
0.61232233,0.2590938,0.70626205
0.62402976,0.25869232,0.7058285
0.6390935,0.25900075,0.70378363
0.65777934,0.25933054,0.70063037
0.6836349,0.2594928,0.69778526
0.7345201,0.25965673,0.6903727
0.7431354,0.2597255,0.6911346
0.7444014,0.25984097,0.6911889
0.7452229,0.25969777,0.69149035
0.746188,0.25964266,0.6921985
0.74694073,0.25995123,0.6923827
0.7486628,0.25999084,0.69223523
0.7484487,0.26007515,0.69284475
0.7481667,0.2600084,0.6929592
0.748281,0.26017162,0.6930355
0.7487921,0.26027775,0.693319
0.74825406,0.26016387,0.69387114
0.7489512,0.2602322,0.69380814
0.74842304,0.26001695,0.6941464
0.74813473,0.2601365,0.69434375
0.7478272,0.26018965,0.6942473
0.7478409,0.26009744,0.6946563
0.7491073,0.2601928,0.6947028
0.74938655,0.26037705,0.6950344
0.74874103,0.26030105,0.6951143
0.748339,0.26032817,0.6953618
0.7483262,0.2603495,0.6950927
0.74819946,0.26038152,0.69545746
0.7487065,0.26050583,0.6956375
0.74871624,0.26029804,0.69572353
0.74917334,0.2604566,0.6960959
0.7483957,0.2602805,0.6960156
0.74843943,0.26021826,0.6963367
0.7485368,0.26032004,0.6962179
0.7483392,0.2605446,0.69595975
0.7473066,0.26041675,0.6965318
0.7481382,0.2604987,0.69667995
0.7475983,0.26051557,0.6964881
0.74687785,0.26062512,0.6965885
0.7473214,0.26042634,0.6966702
0.7474319,0.26060048,0.6968609
0.7475435,0.2604813,0.69713175
0.74680144,0.2606426,0.6970575
0.747337,0.26036116,0.69710016
0.7471449,0.260691,0.69722354
0.74718916,0.26056853,0.69761837
