u_pred,v_pred,p_pred
0.6726103,0.27790478,0.77335536
0.67246485,0.27799118,0.77341115
0.6722476,0.27792048,0.77339154
0.6727428,0.27797875,0.77334267
0.67258877,0.27785558,0.7734323
0.6724449,0.27802128,0.7733466
0.67222655,0.27789667,0.7733484
0.6722648,0.2778552,0.77341604
0.67240226,0.2779409,0.77340466
0.67248917,0.27787992,0.77335674
0.67227453,0.2778958,0.7733851
0.672518,0.2778592,0.7733586
0.6725873,0.27782232,0.77341896
0.6724447,0.27787876,0.77339107
0.6722404,0.2779871,0.7733957
0.6722997,0.27784684,0.7734284
0.67198193,0.2778427,0.7733871
0.672052,0.27784383,0.7734071
0.6722707,0.2778766,0.7733632
0.6722678,0.27790126,0.773356
0.67210907,0.27782986,0.77346873
0.67202723,0.27789822,0.7734058
0.6721796,0.27785435,0.7733599
0.6718139,0.2778641,0.7734358
0.672161,0.2778373,0.77338225
0.67204845,0.27779096,0.7734167
0.672317,0.27784956,0.77336025
0.67196345,0.27786195,0.77343524
0.67212284,0.27783713,0.7734169
0.6720464,0.27790368,0.7733807
0.67200565,0.27788493,0.7733986
0.67213154,0.27780914,0.77338004
0.67205083,0.2778262,0.7733605
0.6719772,0.27785766,0.77348566
0.672015,0.2777673,0.7734133
0.6719254,0.2778818,0.7733904
0.67205846,0.27784687,0.7734078
0.67180085,0.27779725,0.7734424
0.67195666,0.27784047,0.77339697
0.67174906,0.27795672,0.7733441
0.6724913,0.27780896,0.77327675
0.67209846,0.27785867,0.7733693
0.6721392,0.27783126,0.77331126
0.6645106,0.27772376,0.7732926
0.6504909,0.27757546,0.77350086
0.6428743,0.27768308,0.77345777
0.6374425,0.277495,0.77342397
0.63241124,0.27737737,0.7734195
0.6289959,0.277553,0.7733327
0.62556535,0.27742916,0.7732629
0.62247515,0.27748144,0.77312106
0.6220315,0.2775951,0.7731006
0.62438947,0.27762723,0.7730519
0.62727404,0.27764568,0.77296513
0.6316717,0.27782297,0.7726921
0.63610625,0.2776519,0.7726295
0.64181244,0.27778348,0.7723342
0.64889026,0.27792424,0.771879
0.6586846,0.2779934,0.77146816
0.6779598,0.27806363,0.7703981
0.6812229,0.27809298,0.77050805
0.68170273,0.2781422,0.77051574
0.68201405,0.27808097,0.7705594
0.6823803,0.2780576,0.7706616
0.6826651,0.27818918,0.770688
0.6833173,0.2782061,0.77066684
0.6832349,0.27824205,0.7707548
0.683129,0.27821374,0.7707714
0.68317324,0.27828333,0.7707824
0.68336546,0.2783286,0.77082324
0.6831628,0.27828002,0.77090305
0.6834267,0.27830905,0.77089393
0.6832262,0.27821746,0.7709428
0.6831173,0.27826837,0.77097124
0.6830009,0.2782908,0.7709573
0.6830064,0.27825168,0.77101636
0.6834854,0.27829206,0.77102304
0.6835911,0.27837074,0.77107096
0.6833465,0.27833858,0.77108264
0.68319446,0.2783501,0.77111816
0.68319,0.27835923,0.7710794
0.68314105,0.27837306,0.77113205
0.6833334,0.2784262,0.7711581
0.6833371,0.27833748,0.77117044
0.68350995,0.27840492,0.77122426
0.68321705,0.27832985,0.7712125
0.6832319,0.27830297,0.771259
0.6832694,0.2783465,0.7712417
0.6831939,0.27844274,0.7712046
0.68280315,0.27838796,0.77128726
0.6831184,0.27842304,0.7713085
0.6829138,0.2784301,0.77128077
0.6826406,0.27847683,0.77129537
0.6828091,0.27839202,0.7713071
0.68285096,0.27846628,0.7713347
0.6828939,0.2784153,0.77137387
0.6826129,0.27848434,0.7713631
0.68281543,0.27836448,0.77136946
0.68274254,0.2785052,0.7713869
0.6827586,0.27845284,0.77144396
