u_pred,v_pred,p_pred
0.72918355,0.39290172,0.7666465
0.729142,0.39298338,0.7667339
0.72908,0.39291653,0.7667032
0.72922134,0.39297155,0.76662666
0.72917736,0.39285523,0.766767
0.72913635,0.39301175,0.7666328
0.729074,0.39289403,0.76663566
0.72908497,0.39285487,0.76674163
0.7291241,0.39293587,0.7667237
0.7291489,0.39287823,0.76664865
0.7290877,0.39289325,0.7666931
0.72915715,0.39285865,0.76665163
0.729177,0.39282385,0.76674616
0.7291363,0.39287713,0.76670235
0.72907794,0.39297944,0.76670974
0.7290949,0.39284703,0.7667609
0.7290042,0.39284307,0.76669616
0.72902423,0.39284414,0.76672757
0.72908664,0.39287508,0.7666588
0.72908574,0.39289838,0.7666476
0.7290405,0.39283097,0.76682407
0.72901714,0.39289555,0.76672554
0.7290606,0.39285412,0.7666536
0.7289563,0.3928633,0.7667725
0.72905535,0.392838,0.7666886
0.7290232,0.39279422,0.7667426
0.7290998,0.39284956,0.76665425
0.72899896,0.39286125,0.7667717
0.7290444,0.39283782,0.7667428
0.7290226,0.3929007,0.7666862
0.729011,0.39288297,0.7667142
0.72904694,0.3928114,0.7666852
0.7290239,0.39282754,0.7666546
0.7290029,0.39285722,0.7668506
0.7290137,0.39277193,0.7667373
0.72898805,0.39287996,0.7667014
0.729026,0.392847,0.7667287
0.7289526,0.39280018,0.7667828
0.728997,0.39284095,0.7667118
0.7289378,0.39295077,0.7666289
0.7291496,0.39281118,0.76652336
0.72903746,0.39285818,0.76666844
0.72904915,0.39283228,0.7665775
0.72687227,0.39273074,0.7665483
0.72287166,0.39259073,0.7668744
0.72069824,0.39269233,0.76680684
0.71914834,0.3925147,0.766754
0.71771264,0.39240366,0.76674706
0.71673805,0.3925695,0.76661104
0.71575916,0.39245254,0.7665018
0.71487737,0.3925019,0.7662796
0.71475077,0.3926093,0.7662476
0.7154236,0.3926396,0.7661713
0.7162467,0.39265698,0.7660353
0.7175016,0.3928245,0.7656077
0.718767,0.39266288,0.7655097
0.72039527,0.39278716,0.7650472
0.722415,0.39292014,0.7643343
0.7252098,0.39298546,0.76369077
0.73071,0.3930517,0.7620148
0.7316412,0.3930795,0.76218706
0.731778,0.39312592,0.76219916
0.73186696,0.3930681,0.7622674
0.7319714,0.39304605,0.76242757
0.7320527,0.3931703,0.76246893
0.73223877,0.3931863,0.76243573
0.7322153,0.39322025,0.7625736
0.73218507,0.3931935,0.7625995
0.7321977,0.39325926,0.7626168
0.73225254,0.39330196,0.76268077
0.7321947,0.39325613,0.76280576
0.73227006,0.39328352,0.7627914
0.7322128,0.39319703,0.76286805
0.7321817,0.39324507,0.7629125
0.7321485,0.3932663,0.7628907
0.7321501,0.3932293,0.76298314
0.73228675,0.3932675,0.7629937
0.732317,0.39334178,0.76306874
0.7322471,0.39331138,0.763087
0.7322037,0.3933223,0.76314265
0.7322025,0.39333087,0.763082
0.7321885,0.39334396,0.7631644
0.7322434,0.39339414,0.7632052
0.73224443,0.39331037,0.76322454
0.7322938,0.39337406,0.7633088
0.73221016,0.3933032,0.76329046
0.73221445,0.39327782,0.7633632
0.7322252,0.39331892,0.76333624
0.7322036,0.39340976,0.76327807
0.7320921,0.39335802,0.7634074
0.732182,0.39339116,0.7634407
0.7321237,0.39339784,0.7633973
0.73204577,0.393442,0.7634202
0.7320938,0.39336187,0.7634386
0.73210573,0.39343202,0.76348186
0.732118,0.39338386,0.76354307
0.7320377,0.3934491,0.76352626
0.7320956,0.39333582,0.76353616
0.7320748,0.39346877,0.76356363
0.73207945,0.39341933,0.7636529
