u_pred,v_pred,p_pred
0.72333634,0.38173845,0.7593539
0.723317,0.38176823,0.7593977
0.7232882,0.38174385,0.7593823
0.723354,0.3817639,0.759344
0.7233335,0.3817215,0.7594143
0.7233144,0.38177857,0.759347
0.7232854,0.38173565,0.75934845
0.7232905,0.38172138,0.75940156
0.7233087,0.3817509,0.75939256
0.72332025,0.3817299,0.759355
0.72329175,0.38173538,0.7593773
0.7233241,0.38172275,0.7593565
0.7233333,0.38171005,0.7594038
0.72331434,0.38172948,0.7593819
0.7232872,0.3817668,0.7593856
0.7232951,0.38171852,0.7594112
0.72325283,0.3817171,0.7593788
0.7232622,0.38171747,0.7593945
0.7232912,0.38172874,0.7593601
0.72329086,0.38173723,0.7593545
0.72326976,0.38171265,0.75944287
0.72325885,0.3817362,0.7593935
0.7232791,0.3817211,0.75935745
0.72323054,0.38172445,0.75941706
0.7232767,0.38171524,0.75937504
0.7232617,0.38169926,0.7594021
0.72329736,0.38171944,0.7593578
0.7232504,0.3817237,0.75941664
0.7232716,0.38171515,0.7594022
0.7232614,0.38173807,0.7593738
0.72325605,0.38173163,0.75938785
0.72327274,0.38170552,0.7593733
0.723262,0.38171142,0.759358
0.72325224,0.38172224,0.75945616
0.72325724,0.38169113,0.7593994
0.7232453,0.38173053,0.7593814
0.723263,0.38171852,0.7593951
0.7232288,0.38170144,0.7594222
0.7232495,0.3817163,0.7593866
0.7232219,0.38175634,0.7593451
0.72332054,0.38170546,0.75929224
0.72326833,0.38172257,0.7593649
0.72327375,0.38171315,0.7593193
0.72226006,0.3816761,0.7593047
0.7203971,0.3816251,0.7594681
0.719385,0.38166213,0.7594342
0.7186633,0.38159737,0.75940776
0.7179947,0.38155687,0.7594043
0.71754086,0.38161734,0.7593362
0.717085,0.3815747,0.7592814
0.7166744,0.3815927,0.75917006
0.71661544,0.38163185,0.759154
0.7169287,0.3816429,0.7591158
0.71731204,0.38164923,0.7590477
0.7178964,0.3817103,0.7588334
0.71848565,0.38165137,0.7587843
0.71924394,0.3816967,0.75855255
0.72018445,0.38174516,0.75819534
0.7214859,0.38176897,0.75787294
0.7240472,0.38179314,0.75703317
0.7244808,0.38180327,0.7571195
0.7245446,0.3818202,0.75712556
0.72458595,0.3817991,0.75715977
0.7246346,0.38179109,0.75724
0.72467244,0.38183635,0.75726074
0.7247591,0.3818422,0.7572441
0.7247482,0.38185456,0.75731313
0.7247341,0.38184485,0.7573261
0.72473997,0.38186878,0.7573348
0.72476554,0.38188437,0.75736684
0.7247386,0.38186765,0.7574295
0.72477365,0.38187763,0.75742227
0.724747,0.3818461,0.75746065
0.7247325,0.38186362,0.75748295
0.7247171,0.38187137,0.75747204
0.7247178,0.38185787,0.75751835
0.72478145,0.38187182,0.75752366
0.7247955,0.38189888,0.75756127
0.72476304,0.3818878,0.7575704
0.72474277,0.3818918,0.7575983
0.7247422,0.38189492,0.7575679
0.7247357,0.38189968,0.7576092
0.72476125,0.38191798,0.75762963
0.7247617,0.38188744,0.7576393
0.72478473,0.38191065,0.75768155
0.7247458,0.3818848,0.7576723
0.7247478,0.38187557,0.7577088
0.7247528,0.38189054,0.75769526
0.7247427,0.38192368,0.7576661
0.7246908,0.3819048,0.75773096
0.7247327,0.38191688,0.7577476
0.7247055,0.38191932,0.7577259
0.7246692,0.38193542,0.75773734
0.72469157,0.3819062,0.7577466
0.7246972,0.38193178,0.7577683
0.72470284,0.38191423,0.7577989
0.7246655,0.381938,0.7577905
0.72469246,0.3818967,0.75779545
0.72468275,0.38194516,0.7578092
0.7246849,0.38192716,0.757854
