u_pred,v_pred,p_pred
0.7216887,0.37771073,0.75701547
0.72167534,0.37772822,0.757046
0.7216555,0.37771392,0.75703526
0.7217008,0.3777257,0.75700855
0.72168666,0.3777008,0.75705755
0.72167355,0.37773427,0.7570107
0.7216536,0.3777091,0.7570117
0.7216571,0.37770072,0.75704867
0.7216696,0.37771806,0.7570424
0.7216776,0.37770572,0.75701624
0.72165793,0.37770894,0.75703174
0.7216802,0.37770152,0.75701725
0.72168654,0.37769407,0.7570502
0.7216735,0.37770548,0.75703496
0.72165483,0.3777274,0.7570375
0.72166026,0.37769905,0.7570554
0.72163117,0.37769818,0.7570328
0.7216376,0.37769842,0.7570438
0.7216576,0.37770504,0.75701976
0.72165734,0.37771004,0.7570159
0.72164285,0.3776956,0.7570774
0.72163534,0.37770942,0.75704306
0.7216493,0.37770057,0.75701797
0.72161585,0.37770253,0.75705945
0.72164756,0.3776971,0.7570302
0.7216373,0.37768775,0.757049
0.7216618,0.37769958,0.7570182
0.7216295,0.3777021,0.75705916
0.72164404,0.37769708,0.7570491
0.72163707,0.37771052,0.75702935
0.7216334,0.37770674,0.75703907
0.7216449,0.37769142,0.757029
0.7216375,0.37769488,0.7570183
0.72163075,0.37770122,0.7570867
0.7216342,0.37768295,0.7570472
0.72162604,0.37770608,0.75703466
0.7216382,0.37769905,0.75704414
0.72161466,0.377689,0.75706303
0.7216289,0.37769774,0.75703824
0.7216099,0.37772125,0.7570094
0.7216778,0.3776914,0.75697255
0.72164184,0.37770143,0.75702316
0.7216456,0.3776959,0.7569914
0.72094786,0.37767416,0.75698125
0.71966565,0.37764418,0.757095
0.7189691,0.37766594,0.75707144
0.7184723,0.37762794,0.75705296
0.71801215,0.37760416,0.7570506
0.7176998,0.37763965,0.7570031
0.71738607,0.37761462,0.756965
0.7171035,0.3776252,0.75688756
0.7170629,0.37764817,0.75687635
0.71727854,0.37765464,0.75684977
0.71754235,0.37765837,0.7568023
0.71794456,0.37769422,0.7566532
0.7183501,0.37765962,0.75661904
0.71887195,0.37768623,0.7564577
0.7195193,0.3777147,0.7562091
0.72041506,0.37772867,0.7559846
0.7221779,0.37774283,0.7554001
0.72247636,0.3777488,0.7554602
0.72252023,0.3777587,0.7554644
0.7225487,0.37774634,0.7554882
0.7225822,0.37774163,0.75554407
0.72260827,0.37776822,0.7555585
0.7226679,0.37777165,0.7555469
0.72266036,0.3777789,0.75559497
0.72265065,0.3777732,0.755604
0.7226547,0.37778726,0.75561005
0.7226723,0.37779638,0.75563234
0.72265375,0.37778658,0.755676
0.7226779,0.37779245,0.75567096
0.7226596,0.37777394,0.75569767
0.7226496,0.37778422,0.75571316
0.72263896,0.37778875,0.7557056
0.72263944,0.37778085,0.75573784
0.72268325,0.37778902,0.7557415
0.72269297,0.3778049,0.75576764
0.72267056,0.3777984,0.755774
0.72265667,0.37780073,0.75579345
0.72265625,0.37780258,0.7557723
0.7226518,0.37780538,0.755801
0.72266936,0.3778161,0.75581527
0.7226697,0.3777982,0.755822
0.7226855,0.37781182,0.7558514
0.72265875,0.37779665,0.755845
0.72266006,0.37779123,0.7558704
0.7226635,0.37780002,0.755861
0.7226566,0.37781945,0.75584066
0.72262084,0.3778084,0.7558858
0.7226497,0.37781549,0.7558974
0.722631,0.37781692,0.75588226
0.722606,0.37782636,0.75589025
0.72262144,0.3778092,0.7558967
0.72262526,0.37782422,0.75591177
0.7226292,0.3778139,0.7559331
0.72260344,0.37782788,0.75592726
0.722622,0.37780362,0.7559307
0.7226153,0.37783208,0.75594026
0.7226168,0.3778215,0.75597143
