u_pred,v_pred,p_pred
0.7213706,0.37563378,0.7583961
0.7213568,0.3756545,0.7584286
0.7213362,0.37563753,0.7584172
0.72138315,0.3756515,0.7583887
0.72136855,0.375622,0.7584409
0.7213549,0.3756617,0.75839096
0.72133416,0.37563184,0.75839204
0.7213378,0.3756219,0.7584315
0.72135085,0.37564245,0.7584248
0.7213591,0.37562785,0.75839686
0.72133875,0.37563163,0.75841343
0.7213618,0.37562287,0.758398
0.72136843,0.37561405,0.75843316
0.7213549,0.37562755,0.7584169
0.7213355,0.3756535,0.75841963
0.72134113,0.37561992,0.75843865
0.721311,0.3756189,0.75841457
0.7213176,0.3756192,0.75842625
0.7213384,0.37562704,0.7584006
0.7213381,0.37563294,0.75839645
0.721323,0.37561584,0.75846213
0.72131526,0.37563223,0.7584255
0.7213297,0.3756217,0.7583987
0.721295,0.37562406,0.75844294
0.72132796,0.37561762,0.75841177
0.7213173,0.37560654,0.75843185
0.72134274,0.37562057,0.75839895
0.7213092,0.37562352,0.75844264
0.7213243,0.3756176,0.7584319
0.72131705,0.37563354,0.7584109
0.72131324,0.37562904,0.75842124
0.72132516,0.3756109,0.75841045
0.72131747,0.37561497,0.75839907
0.7213105,0.3756225,0.758472
0.7213141,0.37560087,0.7584298
0.7213056,0.37562826,0.75841653
0.7213182,0.37561992,0.75842667
0.72129375,0.37560803,0.7584468
0.7213085,0.37561837,0.75842035
0.72128886,0.37564623,0.75838953
0.7213593,0.37561083,0.75835025
0.721322,0.37562275,0.75840425
0.7213259,0.3756162,0.7583704
0.72060174,0.37559044,0.75835955
0.71927094,0.37555492,0.75848085
0.718548,0.3755807,0.75845575
0.7180324,0.37553567,0.7584361
0.7175548,0.37550747,0.75843346
0.7172306,0.37554955,0.7583829
0.716905,0.37551987,0.7583422
0.7166117,0.3755324,0.7582596
0.71656954,0.37555963,0.7582477
0.71679336,0.37556732,0.7582193
0.7170672,0.37557173,0.7581687
0.7174846,0.3756142,0.7580096
0.7179055,0.37557322,0.75797313
0.7184472,0.37560475,0.75780106
0.7191191,0.37563846,0.7575358
0.7200487,0.37565503,0.7572964
0.7218784,0.37567183,0.7566728
0.7221881,0.37567887,0.7567369
0.72223365,0.37569064,0.7567414
0.7222632,0.37567598,0.7567668
0.72229797,0.37567037,0.7568264
0.722325,0.3757019,0.7568418
0.7223869,0.37570596,0.75682944
0.7223791,0.37571457,0.7568807
0.7223691,0.37570778,0.75689036
0.72237325,0.37572443,0.7568968
0.7223915,0.37573528,0.7569206
0.7223723,0.37572366,0.75696707
0.7223973,0.3757306,0.75696176
0.72237825,0.37570867,0.75699025
0.72236794,0.37572086,0.7570068
0.7223569,0.37572625,0.75699866
0.7223574,0.37571687,0.75703305
0.7224029,0.37572655,0.757037
0.72241294,0.3757454,0.75706494
0.7223897,0.37573767,0.75707173
0.7223753,0.37574044,0.7570924
0.72237486,0.3757426,0.7570699
0.7223702,0.37574592,0.7571005
0.72238845,0.37575865,0.7571157
0.7223888,0.3757374,0.7571229
0.7224052,0.37575355,0.7571542
0.7223774,0.37573558,0.75714743
0.72237885,0.37572914,0.7571745
0.72238237,0.37573957,0.7571645
0.7223752,0.3757626,0.7571428
0.72233814,0.3757495,0.75719094
0.72236806,0.3757579,0.75720334
0.72234863,0.3757596,0.7571872
0.7223227,0.37577078,0.7571957
0.7223387,0.37575048,0.7572025
0.72234267,0.37576827,0.75721866
0.7223467,0.37575606,0.7572414
0.7223201,0.3757726,0.75723517
0.7223393,0.37574387,0.75723886
0.72233236,0.37577757,0.75724906
0.7223339,0.37576503,0.75728226
