u_pred,v_pred,p_pred
0.7025221,0.25749427,0.6104445
0.7021538,0.25799322,0.6112185
0.7016015,0.25758478,0.61094534
0.7028573,0.25792006,0.610268
0.70246637,0.25721204,0.6115105
0.70210284,0.2581652,0.61032254
0.70155,0.2574495,0.6103492
0.70164645,0.2572106,0.6112847
0.70199525,0.2577055,0.6111263
0.70221406,0.257352,0.610461
0.7016709,0.25744343,0.610857
0.7022889,0.25723335,0.6104892
0.70246446,0.2570206,0.6113263
0.7021025,0.2573459,0.61093843
0.70158476,0.2579698,0.6110039
0.70173484,0.25716186,0.6114571
0.70092964,0.25713757,0.61088246
0.7011063,0.2571453,0.6111622
0.7016614,0.25733235,0.61055183
0.7016547,0.25747478,0.6104523
0.70125103,0.25706458,0.61201507
0.70104617,0.25745827,0.6111434
0.7014327,0.2572055,0.6105067
0.70050657,0.25726187,0.6115583
0.70138335,0.25710708,0.6108149
0.7011002,0.2568406,0.6112942
0.7017801,0.25717762,0.61051166
0.7008829,0.25724947,0.6115507
0.7012893,0.25710714,0.61129516
0.7010938,0.25748965,0.61079574
0.7009914,0.25738266,0.61104345
0.7013093,0.2569443,0.61078495
0.7011053,0.2570449,0.6105157
0.700918,0.2572258,0.61224955
0.70101464,0.25670534,0.611246
0.7007878,0.25736302,0.6109308
0.7011256,0.25716215,0.61117125
0.70047176,0.2568776,0.6116491
0.7008679,0.25712532,0.6110216
0.7003411,0.2577942,0.61028814
0.7022227,0.2569451,0.6093538
0.70122516,0.2572301,0.6106367
0.70132947,0.25707304,0.60983396
0.6819992,0.25645456,0.60957634
0.64647293,0.25560257,0.61245894
0.62717295,0.25622034,0.6118611
0.61341125,0.25513947,0.6113936
0.6006601,0.2544617,0.6113328
0.59200776,0.25547296,0.61012983
0.58331436,0.25475955,0.609164
0.5754851,0.25506067,0.6071983
0.5743606,0.25571597,0.6069156
0.5803355,0.2558998,0.6062421
0.5876434,0.2560047,0.605039
0.59878635,0.25702557,0.6012564
0.61002374,0.25604033,0.6003893
0.62448287,0.25679737,0.59630024
0.64241827,0.25760707,0.5899941
0.667236,0.25800532,0.5843041
0.7160779,0.2584082,0.5694808
0.72434735,0.25857696,0.5710043
0.7255629,0.25886023,0.57111263
0.72635114,0.25850874,0.57171565
0.72727805,0.2583735,0.5731318
0.72800016,0.259131,0.57349986
0.7296529,0.25922814,0.5732053
0.7294471,0.25943512,0.57442427
0.72917664,0.2592712,0.57465297
0.7292869,0.259672,0.5748059
0.7297766,0.25993276,0.57537234
0.72926086,0.25965285,0.5764768
0.72992975,0.2598207,0.5763507
0.7294228,0.25929248,0.57702726
0.72914636,0.25958595,0.5774217
0.7288511,0.2597162,0.5772288
0.72886467,0.25949,0.57804704
0.7300794,0.2597238,0.5781399
0.7303473,0.2601763,0.57880294
0.729728,0.25999004,0.57896316
0.7293421,0.26005626,0.5794574
0.72933,0.26010886,0.57891965
0.72920823,0.26018757,0.5796491
0.72969496,0.26049274,0.58000934
0.72970426,0.25998253,0.58018124
0.730143,0.26037166,0.58092606
0.7293968,0.25993952,0.5807649
0.7294384,0.25978637,0.5814074
0.7295319,0.26003638,0.5811697
0.7293421,0.2605879,0.5806536
0.7283512,0.260274,0.58179766
0.72914946,0.2604752,0.5820936
0.7286312,0.26051652,0.5817102
0.7279395,0.2607854,0.5819111
0.7283654,0.26029742,0.58207417
0.72847146,0.26072493,0.58245575
0.7285789,0.26043218,0.58299744
0.7278667,0.26082817,0.582849
0.7283803,0.26013783,0.58293456
0.72819626,0.26094735,0.58318084
0.72823846,0.26064664,0.5839703
