u_pred,v_pred,p_pred
0.6843079,0.29021382,0.7748377
0.68419904,0.29027215,0.7749039
0.68403643,0.29022443,0.77488065
0.684407,0.29026377,0.77482265
0.6842917,0.29018062,0.774929
0.6841841,0.29029247,0.77482724
0.68402076,0.29020834,0.7748294
0.68404937,0.29018033,0.77490973
0.6841522,0.2902382,0.77489614
0.6842172,0.29019704,0.7748393
0.68405664,0.29020777,0.774873
0.6842388,0.29018307,0.77484155
0.68429065,0.29015815,0.77491313
0.68418396,0.29019627,0.77488005
0.68403107,0.2902694,0.7748856
0.6840754,0.29017472,0.77492434
0.6838377,0.29017192,0.7748753
0.68389016,0.2901727,0.77489907
0.6840537,0.29019478,0.774847
0.6840516,0.29021144,0.7748385
0.6839328,0.29016325,0.7749722
0.68387157,0.2902094,0.7748975
0.6839856,0.2901798,0.7748431
0.68371195,0.29018638,0.77493316
0.68397164,0.2901683,0.77486956
0.6838875,0.290137,0.7749105
0.6840884,0.29017654,0.7748435
0.6838239,0.29018492,0.7749325
0.6839431,0.29016814,0.7749107
0.68388593,0.29021308,0.7748678
0.6838554,0.2902004,0.77488893
0.68394965,0.29014927,0.77486694
0.68388927,0.29016078,0.77484375
0.68383414,0.29018202,0.77499235
0.68386245,0.29012102,0.77490646
0.68379533,0.2901983,0.7748793
0.68389493,0.29017475,0.77489996
0.6837022,0.29014125,0.77494097
0.68381876,0.29017043,0.7748871
0.6836634,0.2902489,0.7748243
0.6842188,0.29014915,0.77474433
0.68392485,0.2901827,0.77485424
0.68395543,0.2901642,0.77478534
0.6782472,0.2900916,0.7747632
0.6677568,0.2899915,0.77501035
0.66205764,0.29006416,0.7749592
0.65799326,0.2899372,0.77491915
0.6542286,0.28985777,0.7749138
0.651673,0.28997636,0.7748108
0.6491061,0.28989276,0.77472794
0.6467938,0.28992805,0.7745596
0.64646184,0.2900048,0.77453536
0.64822626,0.29002646,0.77447754
0.65038466,0.2900389,0.77437454
0.6536752,0.2901586,0.7740505
0.6569934,0.29004312,0.7739762
0.6612631,0.29013196,0.77362573
0.66655916,0.29022697,0.7730854
0.67388785,0.29027367,0.7725978
0.6883106,0.29032105,0.7713278
0.6907523,0.29034087,0.77145827
0.6911113,0.2903741,0.77146745
0.6913443,0.29033276,0.7715192
0.6916183,0.29031697,0.7716406
0.69183147,0.2904058,0.7716719
0.69231945,0.29041725,0.77164674
0.69225776,0.2904415,0.7717512
0.6921786,0.2904224,0.77177083
0.6922116,0.29046938,0.77178395
0.6923555,0.29049993,0.7718324
0.6922039,0.29046714,0.7719271
0.6924013,0.29048672,0.7719163
0.6922513,0.2904249,0.7719743
0.6921698,0.29045928,0.77200806
0.6920827,0.2904744,0.7719915
0.6920868,0.290448,0.7720616
0.6924452,0.29047525,0.7720695
0.6925243,0.2905284,0.77212644
0.6923413,0.29050666,0.77214026
0.69222754,0.29051447,0.7721824
0.6922242,0.2905206,0.77213645
0.6921876,0.29052994,0.7721989
0.69233155,0.29056582,0.77222985
0.6923343,0.29050592,0.77224445
0.69246364,0.29055145,0.77230835
0.6922444,0.2905008,0.7722944
0.69225556,0.29048264,0.7723496
0.69228363,0.29051203,0.7723291
0.6922272,0.290577,0.77228504
0.6919347,0.29054,0.7723831
0.6921706,0.29056367,0.7724083
0.6920175,0.29056844,0.77237546
0.6918131,0.2906,0.77239275
0.69193923,0.29054275,0.7724067
0.69197047,0.29059288,0.7724395
0.69200265,0.29055846,0.7724859
0.69179237,0.29060507,0.77247316
0.69194394,0.29052415,0.77248067
0.6918894,0.29061913,0.7725014
0.69190145,0.29058382,0.7725691
