u_pred,v_pred,p_pred
0.64255464,0.23361462,0.74071187
0.64223826,0.2337668,0.7408664
0.64176303,0.23364225,0.74081194
0.64284277,0.23374458,0.74067664
0.64250666,0.2335286,0.74092466
0.64219415,0.2338193,0.7406875
0.641719,0.23360097,0.74069285
0.6418021,0.23352808,0.74087954
0.64210176,0.23367909,0.74084795
0.6422901,0.23357126,0.74071515
0.641823,0.23359917,0.7407942
0.642354,0.23353508,0.7407207
0.6425052,0.23347011,0.7408879
0.6421939,0.2335694,0.7408105
0.6417488,0.23375982,0.7408235
0.6418779,0.23351322,0.740914
0.64118576,0.23350587,0.7407993
0.6413374,0.23350826,0.74085516
0.64181465,0.23356527,0.74073327
0.64180887,0.23360878,0.7407134
0.64146173,0.23348361,0.7410254
0.6412858,0.23360366,0.7408514
0.641618,0.23352659,0.74072427
0.6408221,0.23354381,0.74093425
0.64157546,0.23349655,0.7407858
0.64133215,0.23341525,0.7408815
0.641917,0.23351803,0.7407252
0.6411456,0.23354003,0.7409327
0.64149505,0.23349653,0.7408817
0.64132667,0.23361327,0.740782
0.641239,0.23358066,0.74083143
0.6415118,0.23344688,0.7407799
0.6413367,0.23347759,0.74072605
0.64117527,0.23353277,0.7410723
0.6412586,0.233374,0.7408718
0.6410638,0.23357466,0.7408089
0.6413541,0.23351344,0.74085695
0.640792,0.23342657,0.7409524
0.64113265,0.23350218,0.7408271
0.6406794,0.2337061,0.7406806
0.64229757,0.23344722,0.7404941
0.6414397,0.23353407,0.7407502
0.6415297,0.23348612,0.74059004
0.6249119,0.23329751,0.7405385
0.59437037,0.23303759,0.741114
0.5777782,0.23322612,0.7409947
0.5659478,0.2328964,0.74090135
0.5549855,0.23268959,0.74088913
0.5475477,0.23299813,0.740649
0.54007375,0.23278049,0.74045616
0.53334314,0.23287237,0.7400637
0.5323765,0.23307225,0.74000734
0.53751314,0.23312832,0.7398729
0.5437956,0.23316033,0.73963267
0.55337465,0.23347169,0.7388775
0.5630357,0.23317116,0.7387043
0.5754657,0.2334021,0.73788804
0.59088457,0.23364902,0.736629
0.6122197,0.23377053,0.73549306
0.65420836,0.23389332,0.7325337
0.6613175,0.23394485,0.7328378
0.66236234,0.23403135,0.7328595
0.66303986,0.23392409,0.7329799
0.66383666,0.23388274,0.7332626
0.66445744,0.23411395,0.7333361
0.6658788,0.2341435,0.7332773
0.66570187,0.23420665,0.7335207
0.66546917,0.23415673,0.7335663
0.6655636,0.23427892,0.7335968
0.66598487,0.23435843,0.73370993
0.6655416,0.2342731,0.73393035
0.6661162,0.23432426,0.7339053
0.6656808,0.23416305,0.73404026
0.6654427,0.2342526,0.73411906
0.665189,0.23429236,0.73408055
0.6652006,0.2342234,0.7342439
0.6662451,0.23429471,0.73426235
0.66647536,0.2344327,0.7343949
0.665943,0.23437591,0.7344268
0.6656115,0.23439616,0.73452556
0.665601,0.23441213,0.7344181
0.66549605,0.23443615,0.7345637
0.6659146,0.23452917,0.7346357
0.66592276,0.2343736,0.73467
0.6662997,0.23449233,0.73481864
0.6656582,0.23436047,0.7347865
0.6656941,0.23431379,0.7349148
0.66577435,0.23439007,0.73486733
0.6656114,0.23455828,0.7347643
0.66475964,0.23446254,0.7349926
0.66544557,0.23452386,0.7350518
0.66499996,0.23453648,0.7349753
0.66440547,0.23461847,0.7350154
0.6647717,0.23446973,0.7350478
0.66486263,0.23460007,0.73512405
0.66495496,0.23451082,0.7352322
0.664343,0.23463158,0.73520255
0.6647843,0.23442096,0.73521966
0.6646262,0.23466782,0.7352688
0.6646621,0.23457615,0.7354265
