u_pred,v_pred,p_pred
0.7290635,0.39267886,0.7676685
0.72902006,0.39276603,0.76775944
0.72895527,0.39269465,0.76772755
0.729103,0.3927534,0.76764786
0.729057,0.3926292,0.767794
0.72901416,0.39279634,0.76765424
0.728949,0.39267066,0.76765716
0.72896045,0.39262882,0.7677675
0.72900134,0.39271533,0.76774883
0.72902733,0.39265376,0.76767075
0.7289633,0.39266983,0.76771706
0.7290359,0.39263287,0.76767385
0.7290566,0.3925957,0.76777226
0.72901404,0.39265263,0.76772666
0.7289531,0.39276183,0.76773435
0.7289708,0.39262044,0.7677876
0.728876,0.39261624,0.7677202
0.728897,0.39261737,0.7677529
0.7289622,0.39265043,0.7676813
0.7289613,0.3926753,0.7676696
0.72891396,0.3926033,0.7678533
0.7288895,0.39267227,0.76775074
0.728935,0.392628,0.7676759
0.7288259,0.39263785,0.7677997
0.72892946,0.39261085,0.76771235
0.7288959,0.3925641,0.76776856
0.72897595,0.3926232,0.76767653
0.7288705,0.39263564,0.7677988
0.7289181,0.39261064,0.7677688
0.7288953,0.39267775,0.76770985
0.72888315,0.39265883,0.76773894
0.7289207,0.39258242,0.7677088
0.72889656,0.39259964,0.76767695
0.7288747,0.39263135,0.7678809
0.7288859,0.39254028,0.767763
0.7288592,0.3926556,0.76772565
0.7288988,0.39262044,0.7677541
0.72882205,0.39257044,0.7678104
0.7288685,0.39261395,0.76773643
0.7288066,0.39273122,0.7676502
0.729028,0.3925822,0.76754034
0.7289108,0.39263237,0.7676913
0.72892296,0.3926047,0.76759666
0.7266474,0.3924963,0.76756626
0.72246534,0.3923468,0.7679057
0.7201934,0.39245528,0.7678354
0.71857315,0.39226568,0.7677804
0.7170723,0.3921471,0.76777315
0.7160535,0.39232418,0.7676316
0.71503025,0.39219928,0.7675178
0.71410847,0.39225197,0.7672866
0.7139761,0.39236665,0.7672533
0.7146795,0.392399,0.7671739
0.7155399,0.39241755,0.7670323
0.7168517,0.3925964,0.76658726
0.71817446,0.39242384,0.7664852
0.71987665,0.39255655,0.7660037
0.7219879,0.3926985,0.76526165
0.7249095,0.39276826,0.7645918
0.7306592,0.39283898,0.76284724
0.7316326,0.39286864,0.7630266
0.7317757,0.39291823,0.7630392
0.7318686,0.39285648,0.7631102
0.73197776,0.39283296,0.76327693
0.7320628,0.39296558,0.76331997
0.7322573,0.3929827,0.7632854
0.73223275,0.39301893,0.7634289
0.73220116,0.3929904,0.76345587
0.73221433,0.39306056,0.76347387
0.73227173,0.39310616,0.7635405
0.73221123,0.39305726,0.76367056
0.73229,0.3930865,0.7636556
0.7322301,0.39299414,0.76373535
0.7321977,0.39304546,0.76378167
0.73216295,0.3930681,0.76375896
0.73216456,0.39302862,0.7638552
0.73230743,0.3930694,0.7638662
0.732339,0.3931487,0.76394427
0.73226607,0.39311624,0.7639633
0.7322207,0.3931279,0.7640213
0.73221934,0.39313704,0.76395816
0.73220474,0.39315102,0.7640439
0.73226213,0.3932046,0.76408637
0.7322632,0.39311516,0.7641065
0.73231477,0.39318317,0.76419425
0.7322274,0.39310747,0.76417506
0.73223186,0.3930804,0.7642508
0.73224306,0.39312428,0.76422274
0.73222053,0.39322126,0.76416224
0.73210394,0.39316604,0.7642969
0.732198,0.3932014,0.7643315
0.73213696,0.39320853,0.76428634
0.7320555,0.39325568,0.7643102
0.73210573,0.39317015,0.7643293
0.73211825,0.39324504,0.7643744
0.73213106,0.3931936,0.7644381
0.73204714,0.39326328,0.76442057
0.73210764,0.39314234,0.7644309
0.7320858,0.39328426,0.76445943
0.7320907,0.39323145,0.7645524
