u_pred,v_pred,p_pred
0.6772552,0.26454505,0.67743546
0.67690897,0.26466882,0.67783636
0.676389,0.2645675,0.6776947
0.6775709,0.2646507,0.677344
0.6772027,0.2644751,0.6779874
0.67686105,0.2647115,0.6773722
0.67634094,0.26453403,0.67738605
0.6764314,0.26447478,0.6778703
0.6767598,0.26459754,0.6777884
0.67696565,0.2645098,0.6774438
0.6764543,0.26453245,0.677649
0.67703605,0.2644804,0.6774584
0.67720133,0.26442763,0.67789197
0.6768607,0.26450828,0.67769116
0.67637354,0.2646631,0.677725
0.6765146,0.26446268,0.6779597
0.67575717,0.26445663,0.677662
0.675923,0.2644586,0.6778071
0.6764455,0.2645049,0.6774909
0.6764392,0.26454028,0.67743933
0.67605937,0.26443854,0.67824864
0.67586684,0.26453617,0.6777973
0.6762305,0.26447353,0.6774675
0.67535937,0.2644875,0.6780121
0.6761838,0.26444906,0.67762697
0.6759176,0.26438296,0.6778753
0.67655754,0.26446655,0.6774701
0.6757132,0.2644844,0.6780082
0.6760959,0.2644491,0.6778758
0.6759115,0.26454398,0.67761725
0.6758152,0.2645175,0.6777455
0.6761143,0.26440865,0.6776116
0.67592245,0.26443368,0.6774722
0.67574584,0.26447853,0.6783701
0.67583704,0.26434943,0.6778501
0.67562366,0.26451257,0.6776872
0.6759418,0.26446277,0.67781174
0.67532635,0.2643922,0.6780591
0.67569935,0.26445362,0.6777342
0.6752033,0.26461953,0.67735445
0.67697406,0.264409,0.6768705
0.67603517,0.26447958,0.67753476
0.6761335,0.26444066,0.6771194
0.6579461,0.26428726,0.676986
0.62451994,0.264076,0.67847824
0.6063608,0.26422918,0.6781688
0.5934131,0.26396108,0.67792666
0.58141524,0.263793,0.6778953
0.57327497,0.26404384,0.67727244
0.5650952,0.26386687,0.67677236
0.55772895,0.2639416,0.67575467
0.556671,0.26410413,0.6756083
0.5622929,0.2641497,0.67525965
0.56916845,0.26417568,0.67463666
0.57965255,0.26442888,0.6726782
0.59022564,0.2641845,0.67222923
0.6038297,0.26437226,0.67011225
0.62070495,0.26457304,0.6668471
0.6440553,0.26467183,0.6639014
0.69000983,0.26477167,0.6562265
0.6977905,0.2648135,0.6570153
0.6989341,0.26488385,0.6570715
0.6996757,0.26479667,0.6573836
0.7005476,0.2647631,0.65811694
0.70122707,0.264951,0.6583076
0.7027824,0.2649751,0.65815496
0.702589,0.26502645,0.6587861
0.7023343,0.26498574,0.65890443
0.70243764,0.26508513,0.6589835
0.702899,0.26514983,0.65927696
0.70241326,0.26508042,0.6598487
0.70304245,0.26512206,0.65978354
0.7025659,0.264991,0.6601337
0.70230544,0.2650638,0.66033816
0.7020277,0.26509616,0.6602381
0.7020403,0.26504004,0.6606618
0.70318377,0.26509804,0.66070974
0.7034356,0.2652103,0.6610532
0.70285285,0.26516402,0.6611359
0.70248985,0.26518047,0.661392
0.7024784,0.26519352,0.6611134
0.7023639,0.26521298,0.6614911
0.70282185,0.26528865,0.6616777
0.70283085,0.26516214,0.6617667
0.7032435,0.26525867,0.6621523
0.7025411,0.26515144,0.662069
0.70258045,0.26511353,0.66240156
0.7026684,0.26517552,0.6622785
0.7024901,0.26531228,0.6620112
0.7015575,0.26523447,0.66260356
0.70230865,0.26528433,0.6627569
0.70182097,0.2652946,0.66255844
0.7011701,0.26536128,0.66266227
0.70157087,0.26524025,0.66274667
0.70167065,0.2653463,0.66294426
0.7017714,0.26527372,0.66322476
0.7011016,0.2653719,0.6631478
0.70158494,0.26520061,0.6631921
0.7014116,0.2654014,0.66331977
0.70145136,0.26532686,0.6637286
