u_pred,v_pred,p_pred
0.6197187,0.23557612,0.747592
0.61942184,0.23575127,0.7476875
0.6189765,0.23560795,0.7476539
0.6199889,0.23572583,0.7475703
0.6196739,0.23547699,0.7477236
0.61938053,0.23581189,0.7475769
0.61893487,0.23556024,0.7475802
0.6190127,0.2354763,0.74769574
0.6192939,0.23565009,0.7476762
0.6194707,0.23552614,0.74759406
0.61903256,0.23555833,0.74764293
0.6195304,0.2354844,0.74759746
0.6196722,0.23540959,0.7477008
0.61938035,0.23552394,0.747653
0.6189629,0.23574328,0.747661
0.61908394,0.23545922,0.74771696
0.6184349,0.23545083,0.7476461
0.61857724,0.23545349,0.74768054
0.61902463,0.23551925,0.74760526
0.61901903,0.23556936,0.747593
0.61869377,0.23542508,0.7477859
0.6185285,0.23556335,0.7476783
0.61883986,0.23547459,0.74759966
0.6180934,0.23549443,0.74772954
0.6188003,0.23544003,0.74763775
0.6185719,0.23534635,0.74769694
0.61912036,0.23546475,0.74760026
0.61839724,0.23549011,0.7477286
0.61872447,0.2354399,0.7476971
0.6185669,0.23557442,0.74763536
0.6184844,0.23553681,0.74766594
0.61874044,0.23538285,0.74763405
0.6185763,0.23541805,0.74760073
0.6184249,0.23548165,0.7478149
0.618503,0.23529872,0.7476909
0.6183202,0.23553003,0.747652
0.6185924,0.2354595,0.74768174
0.61806536,0.23535936,0.74774075
0.6183846,0.23544653,0.74766326
0.6179597,0.23568141,0.74757266
0.61947703,0.23538315,0.7474573
0.61867297,0.23548326,0.7476157
0.6187571,0.23542793,0.7475166
0.6031723,0.23521067,0.74748474
0.5745294,0.23491113,0.74784076
0.5589686,0.23512846,0.747767
0.5478731,0.2347485,0.7477092
0.53759265,0.23451029,0.74770164
0.5306169,0.2348657,0.7475531
0.5236075,0.23461503,0.74743384
0.517295,0.23472089,0.74719113
0.51638854,0.234951,0.7471562
0.5212059,0.23501569,0.747073
0.5270982,0.23505268,0.74692446
0.5360818,0.23541132,0.7464574
0.5451425,0.23506516,0.7463503
0.55679965,0.23533124,0.7458454
0.57126004,0.2356157,0.74506664
0.59126914,0.23575562,0.744364
0.6306479,0.23589718,0.7425336
0.637315,0.23595655,0.7427217
0.63829494,0.23605624,0.742735
0.6389303,0.23593257,0.74280953
0.6396779,0.235885,0.7429844
0.64026,0.23615135,0.7430298
0.64159304,0.23618542,0.7429935
0.64142644,0.23625812,0.743144
0.6412087,0.23620075,0.7431722
0.64129746,0.23634143,0.74319106
0.64169216,0.23643304,0.74326104
0.64127684,0.23633474,0.7433974
0.6418154,0.2363936,0.7433819
0.6414072,0.23620798,0.7434654
0.641184,0.23631114,0.7435141
0.64094603,0.23635681,0.74349034
0.64095706,0.23627746,0.74359137
0.6419364,0.2363595,0.74360275
0.6421522,0.2365185,0.74368477
0.64165306,0.23645316,0.7437045
0.6413423,0.23647651,0.74376553
0.64133257,0.23649488,0.7436991
0.6412337,0.23652264,0.74378914
0.64162636,0.23662983,0.7438337
0.6416341,0.23645058,0.7438549
0.64198744,0.23658729,0.74394685
0.6413864,0.23643541,0.74392694
0.6414193,0.23638147,0.74400634
0.6414949,0.2364694,0.7439769
0.64134187,0.23666337,0.74391323
0.6405432,0.23655307,0.7440545
0.6411866,0.2366237,0.74409103
0.64076865,0.23663814,0.7440437
0.6402109,0.2367326,0.7440685
0.64055467,0.2365613,0.74408853
0.64063984,0.23671138,0.7441358
0.64072675,0.23660854,0.7442027
0.6401529,0.23674774,0.7441843
0.6405667,0.23650517,0.7441949
0.6404183,0.23678954,0.7442252
0.64045155,0.23668392,0.7443228
