u_pred,v_pred,p_pred
0.6044476,0.25342834,0.77051854
0.60416377,0.25358135,0.77059245
0.603739,0.25345618,0.7705665
0.6047061,0.2535593,0.77050173
0.6044054,0.2533414,0.77062047
0.60412455,0.25363454,0.7705069
0.6036984,0.25341412,0.77050936
0.60377306,0.2533407,0.77059895
0.6040415,0.2534925,0.7705838
0.604211,0.25338447,0.77052027
0.6037921,0.2534126,0.770558
0.6042675,0.25334784,0.77052283
0.6044029,0.25328246,0.77060276
0.6041243,0.25338244,0.7705658
0.60372525,0.25357422,0.770572
0.603841,0.25332588,0.7706153
0.6032207,0.2533186,0.7705605
0.6033573,0.25332066,0.7705871
0.60378444,0.25337848,0.7705289
0.60377896,0.2534222,0.77051944
0.60346866,0.2532959,0.77066875
0.6033095,0.25341687,0.77058536
0.60360694,0.2533392,0.77052456
0.6028931,0.25335652,0.7706251
0.6035702,0.25330907,0.7705541
0.60335094,0.25322703,0.77059984
0.6038753,0.25333068,0.77052504
0.6031847,0.25335276,0.7706244
0.6034963,0.25330877,0.7706
0.6033467,0.25342655,0.77055216
0.60326743,0.25339347,0.77057576
0.60351276,0.25325912,0.7705512
0.6033554,0.25328952,0.77052534
0.6032114,0.25334522,0.77069116
0.6032853,0.2531852,0.77059525
0.6031107,0.25338778,0.770565
0.60337055,0.25332606,0.77058804
0.60286736,0.25323826,0.7706338
0.60317177,0.25331467,0.77057374
0.60276616,0.25352034,0.77050364
0.60421556,0.25325903,0.77041435
0.60344833,0.2533469,0.770537
0.6035281,0.25329834,0.7704601
0.588634,0.25310817,0.77043545
0.5612613,0.25284582,0.7707113
0.5463904,0.25303623,0.77065414
0.53578573,0.25270352,0.77060944
0.52596223,0.25249523,0.7706035
0.5192944,0.2528061,0.7704885
0.5125963,0.2525869,0.77039605
0.50656307,0.25267947,0.7702082
0.5056969,0.25288063,0.7701811
0.5103007,0.25293744,0.77011657
0.5159324,0.25296998,0.7700016
0.5245182,0.25328374,0.7696399
0.53317666,0.25298098,0.769557
0.5443174,0.25321382,0.7691659
0.55813646,0.25346285,0.7685628
0.5772589,0.25358522,0.7680186
0.6148921,0.25370938,0.7666011
0.62126315,0.25376135,0.7667467
0.6222001,0.2538485,0.766757
0.62280756,0.25374016,0.7668147
0.6235225,0.2536987,0.7669502
0.62407863,0.25393164,0.7669852
0.625352,0.25396156,0.76695716
0.6251918,0.25402516,0.7670737
0.6249846,0.25397506,0.76709557
0.6250705,0.25409818,0.7671102
0.6254463,0.25417832,0.7671643
0.6250504,0.2540923,0.76727
0.62556535,0.25414371,0.7672579
0.6251744,0.25398153,0.76732266
0.62496144,0.25407168,0.7673603
0.6247343,0.25411147,0.7673419
0.6247451,0.25404215,0.7674202
0.6256803,0.2541137,0.767429
0.62588656,0.2542529,0.7674925
0.62540936,0.25419596,0.76750785
0.6251125,0.25421637,0.767555
0.6251036,0.25423247,0.7675037
0.6250083,0.2542569,0.76757336
0.62538373,0.25435084,0.7676079
0.6253911,0.25419387,0.76762426
0.6257286,0.2543133,0.76769555
0.62515587,0.2541805,0.76768
0.6251857,0.25413302,0.76774156
0.6252585,0.25421003,0.76771873
0.62511164,0.25438014,0.7676695
0.62434846,0.2542834,0.76777893
0.62496376,0.2543453,0.7678071
0.6245643,0.25435784,0.7677704
0.62403107,0.25444055,0.7677897
0.62435985,0.25429052,0.7678052
0.6244415,0.25442192,0.7678419
0.62452507,0.25433174,0.7678937
0.6239766,0.25445384,0.7678794
0.6243719,0.25424168,0.7678878
0.6242298,0.25449058,0.767911
0.6242613,0.25439808,0.7679866
