u_pred,v_pred,p_pred
0.7293852,0.39394048,0.768893
0.72933894,0.39403498,0.7689894
0.72926986,0.3939576,0.7689555
0.7294273,0.39402127,0.7688711
0.7293783,0.39388666,0.7690259
0.72933257,0.39406782,0.76887786
0.7292632,0.3939316,0.768881
0.7292754,0.39388624,0.7689979
0.729319,0.39398003,0.7689781
0.72934663,0.39391327,0.7688954
0.72927845,0.39393067,0.76894444
0.7293558,0.39389065,0.76889867
0.72937787,0.39385033,0.7690029
0.7293325,0.39391205,0.76895463
0.72926754,0.39403045,0.76896274
0.72928643,0.39387718,0.7690192
0.72918534,0.3938726,0.7689478
0.7292077,0.39387384,0.76898235
0.7292772,0.39390966,0.76890653
0.72927624,0.39393663,0.7688942
0.7292258,0.39385858,0.7690888
0.72919977,0.39393333,0.76898015
0.7292482,0.39388537,0.7689009
0.729132,0.393896,0.76903194
0.7292423,0.39386675,0.76893944
0.72920656,0.39381608,0.768999
0.7292919,0.39388013,0.7689015
0.7291795,0.39389366,0.76903105
0.72923017,0.39386654,0.7689993
0.7292059,0.3939393,0.7689368
0.729193,0.39391878,0.7689677
0.72923297,0.39383593,0.7689357
0.7292073,0.39385462,0.76890194
0.7291839,0.39388898,0.7691181
0.7291959,0.39379027,0.76899314
0.7291674,0.3939153,0.76895356
0.7292097,0.39387715,0.76898366
0.7291278,0.39382297,0.7690433
0.72917736,0.39387012,0.76896495
0.7291114,0.39399725,0.76887363
0.72934735,0.3938357,0.7687572
0.7292224,0.39389008,0.7689172
0.7292354,0.3938601,0.7688169
0.72681,0.39374256,0.7687847
0.72235256,0.39358053,0.7691443
0.719931,0.39369813,0.7690698
0.71820414,0.39349255,0.76901156
0.7166045,0.393364,0.76900387
0.7155186,0.39355597,0.7688539
0.7144279,0.39342058,0.7687334
0.7134454,0.3934777,0.7684884
0.7133044,0.39360204,0.7684531
0.71405405,0.39363712,0.76836896
0.7149711,0.39365724,0.76821905
0.71636933,0.3938511,0.7677475
0.71777916,0.39366403,0.76763946
0.7195934,0.3938079,0.76712936
0.7218437,0.3939618,0.76634324
0.72495764,0.3940374,0.7656336
0.73108596,0.39411408,0.7637854
0.73212343,0.39414623,0.7639754
0.73227596,0.3942,0.76398873
0.732375,0.39413306,0.764064
0.7324914,0.39410755,0.7642406
0.732582,0.39425132,0.7642862
0.7327893,0.39426985,0.7642496
0.7327631,0.39430916,0.7644016
0.73272943,0.39427823,0.7644302
0.7327435,0.39435428,0.76444924
0.73280466,0.39440373,0.7645198
0.73274016,0.39435068,0.7646577
0.73282415,0.3943824,0.7646418
0.7327603,0.39428228,0.7647263
0.73272574,0.3943379,0.76477534
0.7326887,0.39436245,0.7647513
0.73269045,0.39431962,0.76485324
0.73284274,0.39436385,0.7648649
0.7328764,0.3944498,0.7649476
0.73279864,0.39441463,0.76496774
0.73275024,0.39442727,0.76502913
0.7327488,0.3944372,0.76496226
0.7327333,0.39445233,0.76505315
0.73279446,0.39451042,0.7650981
0.7327956,0.39441347,0.76511943
0.73285055,0.3944872,0.7652124
0.73275745,0.39440516,0.7651921
0.7327622,0.3943758,0.7652724
0.73277414,0.39442337,0.76524264
0.7327501,0.3945285,0.7651785
0.73262584,0.3944686,0.76532114
0.7327261,0.39450696,0.7653578
0.73266107,0.39451468,0.76530993
0.7325742,0.39456582,0.7653352
0.73262775,0.39447308,0.7653555
0.73264104,0.39455426,0.7654032
0.7326547,0.39449853,0.76547074
0.7325653,0.39457405,0.7654522
0.7326298,0.39444292,0.7654631
0.7326066,0.39459682,0.7654934
0.7326118,0.39453956,0.76559186
