u_pred,v_pred,p_pred
0.6319673,0.2702755,0.75683665
0.63166,0.27037644,0.75699615
0.63119847,0.27029383,0.7569398
0.63224757,0.27036163,0.7568003
0.63192064,0.2702185,0.75705624
0.6316175,0.2704112,0.7568115
0.63115585,0.2702665,0.756817
0.63123655,0.2702182,0.7570096
0.6315274,0.27031833,0.756977
0.6317102,0.27024677,0.75684
0.6312566,0.27026525,0.7569216
0.63177264,0.2702228,0.75684583
0.63191944,0.2701798,0.7570183
0.63161707,0.27024555,0.7569384
0.6311848,0.27037176,0.75695187
0.6313102,0.27020836,0.7570452
0.6306379,0.2702034,0.75692683
0.6307851,0.27020502,0.75698453
0.6312487,0.2702428,0.7568587
0.631243,0.27027166,0.7568382
0.6309061,0.2701887,0.75716007
0.63073516,0.2702683,0.7569806
0.63105786,0.27021724,0.7568494
0.630285,0.27022862,0.757066
0.6310166,0.27019727,0.7569129
0.6307803,0.2701434,0.75701165
0.63134825,0.27021155,0.7568505
0.6305989,0.27022606,0.7570645
0.6309384,0.27019727,0.75701183
0.63077486,0.27027467,0.756909
0.6306896,0.27025306,0.75696003
0.6309549,0.27016437,0.7569068
0.63078445,0.27018476,0.7568513
0.630628,0.2702213,0.75720847
0.63070875,0.2701161,0.75700164
0.6305194,0.270249,0.75693685
0.63080156,0.27020845,0.7569863
0.6302557,0.2701509,0.7570847
0.6305867,0.27020097,0.75695556
0.6301464,0.2703362,0.7568044
0.631718,0.27016458,0.75661194
0.6308846,0.27022216,0.75687623
0.63097197,0.2701904,0.756711
0.614833,0.27006537,0.7566579
0.5851714,0.26989317,0.7572515
0.5690576,0.27001807,0.75712836
0.55756843,0.2697995,0.7570321
0.5469216,0.26966247,0.7570196
0.5396982,0.26986697,0.7567718
0.53243977,0.2697227,0.7565729
0.52590317,0.2697836,0.7561681
0.52496445,0.26991612,0.7561099
0.52995306,0.26995325,0.7559712
0.53605425,0.2699744,0.7557234
0.54535747,0.27018082,0.75494444
0.5547397,0.2699816,0.75476587
0.56681156,0.2701347,0.7539238
0.5817863,0.27029833,0.75262505
0.60250664,0.2703789,0.75145334
0.64328545,0.27046025,0.74840057
0.65018964,0.2704944,0.7487143
0.6512042,0.2705517,0.7487366
0.6518625,0.27048063,0.74886084
0.65263605,0.27045324,0.7491525
0.65323925,0.27060643,0.7492283
0.65461946,0.27062607,0.7491676
0.6544478,0.2706679,0.7494187
0.65422165,0.2706348,0.7494657
0.6543133,0.2707158,0.7494972
0.65472287,0.27076846,0.74961394
0.65429187,0.27071196,0.74984133
0.65485024,0.27074587,0.74981546
0.65442723,0.27063903,0.7499547
0.654196,0.27069837,0.750036
0.6539496,0.27072474,0.74999624
0.65396065,0.270679,0.7501647
0.65497553,0.2707263,0.7501838
0.6551993,0.27081776,0.75032043
0.6546819,0.27078003,0.75035334
0.65435994,0.2707935,0.75045526
0.65434957,0.2708041,0.7503444
0.6542479,0.27082,0.7504946
0.65465426,0.27088168,0.7505688
0.65466213,0.27077854,0.7506042
0.6550284,0.27085724,0.7507576
0.65440536,0.27076983,0.7507245
0.65444016,0.27073893,0.75085676
0.65451825,0.27078944,0.75080776
0.65435994,0.27090096,0.7507015
0.6535325,0.2708375,0.7509371
0.6541989,0.27087814,0.7509981
0.65376616,0.27088648,0.7509191
0.6531887,0.27094087,0.75096047
0.6535444,0.27084222,0.750994
0.65363276,0.27092865,0.75107265
0.6537223,0.2708695,0.7511842
0.6531278,0.27094954,0.7511536
0.65355694,0.2708099,0.7511712
0.6534029,0.27097356,0.75122195
0.6534382,0.2709128,0.7513846
