u_pred,v_pred,p_pred
0.72588366,0.38668323,0.7615639
0.72585654,0.38672942,0.7616235
0.7258161,0.3866916,0.7616026
0.72590834,0.38672274,0.76155037
0.7258796,0.3866569,0.7616461
0.72585285,0.38674548,0.76155454
0.72581214,0.38667887,0.7615565
0.7258193,0.3866567,0.76162875
0.72584486,0.38670254,0.7616165
0.7258611,0.38666993,0.7615653
0.7258211,0.38667843,0.76159567
0.72586644,0.38665885,0.76156735
0.7258794,0.38663915,0.76163185
0.7258528,0.3866693,0.761602
0.7258147,0.3867272,0.761607
0.7258258,0.38665226,0.76164186
0.72576654,0.38665003,0.76159775
0.72577965,0.38665065,0.76161915
0.72582036,0.38666815,0.76157224
0.7258198,0.38668135,0.7615646
0.72579026,0.38664317,0.76168495
0.725775,0.38667974,0.7616178
0.7258034,0.38665628,0.7615687
0.7257353,0.3866615,0.7616498
0.7257999,0.38664716,0.7615926
0.725779,0.3866224,0.7616294
0.725829,0.38665372,0.76156914
0.72576314,0.38666034,0.76164925
0.7257928,0.38664708,0.7616296
0.7257786,0.38668263,0.76159096
0.725771,0.38667262,0.76161003
0.72579443,0.3866321,0.76159024
0.7257794,0.38664123,0.7615694
0.7257657,0.38665804,0.7617031
0.72577274,0.3866098,0.76162577
0.72575605,0.38667092,0.7616013
0.72578084,0.38665226,0.7616199
0.7257328,0.38662577,0.7616568
0.72576183,0.38664883,0.76160836
0.7257232,0.38671097,0.7615519
0.7258615,0.386632,0.7614799
0.7257883,0.38665858,0.76157886
0.72579587,0.38664392,0.7615168
0.72437435,0.3865865,0.7614969
0.7217618,0.38650724,0.7617193
0.7203426,0.38656473,0.7616732
0.71933043,0.38646424,0.7616372
0.71839285,0.3864014,0.76163244
0.7177564,0.38649526,0.7615397
0.7171172,0.38642907,0.7614652
0.71654135,0.386457,0.76131374
0.7164587,0.38651776,0.7612919
0.7168981,0.3865349,0.7612399
0.71743554,0.38654476,0.76114714
0.71825504,0.3866395,0.7608556
0.71908134,0.38654807,0.7607888
0.7201447,0.3866184,0.76047343
0.7214636,0.38669363,0.75998735
0.7232887,0.3867306,0.75954854
0.7268805,0.3867681,0.7584058
0.7274886,0.3867838,0.7585232
0.7275779,0.3868101,0.7585315
0.727636,0.38677737,0.75857806
0.7277042,0.38676488,0.75868726
0.72775733,0.3868352,0.75871545
0.7278788,0.38684425,0.7586928
0.7278635,0.38686344,0.7587868
0.72784376,0.38684833,0.75880444
0.727852,0.38688552,0.75881624
0.7278878,0.3869097,0.7588599
0.72785,0.38688377,0.7589451
0.72789925,0.38689926,0.75893533
0.7278618,0.38685033,0.75898755
0.72784156,0.3868775,0.7590179
0.72781986,0.38688952,0.75900304
0.7278209,0.3868686,0.75906605
0.72791016,0.3868902,0.75907326
0.7279299,0.38693222,0.7591244
0.7278843,0.38691503,0.75913686
0.7278559,0.3869212,0.7591748
0.7278551,0.38692605,0.75913346
0.72784597,0.38693345,0.75918967
0.72788185,0.38696185,0.75921744
0.7278825,0.38691446,0.7592306
0.72791475,0.3869505,0.75928813
0.72786015,0.38691038,0.75927556
0.72786295,0.38689604,0.7593252
0.7278699,0.3869193,0.7593068
0.72785586,0.3869707,0.75926715
0.727783,0.3869414,0.75935537
0.72784173,0.38696015,0.759378
0.72780365,0.38696393,0.75934845
0.72775275,0.38698894,0.75936407
0.72778416,0.38694358,0.7593766
0.72779197,0.38698328,0.7594061
0.72779995,0.38695604,0.7594479
0.72774756,0.38699296,0.75943637
0.7277853,0.38692886,0.75944316
0.7277717,0.38700408,0.7594619
0.72777474,0.3869761,0.75952274
