u_pred,v_pred,p_pred
0.72302324,0.38127875,0.7587772
0.7230052,0.38130543,0.75881815
0.72297823,0.3812836,0.7588038
0.7230396,0.38130158,0.75876796
0.72302055,0.38126358,0.75883365
0.72300273,0.38131472,0.7587708
0.7229757,0.38127625,0.75877213
0.72298044,0.38126346,0.7588217
0.7229974,0.38128993,0.7588133
0.7230082,0.3812711,0.7587782
0.72298163,0.38127598,0.7587991
0.7230118,0.3812647,0.7587796
0.7230204,0.3812533,0.7588239
0.7230027,0.38127074,0.75880337
0.7229774,0.38130414,0.7588068
0.72298473,0.38126087,0.7588308
0.72294533,0.3812596,0.75880045
0.72295403,0.38125995,0.75881517
0.72298115,0.38127005,0.758783
0.72298074,0.38127768,0.75877774
0.7229611,0.38125563,0.75886035
0.72295094,0.38127673,0.7588142
0.72296983,0.3812632,0.75878054
0.72292453,0.3812662,0.7588362
0.72296757,0.38125795,0.75879693
0.7229536,0.38124365,0.7588222
0.7229869,0.3812617,0.75878084
0.72294307,0.38126555,0.7588358
0.7229628,0.3812579,0.7588223
0.7229533,0.38127843,0.7587958
0.7229483,0.38127264,0.7588089
0.72296387,0.38124925,0.7587953
0.72295386,0.38125452,0.758781
0.7229448,0.3812642,0.75887275
0.72294945,0.38123634,0.7588197
0.72293836,0.38127166,0.75880295
0.7229548,0.3812609,0.7588157
0.7229229,0.38124558,0.75884104
0.72294223,0.3812589,0.7588078
0.7229165,0.3812948,0.758769
0.72300845,0.3812492,0.75871956
0.72295976,0.38126454,0.7587875
0.7229648,0.38125607,0.7587449
0.72201955,0.3812229,0.75873125
0.7202824,0.38117713,0.7588839
0.7193386,0.38121033,0.7588523
0.7186656,0.3811523,0.75882757
0.71804214,0.38111603,0.7588243
0.71761894,0.3811702,0.75876063
0.7171939,0.381132,0.7587095
0.71681094,0.38114813,0.7586055
0.716756,0.3811832,0.75859046
0.71704817,0.3811931,0.75855476
0.71740556,0.3811988,0.7584911
0.7179505,0.3812535,0.75829095
0.71849996,0.38120073,0.75824505
0.71920705,0.38124132,0.75802857
0.7200841,0.38128477,0.75769484
0.7212977,0.3813061,0.7573936
0.7236861,0.38132778,0.7566091
0.7240904,0.38133684,0.75668967
0.7241498,0.38135204,0.75669533
0.72418845,0.3813331,0.75672734
0.7242338,0.38132593,0.75680226
0.7242691,0.38136652,0.75682163
0.7243499,0.38137174,0.7568061
0.7243397,0.38138282,0.7568706
0.7243266,0.38137412,0.7568827
0.72433203,0.38139558,0.75689083
0.7243559,0.38140953,0.7569208
0.7243308,0.38139457,0.7569793
0.7243635,0.3814035,0.7569726
0.72433865,0.38137525,0.75700843
0.7243251,0.38139096,0.7570293
0.7243107,0.38139787,0.75701904
0.7243114,0.3813858,0.7570623
0.7243707,0.3813983,0.75706726
0.7243839,0.38142255,0.75710243
0.72435355,0.38141263,0.75711095
0.7243347,0.38141617,0.757137
0.7243341,0.38141897,0.7571086
0.7243281,0.38142326,0.7571472
0.72435194,0.38143966,0.75716627
0.72435236,0.3814123,0.7571753
0.7243738,0.3814331,0.7572148
0.7243375,0.38140994,0.7572062
0.72433937,0.38140166,0.75724024
0.724344,0.38141507,0.75722766
0.72433466,0.38144475,0.7572004
0.7242862,0.38142785,0.757261
0.7243253,0.38143867,0.75727654
0.7242999,0.38144088,0.7572562
0.7242661,0.3814553,0.75726694
0.724287,0.3814291,0.7572755
0.72429216,0.38145202,0.7572958
0.72429746,0.3814363,0.75732446
0.7242626,0.38145763,0.7573166
0.72428775,0.3814206,0.75732124
0.7242787,0.38146403,0.75733405
0.7242807,0.38144788,0.7573759
