u_pred,v_pred,p_pred
0.73506427,0.27570823,0.7133406
0.7346681,0.27583033,0.71372664
0.7340733,0.27573037,0.71359026
0.7354253,0.2758124,0.71325266
0.73500407,0.27563924,0.71387196
0.7346133,0.27587235,0.7132797
0.7340183,0.27569735,0.71329314
0.7341223,0.27563894,0.71375924
0.7344972,0.27576002,0.71368027
0.73473275,0.27567348,0.7133487
0.73414814,0.27569583,0.71354616
0.73481333,0.27564448,0.7133628
0.7350025,0.27559245,0.7137802
0.7346128,0.275672,0.71358675
0.73405576,0.27582464,0.7136195
0.7342173,0.27562702,0.71384543
0.73335063,0.275621,0.71355885
0.7335404,0.27562296,0.7136985
0.7341381,0.27566868,0.71339405
0.73413074,0.27570355,0.7133443
0.73369634,0.2756032,0.7141234
0.7334761,0.2756995,0.713689
0.7338921,0.27563775,0.71337146
0.732896,0.2756515,0.7138957
0.7338389,0.2756136,0.71352506
0.73353434,0.27554843,0.71376413
0.7342661,0.27563083,0.713374
0.73330045,0.27564842,0.71389204
0.73373806,0.2756136,0.71376455
0.7335273,0.2757072,0.71351564
0.73341733,0.27568108,0.7136392
0.7337593,0.27557376,0.7135103
0.7335396,0.27559847,0.7133761
0.73333794,0.27564266,0.71424043
0.7334421,0.27551538,0.71374
0.7331979,0.2756762,0.71358305
0.73356175,0.2756271,0.71370286
0.7328581,0.27555752,0.7139409
0.7332847,0.27561805,0.7136283
0.7327174,0.27578163,0.7132626
0.7347429,0.27557403,0.71279687
0.7336687,0.27564368,0.71343637
0.73378134,0.2756053,0.7130365
0.7129791,0.275454,0.712908
0.6747471,0.27524573,0.71434456
0.6539773,0.2753968,0.71404654
0.6391685,0.27513245,0.71381354
0.62544554,0.2749667,0.7137834
0.61613494,0.27521405,0.7131837
0.6067792,0.27503952,0.7127024
0.5983541,0.27511317,0.7117226
0.597144,0.2752735,0.71158177
0.60357404,0.2753184,0.71124613
0.611438,0.27534398,0.7106464
0.62342936,0.27559373,0.7087611
0.6355225,0.2753527,0.70832896
0.6510824,0.27553788,0.7062909
0.6703838,0.27573586,0.7031479
0.6970911,0.27583328,0.7003121
0.74965256,0.2759317,0.6929238
0.75855184,0.275973,0.6936832
0.75985956,0.2760423,0.69373727
0.7607081,0.27595633,0.6940378
0.761705,0.27592322,0.69474363
0.7624825,0.2761085,0.6949273
0.7642613,0.2761323,0.69478023
0.7640402,0.27618292,0.69538784
0.7637489,0.27614284,0.6955018
0.7638669,0.27624083,0.69557786
0.7643949,0.27630454,0.6958605
0.76383907,0.27623618,0.69641083
0.76455903,0.2762772,0.696348
0.76401365,0.27614796,0.6966852
0.76371586,0.27621973,0.6968819
0.7633981,0.27625164,0.6967857
0.76341236,0.2761963,0.6971934
0.76472044,0.27625355,0.69723976
0.7650088,0.27636418,0.6975702
0.76434207,0.27631855,0.6976499
0.76392686,0.2763348,0.6978966
0.7639136,0.27634764,0.6976283
0.7637826,0.27636683,0.6979919
0.7643064,0.27644145,0.6981714
0.76431644,0.27631673,0.69825715
0.7647886,0.27641192,0.6986283
0.76398534,0.27630618,0.6985482
0.76403046,0.27626884,0.6988683
0.76413107,0.27632993,0.6987499
0.763927,0.27646476,0.6984926
0.7628604,0.27638802,0.6990627
0.76371944,0.2764372,0.6992104
0.76316166,0.27644733,0.6990192
0.76241744,0.2765131,0.6991193
0.7628758,0.27639374,0.69920063
0.7629897,0.2764983,0.69939077
0.7631051,0.27642676,0.6996607
0.76233864,0.2765236,0.69958663
0.76289177,0.2763546,0.6996292
0.7626934,0.27655262,0.6997522
0.76273906,0.27647913,0.70014584
