u_pred,v_pred,p_pred
0.6708983,0.24117829,0.7340549
0.6705575,0.24131653,0.7342681
0.6700456,0.24120337,0.73419285
0.671209,0.24129623,0.73400635
0.6708466,0.24110019,0.7343484
0.6705102,0.24136412,0.7340213
0.6699983,0.24116597,0.7340287
0.67008775,0.2410998,0.7342861
0.6704105,0.24123694,0.73424256
0.6706132,0.24113894,0.7340594
0.6701101,0.24116427,0.7341685
0.67068243,0.24110612,0.7340672
0.67084527,0.24104717,0.73429775
0.67050993,0.24113725,0.73419094
0.6700306,0.24131013,0.73420894
0.67016953,0.2410863,0.7343337
0.6694239,0.24107954,0.73417544
0.669587,0.24108176,0.7342526
0.67010134,0.24113351,0.7340844
0.670095,0.241173,0.734057
0.66972125,0.2410594,0.7344873
0.6695318,0.2411684,0.7342473
0.6698897,0.24109846,0.73407197
0.6690326,0.24111407,0.7343615
0.6698438,0.24107113,0.7341568
0.6695818,0.24099734,0.7342888
0.6702117,0.24109066,0.7340734
0.6693806,0.2411106,0.7343595
0.66975725,0.24107113,0.73428905
0.6695758,0.24117711,0.73415166
0.6694813,0.24114755,0.73421985
0.66977537,0.24102603,0.7341487
0.66958654,0.24105398,0.7340745
0.66941273,0.24110405,0.7345519
0.6695025,0.24095991,0.73427546
0.66929245,0.241142,0.7341888
0.66960543,0.24108644,0.734255
0.66899997,0.24100764,0.7343865
0.669367,0.2410762,0.7342138
0.6688787,0.2412614,0.7340118
0.6706219,0.24102639,0.73375463
0.66969746,0.24110518,0.7341078
0.66979444,0.24106172,0.73388696
0.65189457,0.24089046,0.733816
0.6189967,0.2406546,0.7346094
0.6011245,0.24082567,0.73444486
0.5883819,0.24052633,0.7343161
0.5765734,0.24033862,0.7342995
0.5685619,0.24061874,0.73396826
0.56051135,0.24042112,0.7337024
0.55326176,0.24050453,0.73316133
0.55222046,0.24068606,0.73308355
0.55775344,0.2407369,0.7328982
0.5645203,0.24076587,0.7325669
0.5748385,0.2410486,0.73152566
0.5852446,0.24077572,0.731287
0.5986335,0.2409854,0.73016137
0.6152421,0.24120955,0.7284255
0.6382232,0.24131986,0.72685933
0.6834513,0.2414313,0.7227788
0.69110894,0.24147806,0.7231982
0.6922343,0.24155657,0.72322804
0.6929642,0.24145922,0.723394
0.69382215,0.2414217,0.72378385
0.694491,0.24163155,0.72388524
0.696022,0.24165842,0.72380406
0.69583166,0.24171573,0.7241397
0.69558084,0.24167039,0.7242026
0.6956824,0.24178131,0.7242446
0.6961368,0.24185348,0.72440064
0.69565856,0.24177606,0.72470456
0.69627786,0.24182251,0.72467
0.69580877,0.24167615,0.72485614
0.69555247,0.24175742,0.7249648
0.69527906,0.24179359,0.7249117
0.6952913,0.24173091,0.7251369
0.69641685,0.24179572,0.7251624
0.6966649,0.24192101,0.725345
0.6960913,0.24186933,0.72538894
0.69573414,0.24188775,0.7255252
0.6957227,0.24190226,0.725377
0.6956099,0.24192403,0.72557783
0.6960608,0.24200848,0.725677
0.6960695,0.24186724,0.72572434
0.6964756,0.24197507,0.7259293
0.69578433,0.24185534,0.72588515
0.6958233,0.24181302,0.7260619
0.6959097,0.24188222,0.72599643
0.69573414,0.2420349,0.72585434
0.6948166,0.24194801,0.7261692
0.69555557,0.24200368,0.7262508
0.6950756,0.24201514,0.72614527
0.6944352,0.2420896,0.7262005
0.6948296,0.2419545,0.72624534
0.6949275,0.24207285,0.7263504
0.6950268,0.24199185,0.72649956
0.69436747,0.24210148,0.7264586
0.6948433,0.24191019,0.72648215
0.6946727,0.24213435,0.72655004
0.69471174,0.24205114,0.7267675
