u_pred,v_pred,p_pred
0.6371434,0.2317963,0.74438846
0.6368315,0.23196122,0.74452645
0.63636345,0.23182625,0.7444778
0.6374274,0.2319372,0.74435705
0.63709617,0.23170301,0.7445785
0.6367882,0.2320182,0.7443667
0.63631994,0.23178145,0.7443715
0.6364018,0.23170242,0.7445382
0.6366972,0.2318661,0.74451
0.6368827,0.23174928,0.74439144
0.6364225,0.23177953,0.744462
0.6369456,0.23171003,0.7443964
0.6370946,0.2316396,0.74454564
0.6367879,0.23174724,0.74447656
0.6363494,0.23195371,0.7444882
0.6364765,0.23168632,0.74456894
0.63579464,0.23167838,0.74446654
0.63594407,0.23168093,0.7445164
0.6364143,0.23174277,0.7444076
0.6364085,0.23178996,0.7443899
0.6360666,0.23165421,0.7446684
0.6358931,0.23178436,0.74451303
0.6362204,0.23170082,0.74439955
0.6354362,0.23171946,0.74458706
0.63617855,0.23166826,0.7444545
0.6359388,0.2315801,0.74454
0.6365151,0.23169154,0.7444004
0.6357551,0.2317154,0.7445857
0.6360993,0.23166819,0.74454015
0.6359334,0.2317948,0.7444511
0.635847,0.23175943,0.7444953
0.6361158,0.23161441,0.74444926
0.6359433,0.23164767,0.7444011
0.63578427,0.23170751,0.7447103
0.63586634,0.23153535,0.7445313
0.6356744,0.23175296,0.7444751
0.6359604,0.23168658,0.74451804
0.6354067,0.23159237,0.7446032
0.6357422,0.23167434,0.74449134
0.6352956,0.23189546,0.74436057
0.63688993,0.23161477,0.74419403
0.63604486,0.23170893,0.7444227
0.63613343,0.23165692,0.7442797
0.6197605,0.23145244,0.74423367
0.5896688,0.2311706,0.7447476
0.573321,0.23137505,0.744641
0.5616647,0.23101753,0.7445577
0.550864,0.23079328,0.7445468
0.5435357,0.23112781,0.7443324
0.53617185,0.23089184,0.7441602
0.5295403,0.23099148,0.74380976
0.52858794,0.23120816,0.7437594
0.5336489,0.23126897,0.7436393
0.5398389,0.23130372,0.7434248
0.54927695,0.2316413,0.7427505
0.5587957,0.23131546,0.74259585
0.5710425,0.23156586,0.74186695
0.5862342,0.23183355,0.74074274
0.60725516,0.23196533,0.7397284
0.6486254,0.23209846,0.7370858
0.65562975,0.23215432,0.7373574
0.65665925,0.23224813,0.7373767
0.65732676,0.23213181,0.7374842
0.65811193,0.23208699,0.7377367
0.6587236,0.23233767,0.73780227
0.660124,0.23236974,0.7377498
0.6599494,0.23243818,0.73796713
0.6597203,0.2323841,0.73800784
0.6598134,0.23251656,0.7380351
0.66022843,0.23260276,0.73813605
0.6597917,0.23251024,0.7383329
0.66035783,0.2325657,0.7383106
0.6599289,0.23239093,0.7384311
0.6596942,0.23248802,0.7385015
0.65944433,0.2325311,0.7384671
0.6594558,0.23245633,0.73861295
0.6604849,0.23253362,0.7386294
0.66071165,0.23268326,0.7387478
0.66018724,0.2326217,0.7387762
0.6598606,0.23264368,0.7388644
0.65985036,0.232661,0.73876846
0.65974677,0.23268704,0.73889846
0.6601592,0.23278788,0.73896277
0.6601672,0.23261923,0.73899335
0.66053855,0.23274794,0.73912615
0.6599066,0.23260497,0.7390975
0.65994185,0.2325543,0.739212
0.660021,0.23263703,0.73916954
0.65986043,0.23281947,0.73907757
0.65902126,0.23271567,0.73928154
0.65969706,0.23278216,0.73933434
0.659258,0.23279579,0.739266
0.6586722,0.2328847,0.7393018
0.6590332,0.23272344,0.73933077
0.6591227,0.23286474,0.7393989
0.6592138,0.23276798,0.7394954
0.6586109,0.23289895,0.73946893
0.6590457,0.23267056,0.73948425
0.6588898,0.23293822,0.73952806
0.658925,0.23283882,0.7396689
