u_pred,v_pred,p_pred
0.61727464,0.24420245,0.7365106
0.61697996,0.24437721,0.73658216
0.6165376,0.24423417,0.73655695
0.6175431,0.24435177,0.7364943
0.61723006,0.24410358,0.73660916
0.61693895,0.24443763,0.7364993
0.61649644,0.2441867,0.73650175
0.6165737,0.24410295,0.7365883
0.6168529,0.24427637,0.73657364
0.6170283,0.2441526,0.7365121
0.61659336,0.24418467,0.7365487
0.6170878,0.24411103,0.7365147
0.61722857,0.24403636,0.7365921
0.6169387,0.24415043,0.7365563
0.6165242,0.24436924,0.7365623
0.61664444,0.2440859,0.7366042
0.61599994,0.24407749,0.7365511
0.6161412,0.24408019,0.736577
0.6165855,0.24414572,0.7365205
0.61658007,0.24419573,0.73651135
0.61625695,0.24405186,0.73665583
0.61609304,0.24418977,0.73657525
0.61640227,0.24410126,0.73651636
0.61566114,0.24412103,0.73661363
0.6163628,0.24406675,0.73654485
0.6161361,0.2439733,0.7365892
0.61668086,0.24409142,0.7365168
0.6159626,0.2441167,0.7366129
0.6162878,0.24406666,0.7365893
0.61613107,0.24420084,0.73654306
0.6160493,0.24416333,0.736566
0.61630344,0.24400969,0.7365421
0.61614037,0.24404491,0.7365172
0.61599016,0.24410832,0.7366775
0.61606765,0.24392587,0.73658466
0.6158863,0.24415651,0.7365555
0.6161566,0.24408615,0.7365778
0.6156332,0.24398631,0.73662204
0.61595035,0.24407321,0.736564
0.6155283,0.24430753,0.7364961
0.61703503,0.24401005,0.7364097
0.6162363,0.24410985,0.73652834
0.6163201,0.2440547,0.7364541
0.6008458,0.24383801,0.7364303
0.57240593,0.24353932,0.7366969
0.55695534,0.24375601,0.7366416
0.54593885,0.24337709,0.7365984
0.535731,0.24313946,0.7365927
0.52880484,0.24349399,0.7364815
0.5218453,0.2432439,0.73639214
0.51557755,0.24334952,0.7362104
0.5146775,0.2435791,0.73618424
0.5194608,0.24364358,0.73612195
0.52531105,0.24368042,0.73601073
0.534231,0.24403816,0.7356609
0.5432274,0.24369285,0.7355807
0.5548019,0.24395825,0.7352026
0.56915975,0.24424192,0.7346194
0.5890269,0.24438156,0.73409325
0.6281264,0.24452268,0.73272246
0.6347463,0.24458188,0.7328633
0.63571924,0.24468128,0.7328733
0.63635015,0.244558,0.7329291
0.6370923,0.24451053,0.73306006
0.6376703,0.24477616,0.7330941
0.6389939,0.24481016,0.73306686
0.6388289,0.24488269,0.73317957
0.63861233,0.2448254,0.7332007
0.6387004,0.24496575,0.73321486
0.63909256,0.24505712,0.73326725
0.63868,0.24495907,0.73336935
0.6392149,0.24501781,0.7333578
0.6388095,0.24483263,0.73342025
0.6385877,0.24493553,0.7334568
0.63835156,0.24498114,0.7334389
0.63836235,0.24490194,0.7335146
0.639335,0.24498382,0.73352313
0.6395493,0.2451424,0.7335845
0.6390536,0.24507718,0.7335993
0.63874495,0.24510048,0.733645
0.63873523,0.24511883,0.73359525
0.63863724,0.24514645,0.7336627
0.6390271,0.24525332,0.7336961
0.63903475,0.24507457,0.73371196
0.6393857,0.24521098,0.73378086
0.6387886,0.24505945,0.73376596
0.6388217,0.24500574,0.7338253
0.6388966,0.24509344,0.73380333
0.6387447,0.2452868,0.73375565
0.6379517,0.24517679,0.73386145
0.63859046,0.24524724,0.7338888
0.6381754,0.2452617,0.73385334
0.63762176,0.2453559,0.73387194
0.63796294,0.245185,0.73388696
0.63804764,0.24533474,0.7339223
0.63813365,0.2452322,0.7339724
0.6375639,0.245371,0.73395866
0.63797486,0.24512899,0.7339666
0.6378275,0.24541265,0.7339893
0.6378607,0.2453073,0.7340624
