u_pred,v_pred,p_pred
0.69782364,0.46801966,0.8387048
0.6976278,0.468451,0.83905286
0.69733536,0.4680978,0.8389307
0.698002,0.46838832,0.8386259
0.6977945,0.4677741,0.8391849
0.69760096,0.46860075,0.8386503
0.6973071,0.46797913,0.8386617
0.69735885,0.46777228,0.8390836
0.6975434,0.46820027,0.83901215
0.6976603,0.46789563,0.83871347
0.6973717,0.46797496,0.8388906
0.6976993,0.46779227,0.8387253
0.69779277,0.46760845,0.8391017
0.6976007,0.4678899,0.8389274
0.69732577,0.46843016,0.8389567
0.6974056,0.46773082,0.83916044
0.69697785,0.46770987,0.8389027
0.6970722,0.46771562,0.83902764
0.69736654,0.46787903,0.8387538
0.69736254,0.46800208,0.83870906
0.697149,0.467646,0.83941185
0.6970388,0.4679871,0.8390196
0.69724387,0.46776828,0.83873314
0.69675195,0.4678169,0.8392066
0.697219,0.4676832,0.83887255
0.69706756,0.46745208,0.8390876
0.69742876,0.46774435,0.8387357
0.69695294,0.467806,0.8392033
0.6971674,0.4676823,0.8390885
0.69706476,0.46801424,0.83886296
0.69701,0.46792072,0.83897454
0.6971794,0.4675427,0.8388589
0.6970705,0.467628,0.8387372
0.69697165,0.4677847,0.8395175
0.69702244,0.4673344,0.8390664
0.6969017,0.46790475,0.8389236
0.69708073,0.46773076,0.8390322
0.69673425,0.46748346,0.8392476
0.6969439,0.4676987,0.8389647
0.6966646,0.46827865,0.8386349
0.6976636,0.46754158,0.83821464
0.69713473,0.4677897,0.8387922
0.6971897,0.46765304,0.83843
0.6869219,0.46711665,0.8383139
0.66805196,0.46637738,0.83961225
0.6578007,0.46691382,0.83934325
0.65049016,0.46597594,0.8391329
0.6437182,0.4653895,0.83910525
0.6391212,0.46626538,0.8385638
0.6345041,0.46564758,0.8381286
0.630345,0.46590817,0.83724403
0.62974775,0.46647555,0.8371167
0.6329214,0.4666355,0.8368129
0.6368036,0.4667272,0.8362715
0.6427228,0.46761185,0.83456904
0.64869106,0.46675825,0.8341788
0.65637153,0.46741462,0.8323372
0.6658979,0.468117,0.8294987
0.67908037,0.4684619,0.8269365
0.70502377,0.4688118,0.8202635
0.70941585,0.46895856,0.8209494
0.7100614,0.4692037,0.8209976
0.7104807,0.46889836,0.8212694
0.7109732,0.46878195,0.82190704
0.7113569,0.469438,0.82207173
0.7122345,0.46952254,0.8219395
0.71212375,0.46970183,0.82248837
0.71198124,0.4695607,0.8225916
0.71204066,0.4699078,0.8226604
0.7122996,0.47013327,0.82291514
0.7120266,0.4698914,0.82341284
0.71238214,0.47003603,0.82335556
0.71211195,0.46957922,0.8236606
0.71196556,0.46983296,0.82383776
0.7118088,0.46994507,0.823751
0.7118161,0.46974963,0.824119
0.7124608,0.4699515,0.8241611
0.71260345,0.47034368,0.8244597
0.712274,0.470183,0.8245324
0.7120693,0.47024074,0.8247541
0.7120632,0.47028604,0.82451266
0.7119974,0.47035515,0.8248408
0.7122563,0.4706202,0.8250031
0.7122611,0.4701777,0.82508016
0.71249396,0.47051412,0.82541573
0.7120996,0.47013986,0.82534254
0.7121198,0.47000608,0.8256322
0.7121703,0.47022295,0.8255249
0.7120687,0.47070265,0.8252933
0.71154255,0.47042936,0.82580835
0.711967,0.47060436,0.8259408
0.7116916,0.47063965,0.82576793
0.7113241,0.470873,0.8258592
0.71155065,0.47044975,0.82593256
0.711607,0.47082022,0.82610476
0.7116648,0.47056586,0.8263484
0.71128625,0.4709105,0.8262815
0.7115592,0.47031218,0.8263209
0.71146095,0.47101426,0.8264303
0.711483,0.47075307,0.82678586
