u_pred,v_pred,p_pred
0.62696415,0.34524596,0.5806281
0.6266813,0.34577188,0.58138335
0.6262591,0.34534156,0.5811183
0.6272217,0.34569657,0.5804564
0.6269225,0.34494615,0.58167064
0.6266427,0.34595546,0.5805098
0.6262181,0.3451966,0.58053386
0.62629235,0.3449439,0.58145106
0.6265599,0.34546548,0.5812964
0.6267288,0.34509456,0.5806469
0.6263114,0.3451911,0.5810317
0.62678504,0.34496838,0.58067244
0.6269193,0.34474364,0.5814893
0.6266422,0.34508747,0.5811119
0.62624466,0.34574658,0.58117497
0.62636006,0.34489304,0.58161736
0.62574244,0.34486818,0.5810577
0.625879,0.3448747,0.58132875
0.6263039,0.34507415,0.58073425
0.6262983,0.34522408,0.5806378
0.6259897,0.3447895,0.5821643
0.62583053,0.34520587,0.5813116
0.62612665,0.34493846,0.58069015
0.6254151,0.3449979,0.5817182
0.6260906,0.34483504,0.58099246
0.62587166,0.34455258,0.5814595
0.6263937,0.34490964,0.5806948
0.62570655,0.34498516,0.58171064
0.62601626,0.34483397,0.581462
0.62586796,0.34523898,0.5809716
0.6257882,0.34512463,0.58121324
0.6260333,0.34466326,0.58096266
0.6258764,0.34476706,0.58069795
0.6257334,0.34495875,0.58239335
0.6258067,0.34440845,0.58141345
0.6256324,0.3451059,0.58110297
0.6258913,0.34489298,0.5813391
0.62539005,0.34459084,0.5818074
0.6256931,0.34485412,0.5811922
0.6252898,0.34556252,0.58047605
0.6267324,0.34466207,0.57956314
0.625969,0.34496516,0.58081746
0.62604797,0.3447982,0.58003056
0.61121416,0.34414333,0.57977784
0.58395314,0.34324008,0.5825995
0.5691426,0.34389538,0.5820154
0.55858,0.34275007,0.5815582
0.5487973,0.34203374,0.5814974
0.54215574,0.34310293,0.5803216
0.5354853,0.3423491,0.57937586
0.529476,0.34266758,0.57745457
0.5286135,0.34335926,0.5771774
0.5331985,0.3435554,0.57651746
0.5388078,0.34366798,0.5753418
0.54735935,0.34474742,0.57164276
0.5559819,0.3437059,0.570795
0.567078,0.34450725,0.5667949
0.5808405,0.34536445,0.56062734
0.5998857,0.34578553,0.5550609
0.6373662,0.34621367,0.54056466
0.6437113,0.34639227,0.54205453
0.64464474,0.3466919,0.54215926
0.6452497,0.3463191,0.5427496
0.6459626,0.34617686,0.54413503
0.64651597,0.34697795,0.54449224
0.64778376,0.34708124,0.54420567
0.6476234,0.3473,0.54539806
0.6474178,0.34712738,0.5456215
0.6475043,0.34755152,0.54577184
0.6478774,0.34782737,0.5463244
0.6474837,0.34753105,0.5474063
0.6479968,0.34770793,0.54728174
0.6476068,0.3471505,0.5479444
0.64739513,0.34746048,0.54832935
0.6471689,0.34759727,0.54814005
0.64717996,0.3473588,0.5489408
0.6481108,0.34760422,0.54903144
0.6483162,0.34808382,0.54968035
0.6478406,0.34788823,0.5498388
0.6475449,0.34795815,0.5503192
0.64753664,0.34801388,0.5497955
0.6474415,0.34809795,0.550508
0.64781547,0.34842175,0.5508616
0.6478226,0.3478812,0.5510282
0.64815867,0.3482918,0.5517579
0.64758915,0.3478349,0.55159795
0.647618,0.3476708,0.55222785
0.647691,0.34793615,0.5519944
0.647544,0.34852228,0.55149126
0.646784,0.34818894,0.552611
0.6473974,0.34840247,0.5528979
0.6469995,0.34844536,0.55252314
0.6464683,0.34872994,0.55272067
0.64679575,0.34821296,0.55287945
0.6468775,0.34866574,0.5532541
0.64696074,0.34835503,0.55378395
0.6464146,0.34877554,0.55363846
0.646808,0.34804595,0.55372465
0.6466666,0.3489029,0.5539614
0.646698,0.34858418,0.5547336
