u_pred,v_pred,p_pred
0.6325033,0.23128803,0.747836
0.6321955,0.23146306,0.74795693
0.6317334,0.23131981,0.7479143
0.63278353,0.23143758,0.74780846
0.6324567,0.23118897,0.7480025
0.6321526,0.23152359,0.7478169
0.6316903,0.23127219,0.74782103
0.6317711,0.23118831,0.74796724
0.6320627,0.23136202,0.7479425
0.6322459,0.23123811,0.74783856
0.6317917,0.23127024,0.7479004
0.63230795,0.2311964,0.7478429
0.6324551,0.23112161,0.74797374
0.6321523,0.23123589,0.7479132
0.6317194,0.2314551,0.7479233
0.631845,0.23117125,0.7479942
0.6311718,0.23116285,0.7479044
0.6313194,0.23116551,0.7479481
0.63178337,0.23123118,0.74785274
0.6317778,0.23128128,0.7478372
0.6314403,0.23113714,0.7480814
0.631269,0.23127529,0.7479452
0.631592,0.2311866,0.74784565
0.6308178,0.23120642,0.74801004
0.6315509,0.23115206,0.74789387
0.63131404,0.23105845,0.7479688
0.63188285,0.23117675,0.7478464
0.63113284,0.23120208,0.74800885
0.63147235,0.23115195,0.747969
0.6313087,0.23128638,0.7478909
0.6312233,0.23124883,0.7479296
0.6314888,0.23109493,0.7478892
0.6313185,0.23113015,0.7478471
0.6311616,0.2311937,0.7481181
0.6312425,0.23101094,0.74796116
0.63105303,0.23124197,0.74791193
0.6313353,0.23117155,0.74794954
0.63078874,0.23107146,0.7480242
0.63111985,0.23115854,0.7479262
0.63067913,0.23139326,0.7478115
0.63225293,0.23109527,0.7476655
0.6314187,0.23119524,0.747866
0.63150615,0.23113999,0.74774057
0.6153431,0.23092291,0.7477002
0.5856373,0.23062363,0.7481508
0.569499,0.23084077,0.74805737
0.55799204,0.23046117,0.7479843
0.54733,0.23022312,0.74797475
0.54009545,0.23057826,0.7477868
0.53282607,0.23032777,0.74763584
0.52627933,0.23043355,0.7473287
0.52533925,0.23066354,0.7472845
0.5303353,0.23072812,0.7471792
0.5364461,0.23076504,0.7469912
0.545763,0.23112342,0.7464001
0.55516005,0.23077752,0.7462646
0.56724966,0.23104335,0.7456256
0.58224666,0.23132756,0.7446401
0.60299814,0.2314674,0.74375093
0.64383805,0.23160878,0.7414345
0.65075254,0.2316681,0.7416725
0.6517689,0.23176771,0.74168944
0.65242785,0.23164418,0.7417837
0.653203,0.23159662,0.74200505
0.6538068,0.23186274,0.7420625
0.6551893,0.2318968,0.7420165
0.6550168,0.23196946,0.742207
0.65479076,0.2319121,0.7422427
0.65488267,0.23205268,0.74226654
0.6552922,0.2321442,0.7423551
0.65486133,0.23204598,0.74252766
0.65541995,0.23210484,0.7425081
0.6549966,0.23191932,0.74261373
0.65476495,0.23202239,0.7426754
0.65451825,0.23206806,0.74264526
0.6545296,0.23198876,0.7427731
0.6555455,0.23207079,0.74278754
0.65576935,0.2322296,0.7428913
0.6552516,0.2321643,0.7429163
0.6549293,0.23218763,0.7429936
0.6549191,0.23220599,0.7429095
0.6548166,0.2322337,0.7430234
0.65522385,0.23234078,0.74307984
0.6552319,0.2321617,0.7431066
0.6555984,0.23229831,0.7432231
0.6549748,0.23214653,0.74319786
0.65500927,0.23209271,0.7432983
0.6550876,0.23218057,0.74326104
0.65492904,0.23237431,0.74318045
0.6541006,0.2322641,0.7433592
0.65476775,0.23233464,0.7434055
0.65433425,0.23234914,0.7433456
0.65375596,0.23244351,0.743377
0.65411246,0.23227233,0.74340236
0.6542008,0.23242232,0.7434621
0.6542908,0.23231956,0.7435467
0.6536956,0.23245865,0.7435235
0.6541248,0.23221621,0.74353695
0.65397084,0.23250034,0.74357533
0.6540055,0.23239483,0.7436988
