u_pred,v_pred,p_pred
0.6012118,0.26143116,0.77329105
0.6009307,0.2615635,0.7733661
0.6005101,0.26145524,0.77333975
0.6014677,0.26154444,0.773274
0.60116994,0.26135594,0.7733945
0.6008918,0.26160955,0.77327925
0.6004699,0.26141888,0.77328175
0.60054386,0.26135534,0.77337265
0.6008097,0.26148665,0.77335733
0.6009775,0.2613932,0.77329284
0.60056263,0.26141754,0.7733311
0.60103333,0.2613615,0.7732954
0.60116744,0.26130494,0.7733766
0.6008916,0.26139146,0.7733391
0.60049653,0.26155734,0.77334535
0.60061115,0.26134253,0.7733893
0.5999969,0.2613362,0.77333367
0.6001323,0.261338,0.7733606
0.60055506,0.26138803,0.7733016
0.6005496,0.26142585,0.77329195
0.6002425,0.2613166,0.7734435
0.6000848,0.26142123,0.7733589
0.60037935,0.26135403,0.7732972
0.59967256,0.26136902,0.77339923
0.600343,0.26132798,0.7733272
0.60012585,0.261257,0.77337354
0.600645,0.26134667,0.77329767
0.5999613,0.26136577,0.7733985
0.60026985,0.2613277,0.7733738
0.6001216,0.2614296,0.77332515
0.6000432,0.26140097,0.77334917
0.6002861,0.26128477,0.77332425
0.6001303,0.26131105,0.77329797
0.5999877,0.2613592,0.7734663
0.60006094,0.26122084,0.77336895
0.5998879,0.26139608,0.7733382
0.6001452,0.26134264,0.7733616
0.59964705,0.2612667,0.77340806
0.5999484,0.26133284,0.7733471
0.5995468,0.26151076,0.773276
0.60098195,0.26128468,0.7731853
0.6002223,0.26136068,0.7733098
0.60030127,0.2613187,0.7732318
0.5855535,0.26115417,0.7732067
0.55844986,0.2609272,0.7734867
0.54372513,0.26109192,0.7734287
0.5332246,0.26080412,0.7733833
0.5234976,0.26062393,0.7733773
0.51689535,0.26089284,0.7732606
0.5102631,0.2607032,0.7731668
0.5042891,0.26078328,0.7729761
0.50343144,0.26095733,0.7729486
0.50799,0.26100647,0.7728831
0.5135664,0.26103464,0.7727665
0.5220678,0.26130605,0.77239937
0.5306412,0.26104414,0.7723152
0.54167235,0.26124558,0.77191824
0.5553558,0.26146102,0.7713062
0.57429016,0.26156688,0.77075386
0.61155367,0.26167428,0.7693152
0.6178621,0.26171923,0.769463
0.61878973,0.26179463,0.76947343
0.61939126,0.26170093,0.769532
0.6200993,0.26166508,0.76966953
0.62064993,0.26186657,0.76970506
0.6219108,0.26189244,0.76967657
0.6217521,0.26194748,0.7697949
0.6215469,0.26190412,0.76981705
0.621632,0.26201063,0.76983196
0.6220042,0.26207995,0.76988685
0.6216121,0.26200557,0.76999414
0.622122,0.26205003,0.76998186
0.6217349,0.26190972,0.77004755
0.621524,0.2619877,0.7700858
0.621299,0.26202214,0.7700671
0.6213098,0.26196218,0.7701465
0.6222358,0.26202407,0.7701555
0.6224401,0.2621445,0.7702199
0.62196743,0.2620952,0.77023554
0.6216736,0.2621129,0.77028334
0.6216647,0.2621268,0.77023125
0.6215704,0.26214796,0.770302
0.62194216,0.2622292,0.77033705
0.62194943,0.26209342,0.7703536
0.6222836,0.26219675,0.770426
0.6217165,0.26208186,0.77041024
0.621746,0.26204076,0.77047265
0.6218182,0.2621074,0.7704495
0.62167263,0.26225457,0.7703996
0.6209171,0.26217088,0.7705106
0.6215263,0.26222444,0.7705392
0.62113076,0.26223528,0.770502
0.6206028,0.2623068,0.7705216
0.6209284,0.26217702,0.7705373
0.6210092,0.26229072,0.7705745
0.62109196,0.2622127,0.7706271
0.62054884,0.2623183,0.7706126
0.6209403,0.2621348,0.7706211
0.62079954,0.2623501,0.7706447
0.6208308,0.2622701,0.7707214
