u_pred,v_pred,p_pred
0.7086458,0.31281844,0.6556697
0.70827246,0.31297278,0.6561918
0.70771205,0.31284645,0.6560075
0.7089859,0.3129502,0.6555507
0.70858926,0.31273118,0.65638864
0.7082207,0.313026,0.65558743
0.7076601,0.31280464,0.65560544
0.70775783,0.31273073,0.6562362
0.7081115,0.31288382,0.6561295
0.7083336,0.31277445,0.65568066
0.7077825,0.31280273,0.6559479
0.7084094,0.31273776,0.65569973
0.7085875,0.31267193,0.6562644
0.70822036,0.31277257,0.6560029
0.70769525,0.31296563,0.6560469
0.7078474,0.31271562,0.65635264
0.70703083,0.3127081,0.6559651
0.7072097,0.31271055,0.65615374
0.70777285,0.31276837,0.65574205
0.707766,0.31281248,0.65567493
0.7073566,0.31268558,0.65672886
0.7071489,0.31280732,0.65614116
0.707541,0.31272918,0.6557116
0.7066018,0.3127466,0.6564209
0.7074908,0.3126987,0.65591943
0.7072036,0.31261623,0.65624285
0.7078935,0.3127205,0.65571487
0.70698345,0.31274274,0.65641576
0.7073958,0.3126987,0.65624344
0.7071973,0.31281704,0.6559067
0.7070934,0.312784,0.65607375
0.7074157,0.3126483,0.6558994
0.70720893,0.31267947,0.6557177
0.70701873,0.31273544,0.6568872
0.70711696,0.31257442,0.65621006
0.7068869,0.31277788,0.65599763
0.7072296,0.31271574,0.6561599
0.7065663,0.3126277,0.65648216
0.7069683,0.31270435,0.6560589
0.70643365,0.3129112,0.6555642
0.7083426,0.31264862,0.65493405
0.7073304,0.31273672,0.65579915
0.70743644,0.31268814,0.65525806
0.68782926,0.31249684,0.65508413
0.6517938,0.3122333,0.6570282
0.63221693,0.31242442,0.65662515
0.61825836,0.31209004,0.6563097
0.60532415,0.31188035,0.6562687
0.5965481,0.3121932,0.6554574
0.5877298,0.3119725,0.654806
0.5797885,0.3120657,0.6534803
0.5786481,0.31226838,0.6532897
0.5847086,0.31232527,0.6528354
0.5921211,0.3123577,0.65202403
0.6034236,0.31267348,0.64947283
0.6148222,0.3123687,0.648888
0.62948835,0.3126029,0.6461303
0.64768094,0.31285334,0.64187723
0.67285407,0.31297657,0.6380398
0.722396,0.3131011,0.62804234
0.7307841,0.31315333,0.6290698
0.7320169,0.313241,0.629143
0.73281634,0.3131323,0.6295496
0.73375654,0.31309038,0.6305048
0.73448896,0.31332478,0.6307531
0.73616576,0.3133548,0.63055444
0.7359571,0.3134188,0.6313765
0.7356826,0.31336814,0.63153064
0.73579407,0.3134921,0.63163376
0.73629117,0.31357273,0.63201594
0.73576796,0.3134862,0.63276064
0.73644614,0.3135381,0.6326759
0.73593235,0.31337464,0.633132
0.7356517,0.31346545,0.6333982
0.7353522,0.31350577,0.633268
0.7353658,0.3134358,0.6338198
0.73659825,0.31350812,0.63388234
0.7368698,0.3136481,0.6343297
0.7362417,0.31359047,0.63443756
0.73585045,0.313611,0.6347711
0.73583806,0.3136272,0.63440824
0.73571455,0.31365156,0.6349001
0.7362083,0.31374592,0.6351433
0.73621774,0.3135881,0.63525915
0.7366627,0.31370854,0.63576144
0.73590565,0.31357482,0.6356529
0.7359481,0.3135275,0.6360861
0.73604286,0.31360483,0.6359259
0.73585033,0.3137754,0.6355777
0.7348454,0.31367832,0.63634926
0.7356549,0.31374055,0.636549
0.7351292,0.3137533,0.6362905
0.7344277,0.3138365,0.63642585
0.73485965,0.31368557,0.63653564
0.7349671,0.3138178,0.6367932
0.73507595,0.3137273,0.6371584
0.7343538,0.31384975,0.6370583
0.73487467,0.31363618,0.63711596
0.73468804,0.31388655,0.6372822
0.7347307,0.31379357,0.63781476
